gene,compound
OPRM1,KH-CB19
VEGFA,KH-CB19
ADH1C,KH-CB19
KCTD16,KH-CB19
CYP3A4,KH-CB19
AVPR1A,KH-CB19
MAPK8,KH-CB19
TNNC1,KH-CB19
GABRB2,KH-CB19
MMP2,KH-CB19
RET,KH-CB19
NAMPT,KH-CB19
CASP3,KH-CB19
KRAS,KH-CB19
BTK,KH-CB19
SLC29A1,KH-CB19
FFAR4,KH-CB19
PPARD,KH-CB19
BAX,KH-CB19
RGS4,KH-CB19
CDK7,KH-CB19
PPAT,KH-CB19
KCNJ1,KH-CB19
ATP5F1D,KH-CB19
PDPK1,KH-CB19
IGF1R,KH-CB19
MET,KH-CB19
GLRA3,KH-CB19
PIK3CG,KH-CB19
TBXAS1,KH-CB19
PLD1,KH-CB19
DHH,KH-CB19
AKT1,KH-CB19
CDK2,KH-CB19
PARP3,KH-CB19
PLK1,KH-CB19
ATM,KH-CB19
IMPDH1,KH-CB19
TUBB3,KH-CB19
BRAF,KH-CB19
HBB,KH-CB19
LYN,KH-CB19
ANXA1,KH-CB19
CCR1,KH-CB19
ALK,KH-CB19
HDAC3,KH-CB19
PTGIR,KH-CB19
RPL23A,KH-CB19
FLT3,KH-CB19
MME,KH-CB19
CTSG,KH-CB19
PAK4,KH-CB19
GPR119,KH-CB19
SCNN1G,KH-CB19
GJB4,KH-CB19
S1PR4,KH-CB19
IL1B,KH-CB19
F10,KH-CB19
ELANE,KH-CB19
RPL3,KH-CB19
ERBB2,KH-CB19
AKR1B1,KH-CB19
GUCY1B1,KH-CB19
ADRA2B,KH-CB19
HCK,KH-CB19
P3H1,KH-CB19
CA5A,KH-CB19
DCK,KH-CB19
TNF,KH-CB19
RNASE1,KH-CB19
PTGIS,KH-CB19
PRKCE,KH-CB19
FPR1,KH-CB19
FGF1,KH-CB19
CDK9,KH-CB19
KDR,KH-CB19
EDNRB,KH-CB19
ASIC1,KH-CB19
JAK1,KH-CB19
PLA2G1B,KH-CB19
BRD4,KH-CB19
TUBB,KH-CB19
AGER,KH-CB19
S1PR2,KH-CB19
PDE4D,KH-CB19
CHEK2,KH-CB19
PAK1,KH-CB19
HDAC6,KH-CB19
DYRK1B,KH-CB19
USP1,KH-CB19
CYP1A2,KH-CB19
CACNG1,KH-CB19
HTR2C,KH-CB19
DNMT3A,KH-CB19
PORCN,KH-CB19
GAA,KH-CB19
PRKCB,KH-CB19
PTK2B,KH-CB19
CLK1,KH-CB19
CACNA2D3,KH-CB19
HSD11B1,KH-CB19
HTR3A,KH-CB19
ADA,KH-CB19
PDE3A,KH-CB19
NTRK1,KH-CB19
LCK,KH-CB19
KCNH7,KH-CB19
SIRT2,KH-CB19
P2RY12,KH-CB19
HIF1A,PF-05190457
CATSPER4,PF-05190457
DDR2,PF-05190457
OPRL1,PF-05190457
SLC7A11,PF-05190457
FFAR2,PF-05190457
KCNMA1,PF-05190457
HRH4,PF-05190457
GHSR,PF-05190457
ALDH2,PF-05190457
COMT,PF-05190457
PTPN2,PF-05190457
KCNQ2,PF-05190457
ITGB2,PF-05190457
S1PR1,PF-05190457
FOXM1,PF-05190457
MAPK14,PF-05190457
SLCO2B1,PF-05190457
KCNN4,PF-05190457
GRIN2A,PF-05190457
CACNB4,PF-05190457
HSP90AB1,PF-05190457
CSK,PF-05190457
AKR1C1,PF-05190457
CHRM2,PF-05190457
TGFBR1,PF-05190457
TGM2,PF-05190457
CDK4,PF-05190457
LPAR1,PF-05190457
CHRM3,PF-05190457
UGT1A9,PF-05190457
HPGDS,PF-05190457
ADORA2A,PF-05190457
CCND1,PF-05190457
KCNN1,PF-05190457
ABL1,PF-05190457
SSTR2,PF-05190457
HSP90AA1,PF-05190457
TUBB4B,PF-05190457
EZH2,PF-05190457
PNLIP,PF-05190457
CYP2A6,PF-05190457
CSF1R,PF-05190457
S100B,PF-05190457
PDE7A,PF-05190457
AURKB,PF-05190457
CDC25A,PF-05190457
KCNK1,PF-05190457
CA14,PF-05190457
ICAM1,PF-05190457
GPR55,PF-05190457
OPRM1,PF-05190457
VEGFA,PF-05190457
ADH1C,PF-05190457
KCTD16,PF-05190457
CYP3A4,PF-05190457
AVPR1A,PF-05190457
MAPK8,PF-05190457
TNNC1,PF-05190457
GABRB2,PF-05190457
MMP2,PF-05190457
RET,PF-05190457
NAMPT,PF-05190457
CASP3,PF-05190457
KRAS,PF-05190457
BTK,PF-05190457
SLC29A1,PF-05190457
FFAR4,PF-05190457
PPARD,PF-05190457
BAX,PF-05190457
RGS4,PF-05190457
CDK7,PF-05190457
PPAT,PF-05190457
KCNJ1,PF-05190457
ATP5F1D,PF-05190457
PDPK1,PF-05190457
IGF1R,PF-05190457
MET,PF-05190457
GLRA3,PF-05190457
PIK3CG,PF-05190457
TBXAS1,PF-05190457
PLD1,PF-05190457
DHH,PF-05190457
AKT1,PF-05190457
CDK2,PF-05190457
PARP3,PF-05190457
PLK1,PF-05190457
ATM,PF-05190457
IMPDH1,PF-05190457
TUBB3,PF-05190457
BRAF,PF-05190457
HBB,PF-05190457
LYN,PF-05190457
ANXA1,PF-05190457
CCR1,PF-05190457
ALK,PF-05190457
HDAC3,PF-05190457
PTGIR,PF-05190457
RPL23A,PF-05190457
FLT3,PF-05190457
MME,PF-05190457
CTSG,PF-05190457
PAK4,PF-05190457
GPR119,PF-05190457
SCNN1G,PF-05190457
GJB4,PF-05190457
S1PR4,PF-05190457
IL1B,PF-05190457
F10,PF-05190457
ELANE,PF-05190457
RPL3,PF-05190457
ERBB2,PF-05190457
AKR1B1,PF-05190457
GUCY1B1,PF-05190457
ADRA2B,PF-05190457
HCK,PF-05190457
P3H1,PF-05190457
CA5A,PF-05190457
DCK,PF-05190457
TNF,PF-05190457
RNASE1,PF-05190457
PTGIS,PF-05190457
PRKCE,PF-05190457
FPR1,PF-05190457
FGF1,PF-05190457
CDK9,PF-05190457
KDR,PF-05190457
EDNRB,PF-05190457
ASIC1,PF-05190457
JAK1,PF-05190457
PLA2G1B,PF-05190457
BRD4,PF-05190457
TUBB,PF-05190457
AGER,PF-05190457
S1PR2,PF-05190457
PDE4D,PF-05190457
CHEK2,PF-05190457
PAK1,PF-05190457
HDAC6,PF-05190457
DYRK1B,PF-05190457
USP1,PF-05190457
CYP1A2,PF-05190457
CACNG1,PF-05190457
HTR2C,PF-05190457
DNMT3A,PF-05190457
PORCN,PF-05190457
GAA,PF-05190457
PRKCB,PF-05190457
PTK2B,PF-05190457
CLK1,PF-05190457
CACNA2D3,PF-05190457
HSD11B1,PF-05190457
HTR3A,PF-05190457
ADA,PF-05190457
PDE3A,PF-05190457
NTRK1,PF-05190457
LCK,PF-05190457
KCNH7,PF-05190457
SIRT2,PF-05190457
P2RY12,PF-05190457
HIF1A,CGP-53353
CATSPER4,CGP-53353
DDR2,CGP-53353
OPRL1,CGP-53353
SLC7A11,CGP-53353
FFAR2,CGP-53353
KCNMA1,CGP-53353
HRH4,CGP-53353
GHSR,CGP-53353
ALDH2,CGP-53353
COMT,CGP-53353
PTPN2,CGP-53353
KCNQ2,CGP-53353
ITGB2,CGP-53353
S1PR1,CGP-53353
FOXM1,CGP-53353
MAPK14,CGP-53353
SLCO2B1,CGP-53353
KCNN4,CGP-53353
GRIN2A,CGP-53353
CACNB4,CGP-53353
HSP90AB1,CGP-53353
CSK,CGP-53353
AKR1C1,CGP-53353
CHRM2,CGP-53353
TGFBR1,CGP-53353
TGM2,CGP-53353
CDK4,CGP-53353
LPAR1,CGP-53353
CHRM3,CGP-53353
UGT1A9,CGP-53353
HPGDS,CGP-53353
ADORA2A,CGP-53353
CCND1,CGP-53353
KCNN1,CGP-53353
ABL1,CGP-53353
SSTR2,CGP-53353
HSP90AA1,CGP-53353
TUBB4B,CGP-53353
EZH2,CGP-53353
PNLIP,CGP-53353
CYP2A6,CGP-53353
CSF1R,CGP-53353
S100B,CGP-53353
PDE7A,CGP-53353
AURKB,CGP-53353
CDC25A,CGP-53353
KCNK1,CGP-53353
CA14,CGP-53353
ICAM1,CGP-53353
GPR55,CGP-53353
OPRM1,CGP-53353
VEGFA,CGP-53353
ADH1C,CGP-53353
KCTD16,CGP-53353
CYP3A4,CGP-53353
AVPR1A,CGP-53353
MAPK8,CGP-53353
TNNC1,CGP-53353
GABRB2,CGP-53353
MMP2,CGP-53353
RET,CGP-53353
NAMPT,CGP-53353
CASP3,CGP-53353
KRAS,CGP-53353
BTK,CGP-53353
SLC29A1,CGP-53353
FFAR4,CGP-53353
PPARD,CGP-53353
BAX,CGP-53353
RGS4,CGP-53353
CDK7,CGP-53353
PPAT,CGP-53353
KCNJ1,CGP-53353
ATP5F1D,CGP-53353
PDPK1,CGP-53353
IGF1R,CGP-53353
MET,CGP-53353
GLRA3,CGP-53353
PIK3CG,CGP-53353
TBXAS1,CGP-53353
PLD1,CGP-53353
DHH,CGP-53353
AKT1,CGP-53353
CDK2,CGP-53353
PARP3,CGP-53353
PLK1,CGP-53353
ATM,CGP-53353
IMPDH1,CGP-53353
TUBB3,CGP-53353
BRAF,CGP-53353
HBB,CGP-53353
LYN,CGP-53353
ANXA1,CGP-53353
CCR1,CGP-53353
ALK,CGP-53353
HDAC3,CGP-53353
PTGIR,CGP-53353
RPL23A,CGP-53353
FLT3,CGP-53353
MME,CGP-53353
CTSG,CGP-53353
PAK4,CGP-53353
GPR119,CGP-53353
SCNN1G,CGP-53353
GJB4,CGP-53353
S1PR4,CGP-53353
IL1B,CGP-53353
F10,CGP-53353
ELANE,CGP-53353
RPL3,CGP-53353
ERBB2,CGP-53353
AKR1B1,CGP-53353
GUCY1B1,CGP-53353
ADRA2B,CGP-53353
HCK,CGP-53353
P3H1,CGP-53353
CA5A,CGP-53353
DCK,CGP-53353
TNF,CGP-53353
RNASE1,CGP-53353
PTGIS,CGP-53353
PRKCE,CGP-53353
FPR1,CGP-53353
FGF1,CGP-53353
CDK9,CGP-53353
KDR,CGP-53353
EDNRB,CGP-53353
ASIC1,CGP-53353
JAK1,CGP-53353
PLA2G1B,CGP-53353
BRD4,CGP-53353
TUBB,CGP-53353
AGER,CGP-53353
S1PR2,CGP-53353
PDE4D,CGP-53353
CHEK2,CGP-53353
PAK1,CGP-53353
HDAC6,CGP-53353
DYRK1B,CGP-53353
USP1,CGP-53353
CYP1A2,CGP-53353
CACNG1,CGP-53353
HTR2C,CGP-53353
DNMT3A,CGP-53353
PORCN,CGP-53353
GAA,CGP-53353
PRKCB,CGP-53353
PTK2B,CGP-53353
CLK1,CGP-53353
CACNA2D3,CGP-53353
HSD11B1,CGP-53353
HTR3A,CGP-53353
ADA,CGP-53353
PDE3A,CGP-53353
NTRK1,CGP-53353
LCK,CGP-53353
KCNH7,CGP-53353
SIRT2,CGP-53353
P2RY12,CGP-53353
HIF1A,7-hydroxystaurosporine
CATSPER4,7-hydroxystaurosporine
DDR2,7-hydroxystaurosporine
OPRL1,7-hydroxystaurosporine
SLC7A11,7-hydroxystaurosporine
FFAR2,7-hydroxystaurosporine
KCNMA1,7-hydroxystaurosporine
HRH4,7-hydroxystaurosporine
GHSR,7-hydroxystaurosporine
ALDH2,7-hydroxystaurosporine
COMT,7-hydroxystaurosporine
PTPN2,7-hydroxystaurosporine
KCNQ2,7-hydroxystaurosporine
ITGB2,7-hydroxystaurosporine
S1PR1,7-hydroxystaurosporine
FOXM1,7-hydroxystaurosporine
MAPK14,7-hydroxystaurosporine
SLCO2B1,7-hydroxystaurosporine
KCNN4,7-hydroxystaurosporine
GRIN2A,7-hydroxystaurosporine
CACNB4,7-hydroxystaurosporine
HSP90AB1,7-hydroxystaurosporine
CSK,7-hydroxystaurosporine
AKR1C1,7-hydroxystaurosporine
CHRM2,7-hydroxystaurosporine
TGFBR1,7-hydroxystaurosporine
TGM2,7-hydroxystaurosporine
CDK4,7-hydroxystaurosporine
LPAR1,7-hydroxystaurosporine
CHRM3,7-hydroxystaurosporine
UGT1A9,7-hydroxystaurosporine
HPGDS,7-hydroxystaurosporine
ADORA2A,7-hydroxystaurosporine
CCND1,7-hydroxystaurosporine
KCNN1,7-hydroxystaurosporine
ABL1,7-hydroxystaurosporine
SSTR2,7-hydroxystaurosporine
HSP90AA1,7-hydroxystaurosporine
TUBB4B,7-hydroxystaurosporine
EZH2,7-hydroxystaurosporine
PNLIP,7-hydroxystaurosporine
CYP2A6,7-hydroxystaurosporine
CSF1R,7-hydroxystaurosporine
S100B,7-hydroxystaurosporine
PDE7A,7-hydroxystaurosporine
AURKB,7-hydroxystaurosporine
CDC25A,7-hydroxystaurosporine
KCNK1,7-hydroxystaurosporine
CA14,7-hydroxystaurosporine
ICAM1,7-hydroxystaurosporine
GPR55,7-hydroxystaurosporine
OPRM1,7-hydroxystaurosporine
VEGFA,7-hydroxystaurosporine
ADH1C,7-hydroxystaurosporine
KCTD16,7-hydroxystaurosporine
CYP3A4,7-hydroxystaurosporine
AVPR1A,7-hydroxystaurosporine
MAPK8,7-hydroxystaurosporine
TNNC1,7-hydroxystaurosporine
GABRB2,7-hydroxystaurosporine
MMP2,7-hydroxystaurosporine
RET,7-hydroxystaurosporine
NAMPT,7-hydroxystaurosporine
CASP3,7-hydroxystaurosporine
KRAS,7-hydroxystaurosporine
BTK,7-hydroxystaurosporine
SLC29A1,7-hydroxystaurosporine
FFAR4,7-hydroxystaurosporine
PPARD,7-hydroxystaurosporine
BAX,7-hydroxystaurosporine
RGS4,7-hydroxystaurosporine
CDK7,7-hydroxystaurosporine
PPAT,7-hydroxystaurosporine
KCNJ1,7-hydroxystaurosporine
ATP5F1D,7-hydroxystaurosporine
PDPK1,7-hydroxystaurosporine
IGF1R,7-hydroxystaurosporine
MET,7-hydroxystaurosporine
GLRA3,7-hydroxystaurosporine
PIK3CG,7-hydroxystaurosporine
TBXAS1,7-hydroxystaurosporine
PLD1,7-hydroxystaurosporine
DHH,7-hydroxystaurosporine
AKT1,7-hydroxystaurosporine
CDK2,7-hydroxystaurosporine
PARP3,7-hydroxystaurosporine
PLK1,7-hydroxystaurosporine
ATM,7-hydroxystaurosporine
IMPDH1,7-hydroxystaurosporine
TUBB3,7-hydroxystaurosporine
BRAF,7-hydroxystaurosporine
HBB,7-hydroxystaurosporine
LYN,7-hydroxystaurosporine
ANXA1,7-hydroxystaurosporine
CCR1,7-hydroxystaurosporine
ALK,7-hydroxystaurosporine
HDAC3,7-hydroxystaurosporine
PTGIR,7-hydroxystaurosporine
RPL23A,7-hydroxystaurosporine
FLT3,7-hydroxystaurosporine
MME,7-hydroxystaurosporine
CTSG,7-hydroxystaurosporine
PAK4,7-hydroxystaurosporine
GPR119,7-hydroxystaurosporine
SCNN1G,7-hydroxystaurosporine
GJB4,7-hydroxystaurosporine
S1PR4,7-hydroxystaurosporine
IL1B,7-hydroxystaurosporine
F10,7-hydroxystaurosporine
ELANE,7-hydroxystaurosporine
RPL3,7-hydroxystaurosporine
ERBB2,7-hydroxystaurosporine
AKR1B1,7-hydroxystaurosporine
GUCY1B1,7-hydroxystaurosporine
ADRA2B,7-hydroxystaurosporine
HCK,7-hydroxystaurosporine
P3H1,7-hydroxystaurosporine
CA5A,7-hydroxystaurosporine
DCK,7-hydroxystaurosporine
TNF,7-hydroxystaurosporine
RNASE1,7-hydroxystaurosporine
PTGIS,7-hydroxystaurosporine
PRKCE,7-hydroxystaurosporine
FPR1,7-hydroxystaurosporine
FGF1,7-hydroxystaurosporine
CDK9,7-hydroxystaurosporine
KDR,7-hydroxystaurosporine
EDNRB,7-hydroxystaurosporine
ASIC1,7-hydroxystaurosporine
JAK1,7-hydroxystaurosporine
PLA2G1B,7-hydroxystaurosporine
BRD4,7-hydroxystaurosporine
TUBB,7-hydroxystaurosporine
AGER,7-hydroxystaurosporine
S1PR2,7-hydroxystaurosporine
PDE4D,7-hydroxystaurosporine
CHEK2,7-hydroxystaurosporine
PAK1,7-hydroxystaurosporine
HDAC6,7-hydroxystaurosporine
DYRK1B,7-hydroxystaurosporine
USP1,7-hydroxystaurosporine
CYP1A2,7-hydroxystaurosporine
CACNG1,7-hydroxystaurosporine
HTR2C,7-hydroxystaurosporine
DNMT3A,7-hydroxystaurosporine
PORCN,7-hydroxystaurosporine
GAA,7-hydroxystaurosporine
PRKCB,7-hydroxystaurosporine
PTK2B,7-hydroxystaurosporine
CLK1,7-hydroxystaurosporine
CACNA2D3,7-hydroxystaurosporine
HSD11B1,7-hydroxystaurosporine
HTR3A,7-hydroxystaurosporine
ADA,7-hydroxystaurosporine
PDE3A,7-hydroxystaurosporine
NTRK1,7-hydroxystaurosporine
LCK,7-hydroxystaurosporine
KCNH7,7-hydroxystaurosporine
SIRT2,7-hydroxystaurosporine
P2RY12,7-hydroxystaurosporine
HIF1A,efaproxiral
CATSPER4,efaproxiral
DDR2,efaproxiral
OPRL1,efaproxiral
SLC7A11,efaproxiral
FFAR2,efaproxiral
KCNMA1,efaproxiral
HRH4,efaproxiral
GHSR,efaproxiral
ALDH2,efaproxiral
COMT,efaproxiral
PTPN2,efaproxiral
KCNQ2,efaproxiral
ITGB2,efaproxiral
S1PR1,efaproxiral
FOXM1,efaproxiral
MAPK14,efaproxiral
SLCO2B1,efaproxiral
KCNN4,efaproxiral
GRIN2A,efaproxiral
CACNB4,efaproxiral
HSP90AB1,efaproxiral
CSK,efaproxiral
AKR1C1,efaproxiral
CHRM2,efaproxiral
TGFBR1,efaproxiral
TGM2,efaproxiral
CDK4,efaproxiral
LPAR1,efaproxiral
CHRM3,efaproxiral
UGT1A9,efaproxiral
HPGDS,efaproxiral
ADORA2A,efaproxiral
CCND1,efaproxiral
KCNN1,efaproxiral
ABL1,efaproxiral
SSTR2,efaproxiral
HSP90AA1,efaproxiral
TUBB4B,efaproxiral
EZH2,efaproxiral
PNLIP,efaproxiral
CYP2A6,efaproxiral
CSF1R,efaproxiral
S100B,efaproxiral
PDE7A,efaproxiral
AURKB,efaproxiral
CDC25A,efaproxiral
KCNK1,efaproxiral
CA14,efaproxiral
ICAM1,efaproxiral
GPR55,efaproxiral
OPRM1,efaproxiral
VEGFA,efaproxiral
ADH1C,efaproxiral
KCTD16,efaproxiral
CYP3A4,efaproxiral
AVPR1A,efaproxiral
MAPK8,efaproxiral
TNNC1,efaproxiral
GABRB2,efaproxiral
MMP2,efaproxiral
RET,efaproxiral
NAMPT,efaproxiral
CASP3,efaproxiral
KRAS,efaproxiral
BTK,efaproxiral
SLC29A1,efaproxiral
FFAR4,efaproxiral
PPARD,efaproxiral
BAX,efaproxiral
RGS4,efaproxiral
CDK7,efaproxiral
PPAT,efaproxiral
KCNJ1,efaproxiral
ATP5F1D,efaproxiral
PDPK1,efaproxiral
IGF1R,efaproxiral
MET,efaproxiral
GLRA3,efaproxiral
PIK3CG,efaproxiral
TBXAS1,efaproxiral
PLD1,efaproxiral
DHH,efaproxiral
AKT1,efaproxiral
CDK2,efaproxiral
PARP3,efaproxiral
PLK1,efaproxiral
ATM,efaproxiral
IMPDH1,efaproxiral
TUBB3,efaproxiral
BRAF,efaproxiral
HBB,efaproxiral
LYN,efaproxiral
ANXA1,efaproxiral
CCR1,efaproxiral
ALK,efaproxiral
HDAC3,efaproxiral
PTGIR,efaproxiral
RPL23A,efaproxiral
FLT3,efaproxiral
MME,efaproxiral
CTSG,efaproxiral
PAK4,efaproxiral
GPR119,efaproxiral
SCNN1G,efaproxiral
GJB4,efaproxiral
S1PR4,efaproxiral
IL1B,efaproxiral
F10,efaproxiral
ELANE,efaproxiral
RPL3,efaproxiral
ERBB2,efaproxiral
AKR1B1,efaproxiral
GUCY1B1,efaproxiral
ADRA2B,efaproxiral
HCK,efaproxiral
P3H1,efaproxiral
CA5A,efaproxiral
DCK,efaproxiral
TNF,efaproxiral
RNASE1,efaproxiral
PTGIS,efaproxiral
PRKCE,efaproxiral
FPR1,efaproxiral
FGF1,efaproxiral
CDK9,efaproxiral
KDR,efaproxiral
EDNRB,efaproxiral
ASIC1,efaproxiral
JAK1,efaproxiral
PLA2G1B,efaproxiral
BRD4,efaproxiral
TUBB,efaproxiral
AGER,efaproxiral
S1PR2,efaproxiral
PDE4D,efaproxiral
CHEK2,efaproxiral
PAK1,efaproxiral
HDAC6,efaproxiral
DYRK1B,efaproxiral
USP1,efaproxiral
CYP1A2,efaproxiral
CACNG1,efaproxiral
HTR2C,efaproxiral
DNMT3A,efaproxiral
PORCN,efaproxiral
GAA,efaproxiral
PRKCB,efaproxiral
PTK2B,efaproxiral
CLK1,efaproxiral
CACNA2D3,efaproxiral
HSD11B1,efaproxiral
HTR3A,efaproxiral
ADA,efaproxiral
PDE3A,efaproxiral
NTRK1,efaproxiral
LCK,efaproxiral
KCNH7,efaproxiral
SIRT2,efaproxiral
P2RY12,efaproxiral
HIF1A,methoxsalen
CATSPER4,methoxsalen
DDR2,methoxsalen
OPRL1,methoxsalen
SLC7A11,methoxsalen
FFAR2,methoxsalen
KCNMA1,methoxsalen
HRH4,methoxsalen
GHSR,methoxsalen
ALDH2,methoxsalen
COMT,methoxsalen
PTPN2,methoxsalen
KCNQ2,methoxsalen
ITGB2,methoxsalen
S1PR1,methoxsalen
FOXM1,methoxsalen
MAPK14,methoxsalen
SLCO2B1,methoxsalen
KCNN4,methoxsalen
GRIN2A,methoxsalen
CACNB4,methoxsalen
HSP90AB1,methoxsalen
CSK,methoxsalen
AKR1C1,methoxsalen
CHRM2,methoxsalen
TGFBR1,methoxsalen
TGM2,methoxsalen
CDK4,methoxsalen
LPAR1,methoxsalen
CHRM3,methoxsalen
UGT1A9,methoxsalen
HPGDS,methoxsalen
ADORA2A,methoxsalen
CCND1,methoxsalen
KCNN1,methoxsalen
ABL1,methoxsalen
SSTR2,methoxsalen
HSP90AA1,methoxsalen
TUBB4B,methoxsalen
EZH2,methoxsalen
PNLIP,methoxsalen
CYP2A6,methoxsalen
CSF1R,methoxsalen
S100B,methoxsalen
PDE7A,methoxsalen
AURKB,methoxsalen
CDC25A,methoxsalen
KCNK1,methoxsalen
CA14,methoxsalen
ICAM1,methoxsalen
GPR55,methoxsalen
OPRM1,methoxsalen
VEGFA,methoxsalen
ADH1C,methoxsalen
KCTD16,methoxsalen
CYP3A4,methoxsalen
AVPR1A,methoxsalen
MAPK8,methoxsalen
TNNC1,methoxsalen
GABRB2,methoxsalen
MMP2,methoxsalen
RET,methoxsalen
NAMPT,methoxsalen
CASP3,methoxsalen
KRAS,methoxsalen
BTK,methoxsalen
SLC29A1,methoxsalen
FFAR4,methoxsalen
PPARD,methoxsalen
BAX,methoxsalen
RGS4,methoxsalen
CDK7,methoxsalen
PPAT,methoxsalen
KCNJ1,methoxsalen
ATP5F1D,methoxsalen
PDPK1,methoxsalen
IGF1R,methoxsalen
MET,methoxsalen
GLRA3,methoxsalen
PIK3CG,methoxsalen
TBXAS1,methoxsalen
PLD1,methoxsalen
DHH,methoxsalen
AKT1,methoxsalen
CDK2,methoxsalen
PARP3,methoxsalen
PLK1,methoxsalen
ATM,methoxsalen
IMPDH1,methoxsalen
TUBB3,methoxsalen
BRAF,methoxsalen
HBB,methoxsalen
LYN,methoxsalen
ANXA1,methoxsalen
CCR1,methoxsalen
ALK,methoxsalen
HDAC3,methoxsalen
PTGIR,methoxsalen
RPL23A,methoxsalen
FLT3,methoxsalen
MME,methoxsalen
CTSG,methoxsalen
PAK4,methoxsalen
GPR119,methoxsalen
SCNN1G,methoxsalen
GJB4,methoxsalen
S1PR4,methoxsalen
IL1B,methoxsalen
F10,methoxsalen
ELANE,methoxsalen
RPL3,methoxsalen
ERBB2,methoxsalen
AKR1B1,methoxsalen
GUCY1B1,methoxsalen
ADRA2B,methoxsalen
HCK,methoxsalen
P3H1,methoxsalen
CA5A,methoxsalen
DCK,methoxsalen
TNF,methoxsalen
RNASE1,methoxsalen
PTGIS,methoxsalen
PRKCE,methoxsalen
FPR1,methoxsalen
FGF1,methoxsalen
CDK9,methoxsalen
KDR,methoxsalen
EDNRB,methoxsalen
ASIC1,methoxsalen
JAK1,methoxsalen
PLA2G1B,methoxsalen
BRD4,methoxsalen
TUBB,methoxsalen
AGER,methoxsalen
S1PR2,methoxsalen
PDE4D,methoxsalen
CHEK2,methoxsalen
PAK1,methoxsalen
HDAC6,methoxsalen
DYRK1B,methoxsalen
USP1,methoxsalen
CYP1A2,methoxsalen
CACNG1,methoxsalen
HTR2C,methoxsalen
DNMT3A,methoxsalen
PORCN,methoxsalen
GAA,methoxsalen
PRKCB,methoxsalen
PTK2B,methoxsalen
CLK1,methoxsalen
CACNA2D3,methoxsalen
HSD11B1,methoxsalen
HTR3A,methoxsalen
ADA,methoxsalen
PDE3A,methoxsalen
NTRK1,methoxsalen
LCK,methoxsalen
KCNH7,methoxsalen
SIRT2,methoxsalen
P2RY12,methoxsalen
HIF1A,cyclosporine
CATSPER4,cyclosporine
DDR2,cyclosporine
OPRL1,cyclosporine
SLC7A11,cyclosporine
FFAR2,cyclosporine
KCNMA1,cyclosporine
HRH4,cyclosporine
GHSR,cyclosporine
ALDH2,cyclosporine
COMT,cyclosporine
PTPN2,cyclosporine
KCNQ2,cyclosporine
ITGB2,cyclosporine
S1PR1,cyclosporine
FOXM1,cyclosporine
MAPK14,cyclosporine
SLCO2B1,cyclosporine
KCNN4,cyclosporine
GRIN2A,cyclosporine
CACNB4,cyclosporine
HSP90AB1,cyclosporine
CSK,cyclosporine
AKR1C1,cyclosporine
CHRM2,cyclosporine
TGFBR1,cyclosporine
TGM2,cyclosporine
CDK4,cyclosporine
LPAR1,cyclosporine
CHRM3,cyclosporine
UGT1A9,cyclosporine
HPGDS,cyclosporine
ADORA2A,cyclosporine
CCND1,cyclosporine
KCNN1,cyclosporine
ABL1,cyclosporine
SSTR2,cyclosporine
HSP90AA1,cyclosporine
TUBB4B,cyclosporine
EZH2,cyclosporine
PNLIP,cyclosporine
CYP2A6,cyclosporine
CSF1R,cyclosporine
S100B,cyclosporine
PDE7A,cyclosporine
AURKB,cyclosporine
CDC25A,cyclosporine
KCNK1,cyclosporine
CA14,cyclosporine
ICAM1,cyclosporine
GPR55,cyclosporine
OPRM1,cyclosporine
VEGFA,cyclosporine
ADH1C,cyclosporine
KCTD16,cyclosporine
CYP3A4,cyclosporine
AVPR1A,cyclosporine
MAPK8,cyclosporine
TNNC1,cyclosporine
GABRB2,cyclosporine
MMP2,cyclosporine
RET,cyclosporine
NAMPT,cyclosporine
CASP3,cyclosporine
KRAS,cyclosporine
BTK,cyclosporine
SLC29A1,cyclosporine
FFAR4,cyclosporine
PPARD,cyclosporine
BAX,cyclosporine
RGS4,cyclosporine
CDK7,cyclosporine
PPAT,cyclosporine
KCNJ1,cyclosporine
ATP5F1D,cyclosporine
PDPK1,cyclosporine
IGF1R,cyclosporine
MET,cyclosporine
GLRA3,cyclosporine
PIK3CG,cyclosporine
TBXAS1,cyclosporine
PLD1,cyclosporine
DHH,cyclosporine
AKT1,cyclosporine
CDK2,cyclosporine
PARP3,cyclosporine
PLK1,cyclosporine
ATM,cyclosporine
IMPDH1,cyclosporine
TUBB3,cyclosporine
BRAF,cyclosporine
HBB,cyclosporine
LYN,cyclosporine
ANXA1,cyclosporine
CCR1,cyclosporine
ALK,cyclosporine
HDAC3,cyclosporine
PTGIR,cyclosporine
RPL23A,cyclosporine
FLT3,cyclosporine
MME,cyclosporine
CTSG,cyclosporine
PAK4,cyclosporine
GPR119,cyclosporine
SCNN1G,cyclosporine
GJB4,cyclosporine
S1PR4,cyclosporine
IL1B,cyclosporine
F10,cyclosporine
ELANE,cyclosporine
RPL3,cyclosporine
ERBB2,cyclosporine
AKR1B1,cyclosporine
GUCY1B1,cyclosporine
ADRA2B,cyclosporine
HCK,cyclosporine
P3H1,cyclosporine
CA5A,cyclosporine
DCK,cyclosporine
TNF,cyclosporine
RNASE1,cyclosporine
PTGIS,cyclosporine
