gene,compound
AKR1B1,vitamin-E
GUCY1B1,vitamin-E
CA5A,vitamin-E
PTGIS,vitamin-E
EDNRB,vitamin-E
PLA2G1B,vitamin-E
AGER,vitamin-E
DYRK1B,vitamin-E
HTR3A,vitamin-E
ADA,vitamin-E
OPRL1,ethyl-pyruvate
HRH4,ethyl-pyruvate
ALDH2,ethyl-pyruvate
SLCO2B1,ethyl-pyruvate
KCNN4,ethyl-pyruvate
CACNB4,ethyl-pyruvate
CDK4,ethyl-pyruvate
UGT1A9,ethyl-pyruvate
HPGDS,ethyl-pyruvate
ABL1,ethyl-pyruvate
EZH2,ethyl-pyruvate
MAPK8,ethyl-pyruvate
TNNC1,ethyl-pyruvate
NAMPT,ethyl-pyruvate
CASP3,ethyl-pyruvate
MET,ethyl-pyruvate
GLRA3,ethyl-pyruvate
TBXAS1,ethyl-pyruvate
PLD1,ethyl-pyruvate
HBB,ethyl-pyruvate
FLT3,ethyl-pyruvate
SCNN1G,ethyl-pyruvate
AKR1B1,ethyl-pyruvate
GUCY1B1,ethyl-pyruvate
CA5A,ethyl-pyruvate
PTGIS,ethyl-pyruvate
EDNRB,ethyl-pyruvate
PLA2G1B,ethyl-pyruvate
AGER,ethyl-pyruvate
DYRK1B,ethyl-pyruvate
HTR3A,ethyl-pyruvate
ADA,ethyl-pyruvate
OPRL1,picrotin
HRH4,picrotin
ALDH2,picrotin
SLCO2B1,picrotin
KCNN4,picrotin
CACNB4,picrotin
CDK4,picrotin
UGT1A9,picrotin
HPGDS,picrotin
ABL1,picrotin
EZH2,picrotin
MAPK8,picrotin
TNNC1,picrotin
NAMPT,picrotin
CASP3,picrotin
MET,picrotin
GLRA3,picrotin
TBXAS1,picrotin
PLD1,picrotin
HBB,picrotin
FLT3,picrotin
SCNN1G,picrotin
AKR1B1,picrotin
GUCY1B1,picrotin
CA5A,picrotin
PTGIS,picrotin
EDNRB,picrotin
PLA2G1B,picrotin
AGER,picrotin
DYRK1B,picrotin
HTR3A,picrotin
ADA,picrotin
OPRL1,SGX523
HRH4,SGX523
ALDH2,SGX523
SLCO2B1,SGX523
KCNN4,SGX523
CACNB4,SGX523
CDK4,SGX523
UGT1A9,SGX523
HPGDS,SGX523
ABL1,SGX523
EZH2,SGX523
MAPK8,SGX523
TNNC1,SGX523
NAMPT,SGX523
CASP3,SGX523
MET,SGX523
GLRA3,SGX523
TBXAS1,SGX523
PLD1,SGX523
HBB,SGX523
FLT3,SGX523
SCNN1G,SGX523
AKR1B1,SGX523
GUCY1B1,SGX523
CA5A,SGX523
PTGIS,SGX523
EDNRB,SGX523
PLA2G1B,SGX523
AGER,SGX523
DYRK1B,SGX523
HTR3A,SGX523
ADA,SGX523
OPRL1,PP-2
HRH4,PP-2
ALDH2,PP-2
SLCO2B1,PP-2
KCNN4,PP-2
CACNB4,PP-2
CDK4,PP-2
UGT1A9,PP-2
HPGDS,PP-2
ABL1,PP-2
EZH2,PP-2
MAPK8,PP-2
TNNC1,PP-2
NAMPT,PP-2
CASP3,PP-2
MET,PP-2
GLRA3,PP-2
TBXAS1,PP-2
PLD1,PP-2
HBB,PP-2
FLT3,PP-2
SCNN1G,PP-2
AKR1B1,PP-2
GUCY1B1,PP-2
CA5A,PP-2
PTGIS,PP-2
EDNRB,PP-2
PLA2G1B,PP-2
AGER,PP-2
DYRK1B,PP-2
HTR3A,PP-2
ADA,PP-2
OPRL1,ME-0328
HRH4,ME-0328
ALDH2,ME-0328
SLCO2B1,ME-0328
KCNN4,ME-0328
CACNB4,ME-0328
CDK4,ME-0328
UGT1A9,ME-0328
HPGDS,ME-0328
ABL1,ME-0328
EZH2,ME-0328
MAPK8,ME-0328
TNNC1,ME-0328
NAMPT,ME-0328
CASP3,ME-0328
MET,ME-0328
GLRA3,ME-0328
TBXAS1,ME-0328
PLD1,ME-0328
HBB,ME-0328
FLT3,ME-0328
SCNN1G,ME-0328
AKR1B1,ME-0328
GUCY1B1,ME-0328
CA5A,ME-0328
PTGIS,ME-0328
EDNRB,ME-0328
PLA2G1B,ME-0328
AGER,ME-0328
DYRK1B,ME-0328
HTR3A,ME-0328
ADA,ME-0328
OPRL1,AZD9668
HRH4,AZD9668
ALDH2,AZD9668
SLCO2B1,AZD9668
KCNN4,AZD9668
CACNB4,AZD9668
CDK4,AZD9668
UGT1A9,AZD9668
HPGDS,AZD9668
ABL1,AZD9668
EZH2,AZD9668
MAPK8,AZD9668
TNNC1,AZD9668
NAMPT,AZD9668
CASP3,AZD9668
MET,AZD9668
GLRA3,AZD9668
TBXAS1,AZD9668
PLD1,AZD9668
HBB,AZD9668
FLT3,AZD9668
SCNN1G,AZD9668
AKR1B1,AZD9668
GUCY1B1,AZD9668
CA5A,AZD9668
PTGIS,AZD9668
EDNRB,AZD9668
PLA2G1B,AZD9668
AGER,AZD9668
DYRK1B,AZD9668
HTR3A,AZD9668
ADA,AZD9668
OPRL1,NQDI-1
HRH4,NQDI-1
ALDH2,NQDI-1
SLCO2B1,NQDI-1
KCNN4,NQDI-1
CACNB4,NQDI-1
CDK4,NQDI-1
UGT1A9,NQDI-1
HPGDS,NQDI-1
ABL1,NQDI-1
EZH2,NQDI-1
MAPK8,NQDI-1
TNNC1,NQDI-1
NAMPT,NQDI-1
CASP3,NQDI-1
MET,NQDI-1
GLRA3,NQDI-1
TBXAS1,NQDI-1
PLD1,NQDI-1
HBB,NQDI-1
FLT3,NQDI-1
SCNN1G,NQDI-1
AKR1B1,NQDI-1
GUCY1B1,NQDI-1
CA5A,NQDI-1
PTGIS,NQDI-1
EDNRB,NQDI-1
PLA2G1B,NQDI-1
AGER,NQDI-1
DYRK1B,NQDI-1
HTR3A,NQDI-1
ADA,NQDI-1
OPRL1,carzenide
HRH4,carzenide
ALDH2,carzenide
SLCO2B1,carzenide
KCNN4,carzenide
CACNB4,carzenide
CDK4,carzenide
UGT1A9,carzenide
HPGDS,carzenide
ABL1,carzenide
EZH2,carzenide
MAPK8,carzenide
TNNC1,carzenide
NAMPT,carzenide
CASP3,carzenide
MET,carzenide
GLRA3,carzenide
TBXAS1,carzenide
PLD1,carzenide
HBB,carzenide
FLT3,carzenide
SCNN1G,carzenide
AKR1B1,carzenide
GUCY1B1,carzenide
CA5A,carzenide
PTGIS,carzenide
EDNRB,carzenide
PLA2G1B,carzenide
AGER,carzenide
DYRK1B,carzenide
HTR3A,carzenide
ADA,carzenide
OPRL1,KU-55933
HRH4,KU-55933
ALDH2,KU-55933
SLCO2B1,KU-55933
KCNN4,KU-55933
CACNB4,KU-55933
CDK4,KU-55933
UGT1A9,KU-55933
HPGDS,KU-55933
ABL1,KU-55933
EZH2,KU-55933
MAPK8,KU-55933
TNNC1,KU-55933
NAMPT,KU-55933
CASP3,KU-55933
MET,KU-55933
GLRA3,KU-55933
TBXAS1,KU-55933
PLD1,KU-55933
HBB,KU-55933
FLT3,KU-55933
SCNN1G,KU-55933
AKR1B1,KU-55933
GUCY1B1,KU-55933
CA5A,KU-55933
PTGIS,KU-55933
EDNRB,KU-55933
PLA2G1B,KU-55933
AGER,KU-55933
DYRK1B,KU-55933
HTR3A,KU-55933
ADA,KU-55933
OPRL1,NVP-AEW541
HRH4,NVP-AEW541
ALDH2,NVP-AEW541
SLCO2B1,NVP-AEW541
KCNN4,NVP-AEW541
CACNB4,NVP-AEW541
CDK4,NVP-AEW541
UGT1A9,NVP-AEW541
HPGDS,NVP-AEW541
ABL1,NVP-AEW541
EZH2,NVP-AEW541
MAPK8,NVP-AEW541
TNNC1,NVP-AEW541
NAMPT,NVP-AEW541
CASP3,NVP-AEW541
MET,NVP-AEW541
GLRA3,NVP-AEW541
TBXAS1,NVP-AEW541
PLD1,NVP-AEW541
HBB,NVP-AEW541
FLT3,NVP-AEW541
SCNN1G,NVP-AEW541
AKR1B1,NVP-AEW541
GUCY1B1,NVP-AEW541
CA5A,NVP-AEW541
PTGIS,NVP-AEW541
EDNRB,NVP-AEW541
PLA2G1B,NVP-AEW541
AGER,NVP-AEW541
DYRK1B,NVP-AEW541
HTR3A,NVP-AEW541
ADA,NVP-AEW541
OPRL1,leflunomide
HRH4,leflunomide
ALDH2,leflunomide
SLCO2B1,leflunomide
KCNN4,leflunomide
CACNB4,leflunomide
CDK4,leflunomide
UGT1A9,leflunomide
HPGDS,leflunomide
ABL1,leflunomide
EZH2,leflunomide
MAPK8,leflunomide
TNNC1,leflunomide
NAMPT,leflunomide
CASP3,leflunomide
MET,leflunomide
GLRA3,leflunomide
TBXAS1,leflunomide
PLD1,leflunomide
HBB,leflunomide
FLT3,leflunomide
SCNN1G,leflunomide
AKR1B1,leflunomide
GUCY1B1,leflunomide
CA5A,leflunomide
PTGIS,leflunomide
EDNRB,leflunomide
PLA2G1B,leflunomide
AGER,leflunomide
DYRK1B,leflunomide
HTR3A,leflunomide
ADA,leflunomide
OPRL1,ixabepilone
HRH4,ixabepilone
ALDH2,ixabepilone
SLCO2B1,ixabepilone
KCNN4,ixabepilone
CACNB4,ixabepilone
CDK4,ixabepilone
UGT1A9,ixabepilone
HPGDS,ixabepilone
ABL1,ixabepilone
EZH2,ixabepilone
MAPK8,ixabepilone
TNNC1,ixabepilone
NAMPT,ixabepilone
CASP3,ixabepilone
MET,ixabepilone
GLRA3,ixabepilone
TBXAS1,ixabepilone
PLD1,ixabepilone
HBB,ixabepilone
FLT3,ixabepilone
SCNN1G,ixabepilone
AKR1B1,ixabepilone
GUCY1B1,ixabepilone
CA5A,ixabepilone
PTGIS,ixabepilone
EDNRB,ixabepilone
PLA2G1B,ixabepilone
AGER,ixabepilone
DYRK1B,ixabepilone
HTR3A,ixabepilone
ADA,ixabepilone
OPRL1,KH-CB19
HRH4,KH-CB19
ALDH2,KH-CB19
SLCO2B1,KH-CB19
KCNN4,KH-CB19
CACNB4,KH-CB19
CDK4,KH-CB19
UGT1A9,KH-CB19
HPGDS,KH-CB19
ABL1,KH-CB19
EZH2,KH-CB19
MAPK8,KH-CB19
TNNC1,KH-CB19
NAMPT,KH-CB19
CASP3,KH-CB19
MET,KH-CB19
GLRA3,KH-CB19
TBXAS1,KH-CB19
PLD1,KH-CB19
HBB,KH-CB19
FLT3,KH-CB19
SCNN1G,KH-CB19
AKR1B1,KH-CB19
GUCY1B1,KH-CB19
CA5A,KH-CB19
PTGIS,KH-CB19
EDNRB,KH-CB19
PLA2G1B,KH-CB19
AGER,KH-CB19
DYRK1B,KH-CB19
HTR3A,KH-CB19
ADA,KH-CB19
OPRL1,PF-05190457
HRH4,PF-05190457
ALDH2,PF-05190457
SLCO2B1,PF-05190457
KCNN4,PF-05190457
CACNB4,PF-05190457
CDK4,PF-05190457
UGT1A9,PF-05190457
HPGDS,PF-05190457
ABL1,PF-05190457
EZH2,PF-05190457
MAPK8,PF-05190457
TNNC1,PF-05190457
NAMPT,PF-05190457
CASP3,PF-05190457
MET,PF-05190457
GLRA3,PF-05190457
TBXAS1,PF-05190457
PLD1,PF-05190457
HBB,PF-05190457
FLT3,PF-05190457
SCNN1G,PF-05190457
AKR1B1,PF-05190457
GUCY1B1,PF-05190457
CA5A,PF-05190457
PTGIS,PF-05190457
EDNRB,PF-05190457
PLA2G1B,PF-05190457
AGER,PF-05190457
DYRK1B,PF-05190457
HTR3A,PF-05190457
ADA,PF-05190457
OPRL1,LDN-212854
HRH4,LDN-212854
ALDH2,LDN-212854
SLCO2B1,LDN-212854
KCNN4,LDN-212854
CACNB4,LDN-212854
CDK4,LDN-212854
UGT1A9,LDN-212854
HPGDS,LDN-212854
ABL1,LDN-212854
EZH2,LDN-212854
MAPK8,LDN-212854
TNNC1,LDN-212854
NAMPT,LDN-212854
CASP3,LDN-212854
MET,LDN-212854
GLRA3,LDN-212854
TBXAS1,LDN-212854
PLD1,LDN-212854
HBB,LDN-212854
FLT3,LDN-212854
SCNN1G,LDN-212854
AKR1B1,LDN-212854
GUCY1B1,LDN-212854
CA5A,LDN-212854
PTGIS,LDN-212854
EDNRB,LDN-212854
PLA2G1B,LDN-212854
AGER,LDN-212854
DYRK1B,LDN-212854
HTR3A,LDN-212854
ADA,LDN-212854
OPRL1,cycloheximide
HRH4,cycloheximide
ALDH2,cycloheximide
SLCO2B1,cycloheximide
KCNN4,cycloheximide
CACNB4,cycloheximide
CDK4,cycloheximide
UGT1A9,cycloheximide
HPGDS,cycloheximide
ABL1,cycloheximide
EZH2,cycloheximide
MAPK8,cycloheximide
TNNC1,cycloheximide
NAMPT,cycloheximide
CASP3,cycloheximide
MET,cycloheximide
GLRA3,cycloheximide
TBXAS1,cycloheximide
PLD1,cycloheximide
HBB,cycloheximide
FLT3,cycloheximide
SCNN1G,cycloheximide
AKR1B1,cycloheximide
GUCY1B1,cycloheximide
CA5A,cycloheximide
PTGIS,cycloheximide
EDNRB,cycloheximide
PLA2G1B,cycloheximide
AGER,cycloheximide
DYRK1B,cycloheximide
HTR3A,cycloheximide
ADA,cycloheximide
OPRL1,oxytocin
HRH4,oxytocin
ALDH2,oxytocin
SLCO2B1,oxytocin
KCNN4,oxytocin
CACNB4,oxytocin
CDK4,oxytocin
UGT1A9,oxytocin
HPGDS,oxytocin
ABL1,oxytocin
EZH2,oxytocin
MAPK8,oxytocin
TNNC1,oxytocin
NAMPT,oxytocin
CASP3,oxytocin
MET,oxytocin
GLRA3,oxytocin
TBXAS1,oxytocin
PLD1,oxytocin
HBB,oxytocin
FLT3,oxytocin
SCNN1G,oxytocin
AKR1B1,oxytocin
GUCY1B1,oxytocin
CA5A,oxytocin
PTGIS,oxytocin
EDNRB,oxytocin
PLA2G1B,oxytocin
AGER,oxytocin
DYRK1B,oxytocin
HTR3A,oxytocin
ADA,oxytocin
OPRL1,colchicine
HRH4,colchicine
ALDH2,colchicine
SLCO2B1,colchicine
KCNN4,colchicine
CACNB4,colchicine
CDK4,colchicine
UGT1A9,colchicine
HPGDS,colchicine
ABL1,colchicine
EZH2,colchicine
MAPK8,colchicine
TNNC1,colchicine
NAMPT,colchicine
CASP3,colchicine
MET,colchicine
GLRA3,colchicine
TBXAS1,colchicine
PLD1,colchicine
HBB,colchicine
FLT3,colchicine
SCNN1G,colchicine
AKR1B1,colchicine
GUCY1B1,colchicine
CA5A,colchicine
PTGIS,colchicine
EDNRB,colchicine
PLA2G1B,colchicine
AGER,colchicine
DYRK1B,colchicine
HTR3A,colchicine
ADA,colchicine
OPRL1,afimoxifene
HRH4,afimoxifene
ALDH2,afimoxifene
SLCO2B1,afimoxifene
KCNN4,afimoxifene
CACNB4,afimoxifene
CDK4,afimoxifene
UGT1A9,afimoxifene
HPGDS,afimoxifene
ABL1,afimoxifene
EZH2,afimoxifene
MAPK8,afimoxifene
TNNC1,afimoxifene
NAMPT,afimoxifene
CASP3,afimoxifene
MET,afimoxifene
GLRA3,afimoxifene
TBXAS1,afimoxifene
PLD1,afimoxifene
HBB,afimoxifene
FLT3,afimoxifene
SCNN1G,afimoxifene
AKR1B1,afimoxifene
GUCY1B1,afimoxifene
CA5A,afimoxifene
PTGIS,afimoxifene
EDNRB,afimoxifene
PLA2G1B,afimoxifene
AGER,afimoxifene
DYRK1B,afimoxifene
HTR3A,afimoxifene
ADA,afimoxifene
OPRL1,RGB-286638
HRH4,RGB-286638
ALDH2,RGB-286638
SLCO2B1,RGB-286638
KCNN4,RGB-286638
CACNB4,RGB-286638
CDK4,RGB-286638
UGT1A9,RGB-286638
HPGDS,RGB-286638
ABL1,RGB-286638
EZH2,RGB-286638
MAPK8,RGB-286638
TNNC1,RGB-286638
NAMPT,RGB-286638
CASP3,RGB-286638
MET,RGB-286638
GLRA3,RGB-286638
TBXAS1,RGB-286638
PLD1,RGB-286638
HBB,RGB-286638
FLT3,RGB-286638
SCNN1G,RGB-286638
AKR1B1,RGB-286638
GUCY1B1,RGB-286638
CA5A,RGB-286638
PTGIS,RGB-286638
EDNRB,RGB-286638
PLA2G1B,RGB-286638
AGER,RGB-286638
DYRK1B,RGB-286638
HTR3A,RGB-286638
ADA,RGB-286638
OPRL1,FPS-ZM1
HRH4,FPS-ZM1
ALDH2,FPS-ZM1
SLCO2B1,FPS-ZM1
KCNN4,FPS-ZM1
CACNB4,FPS-ZM1
CDK4,FPS-ZM1
UGT1A9,FPS-ZM1
HPGDS,FPS-ZM1
ABL1,FPS-ZM1
EZH2,FPS-ZM1
MAPK8,FPS-ZM1
TNNC1,FPS-ZM1
NAMPT,FPS-ZM1
CASP3,FPS-ZM1
MET,FPS-ZM1
GLRA3,FPS-ZM1
TBXAS1,FPS-ZM1
PLD1,FPS-ZM1
HBB,FPS-ZM1
FLT3,FPS-ZM1
SCNN1G,FPS-ZM1
AKR1B1,FPS-ZM1
GUCY1B1,FPS-ZM1
CA5A,FPS-ZM1
PTGIS,FPS-ZM1
EDNRB,FPS-ZM1
PLA2G1B,FPS-ZM1
AGER,FPS-ZM1
DYRK1B,FPS-ZM1
HTR3A,FPS-ZM1
ADA,FPS-ZM1
OPRL1,flindokalner
HRH4,flindokalner
ALDH2,flindokalner
SLCO2B1,flindokalner
KCNN4,flindokalner
CACNB4,flindokalner
CDK4,flindokalner
UGT1A9,flindokalner
HPGDS,flindokalner
ABL1,flindokalner
EZH2,flindokalner
MAPK8,flindokalner
TNNC1,flindokalner
NAMPT,flindokalner
CASP3,flindokalner
MET,flindokalner
GLRA3,flindokalner
TBXAS1,flindokalner
PLD1,flindokalner
HBB,flindokalner
FLT3,flindokalner
SCNN1G,flindokalner
AKR1B1,flindokalner
GUCY1B1,flindokalner
CA5A,flindokalner
PTGIS,flindokalner
EDNRB,flindokalner
PLA2G1B,flindokalner
AGER,flindokalner
DYRK1B,flindokalner
HTR3A,flindokalner
ADA,flindokalner
OPRL1,motesanib
HRH4,motesanib
ALDH2,motesanib
SLCO2B1,motesanib
KCNN4,motesanib
CACNB4,motesanib
CDK4,motesanib
UGT1A9,motesanib
HPGDS,motesanib
ABL1,motesanib
EZH2,motesanib
MAPK8,motesanib
TNNC1,motesanib
NAMPT,motesanib
CASP3,motesanib
MET,motesanib
GLRA3,motesanib
TBXAS1,motesanib
PLD1,motesanib
HBB,motesanib
FLT3,motesanib
SCNN1G,motesanib
AKR1B1,motesanib
GUCY1B1,motesanib
CA5A,motesanib
PTGIS,motesanib
EDNRB,motesanib
PLA2G1B,motesanib
AGER,motesanib
DYRK1B,motesanib
HTR3A,motesanib
ADA,motesanib
OPRL1,geldanamycin
HRH4,geldanamycin
ALDH2,geldanamycin
SLCO2B1,geldanamycin
KCNN4,geldanamycin
CACNB4,geldanamycin
CDK4,geldanamycin
UGT1A9,geldanamycin
HPGDS,geldanamycin
ABL1,geldanamycin
EZH2,geldanamycin
MAPK8,geldanamycin
TNNC1,geldanamycin
NAMPT,geldanamycin
CASP3,geldanamycin
MET,geldanamycin
GLRA3,geldanamycin
TBXAS1,geldanamycin
PLD1,geldanamycin
HBB,geldanamycin
FLT3,geldanamycin
SCNN1G,geldanamycin
AKR1B1,geldanamycin
GUCY1B1,geldanamycin
CA5A,geldanamycin
PTGIS,geldanamycin
EDNRB,geldanamycin
PLA2G1B,geldanamycin
AGER,geldanamycin
DYRK1B,geldanamycin
HTR3A,geldanamycin
ADA,geldanamycin
OPRL1,CGP-53353
HRH4,CGP-53353
ALDH2,CGP-53353
SLCO2B1,CGP-53353
KCNN4,CGP-53353
CACNB4,CGP-53353
CDK4,CGP-53353
UGT1A9,CGP-53353
HPGDS,CGP-53353
ABL1,CGP-53353
EZH2,CGP-53353
MAPK8,CGP-53353
TNNC1,CGP-53353
NAMPT,CGP-53353
CASP3,CGP-53353
MET,CGP-53353
GLRA3,CGP-53353
TBXAS1,CGP-53353
PLD1,CGP-53353
HBB,CGP-53353
FLT3,CGP-53353
SCNN1G,CGP-53353
AKR1B1,CGP-53353
GUCY1B1,CGP-53353
CA5A,CGP-53353
PTGIS,CGP-53353
EDNRB,CGP-53353
PLA2G1B,CGP-53353
AGER,CGP-53353
DYRK1B,CGP-53353
HTR3A,CGP-53353
ADA,CGP-53353
OPRL1,7-hydroxystaurosporine
HRH4,7-hydroxystaurosporine
ALDH2,7-hydroxystaurosporine
SLCO2B1,7-hydroxystaurosporine
KCNN4,7-hydroxystaurosporine
CACNB4,7-hydroxystaurosporine
CDK4,7-hydroxystaurosporine
UGT1A9,7-hydroxystaurosporine
HPGDS,7-hydroxystaurosporine
ABL1,7-hydroxystaurosporine
EZH2,7-hydroxystaurosporine
MAPK8,7-hydroxystaurosporine
TNNC1,7-hydroxystaurosporine
NAMPT,7-hydroxystaurosporine
CASP3,7-hydroxystaurosporine
MET,7-hydroxystaurosporine
GLRA3,7-hydroxystaurosporine
TBXAS1,7-hydroxystaurosporine
PLD1,7-hydroxystaurosporine
HBB,7-hydroxystaurosporine
FLT3,7-hydroxystaurosporine
SCNN1G,7-hydroxystaurosporine
AKR1B1,7-hydroxystaurosporine
GUCY1B1,7-hydroxystaurosporine
CA5A,7-hydroxystaurosporine
PTGIS,7-hydroxystaurosporine
EDNRB,7-hydroxystaurosporine
PLA2G1B,7-hydroxystaurosporine
AGER,7-hydroxystaurosporine
DYRK1B,7-hydroxystaurosporine
HTR3A,7-hydroxystaurosporine
ADA,7-hydroxystaurosporine
OPRL1,efaproxiral
HRH4,efaproxiral
ALDH2,efaproxiral
SLCO2B1,efaproxiral
KCNN4,efaproxiral
CACNB4,efaproxiral
CDK4,efaproxiral
UGT1A9,efaproxiral
HPGDS,efaproxiral
ABL1,efaproxiral
EZH2,efaproxiral
MAPK8,efaproxiral
TNNC1,efaproxiral
NAMPT,efaproxiral
CASP3,efaproxiral
MET,efaproxiral
GLRA3,efaproxiral
TBXAS1,efaproxiral
PLD1,efaproxiral
HBB,efaproxiral
FLT3,efaproxiral
SCNN1G,efaproxiral
AKR1B1,efaproxiral
GUCY1B1,efaproxiral
CA5A,efaproxiral
PTGIS,efaproxiral
EDNRB,efaproxiral
PLA2G1B,efaproxiral
AGER,efaproxiral
DYRK1B,efaproxiral
HTR3A,efaproxiral
ADA,efaproxiral
OPRL1,SB-203580
HRH4,SB-203580
ALDH2,SB-203580
SLCO2B1,SB-203580
KCNN4,SB-203580
CACNB4,SB-203580
CDK4,SB-203580
UGT1A9,SB-203580
HPGDS,SB-203580
ABL1,SB-203580
EZH2,SB-203580
MAPK8,SB-203580
TNNC1,SB-203580
NAMPT,SB-203580
CASP3,SB-203580
MET,SB-203580
GLRA3,SB-203580
TBXAS1,SB-203580
PLD1,SB-203580
HBB,SB-203580
FLT3,SB-203580
SCNN1G,SB-203580
AKR1B1,SB-203580
GUCY1B1,SB-203580
CA5A,SB-203580
PTGIS,SB-203580
EDNRB,SB-203580
PLA2G1B,SB-203580
AGER,SB-203580
DYRK1B,SB-203580
HTR3A,SB-203580
ADA,SB-203580
OPRL1,bepridil
HRH4,bepridil
ALDH2,bepridil
SLCO2B1,bepridil
KCNN4,bepridil
CACNB4,bepridil
CDK4,bepridil
UGT1A9,bepridil
HPGDS,bepridil
ABL1,bepridil
EZH2,bepridil
MAPK8,bepridil
TNNC1,bepridil
NAMPT,bepridil
CASP3,bepridil
MET,bepridil
GLRA3,bepridil
TBXAS1,bepridil
PLD1,bepridil
HBB,bepridil
FLT3,bepridil
SCNN1G,bepridil
AKR1B1,bepridil
GUCY1B1,bepridil
CA5A,bepridil
PTGIS,bepridil
EDNRB,bepridil
PLA2G1B,bepridil
AGER,bepridil
DYRK1B,bepridil
HTR3A,bepridil
ADA,bepridil
OPRL1,delanzomib
HRH4,delanzomib
ALDH2,delanzomib
SLCO2B1,delanzomib
KCNN4,delanzomib
CACNB4,delanzomib
CDK4,delanzomib
UGT1A9,delanzomib
HPGDS,delanzomib
ABL1,delanzomib
EZH2,delanzomib
MAPK8,delanzomib
TNNC1,delanzomib
NAMPT,delanzomib
CASP3,delanzomib
MET,delanzomib
GLRA3,delanzomib
TBXAS1,delanzomib
PLD1,delanzomib
HBB,delanzomib
FLT3,delanzomib
SCNN1G,delanzomib
AKR1B1,delanzomib
GUCY1B1,delanzomib
CA5A,delanzomib
PTGIS,delanzomib
EDNRB,delanzomib
PLA2G1B,delanzomib
AGER,delanzomib
DYRK1B,delanzomib
HTR3A,delanzomib
ADA,delanzomib
OPRL1,phenylbutazone
HRH4,phenylbutazone
ALDH2,phenylbutazone
SLCO2B1,phenylbutazone
KCNN4,phenylbutazone
CACNB4,phenylbutazone
CDK4,phenylbutazone
UGT1A9,phenylbutazone
HPGDS,phenylbutazone
ABL1,phenylbutazone
EZH2,phenylbutazone
MAPK8,phenylbutazone
TNNC1,phenylbutazone
NAMPT,phenylbutazone
CASP3,phenylbutazone
MET,phenylbutazone
GLRA3,phenylbutazone
TBXAS1,phenylbutazone
PLD1,phenylbutazone
HBB,phenylbutazone
FLT3,phenylbutazone
SCNN1G,phenylbutazone
AKR1B1,phenylbutazone
GUCY1B1,phenylbutazone
CA5A,phenylbutazone
PTGIS,phenylbutazone
EDNRB,phenylbutazone
PLA2G1B,phenylbutazone
AGER,phenylbutazone
DYRK1B,phenylbutazone
HTR3A,phenylbutazone
ADA,phenylbutazone
OPRL1,deferasirox
HRH4,deferasirox
ALDH2,deferasirox
SLCO2B1,deferasirox
KCNN4,deferasirox
CACNB4,deferasirox
CDK4,deferasirox
UGT1A9,deferasirox
HPGDS,deferasirox
ABL1,deferasirox
EZH2,deferasirox
MAPK8,deferasirox
TNNC1,deferasirox
NAMPT,deferasirox
CASP3,deferasirox
MET,deferasirox
GLRA3,deferasirox
TBXAS1,deferasirox
PLD1,deferasirox
HBB,deferasirox
FLT3,deferasirox
SCNN1G,deferasirox
AKR1B1,deferasirox
GUCY1B1,deferasirox
CA5A,deferasirox
PTGIS,deferasirox
EDNRB,deferasirox
PLA2G1B,deferasirox
AGER,deferasirox
DYRK1B,deferasirox
HTR3A,deferasirox
ADA,deferasirox
OPRL1,cediranib
HRH4,cediranib
ALDH2,cediranib
SLCO2B1,cediranib
KCNN4,cediranib
CACNB4,cediranib
CDK4,cediranib
UGT1A9,cediranib
HPGDS,cediranib
ABL1,cediranib
EZH2,cediranib
MAPK8,cediranib
TNNC1,cediranib
NAMPT,cediranib
CASP3,cediranib
MET,cediranib
GLRA3,cediranib
TBXAS1,cediranib
PLD1,cediranib
HBB,cediranib
FLT3,cediranib
SCNN1G,cediranib
AKR1B1,cediranib
GUCY1B1,cediranib
CA5A,cediranib
PTGIS,cediranib
EDNRB,cediranib
PLA2G1B,cediranib
AGER,cediranib
DYRK1B,cediranib
HTR3A,cediranib
ADA,cediranib
OPRL1,isoflurane
HRH4,isoflurane
ALDH2,isoflurane
SLCO2B1,isoflurane
KCNN4,isoflurane
CACNB4,isoflurane
CDK4,isoflurane
UGT1A9,isoflurane
HPGDS,isoflurane
ABL1,isoflurane
EZH2,isoflurane
MAPK8,isoflurane
TNNC1,isoflurane
NAMPT,isoflurane
CASP3,isoflurane
MET,isoflurane
GLRA3,isoflurane
TBXAS1,isoflurane
PLD1,isoflurane
HBB,isoflurane
FLT3,isoflurane
SCNN1G,isoflurane
AKR1B1,isoflurane
GUCY1B1,isoflurane
CA5A,isoflurane
PTGIS,isoflurane
EDNRB,isoflurane
PLA2G1B,isoflurane
AGER,isoflurane
DYRK1B,isoflurane
HTR3A,isoflurane
ADA,isoflurane
OPRL1,CCG-50014
HRH4,CCG-50014
ALDH2,CCG-50014
SLCO2B1,CCG-50014
KCNN4,CCG-50014
CACNB4,CCG-50014
CDK4,CCG-50014
UGT1A9,CCG-50014
HPGDS,CCG-50014
ABL1,CCG-50014
EZH2,CCG-50014
MAPK8,CCG-50014
TNNC1,CCG-50014
NAMPT,CCG-50014
CASP3,CCG-50014
MET,CCG-50014
GLRA3,CCG-50014
TBXAS1,CCG-50014
PLD1,CCG-50014
HBB,CCG-50014
FLT3,CCG-50014
