gene,compound
CSF1R,NQDI-1
S100B,NQDI-1
PDE7A,NQDI-1
AURKB,NQDI-1
CDC25A,NQDI-1
KCNK1,NQDI-1
CA14,NQDI-1
ICAM1,NQDI-1
GPR55,NQDI-1
OPRM1,NQDI-1
VEGFA,NQDI-1
ADH1C,NQDI-1
KCTD16,NQDI-1
CYP3A4,NQDI-1
AVPR1A,NQDI-1
MAPK8,NQDI-1
TNNC1,NQDI-1
GABRB2,NQDI-1
MMP2,NQDI-1
RET,NQDI-1
NAMPT,NQDI-1
CASP3,NQDI-1
KRAS,NQDI-1
BTK,NQDI-1
SLC29A1,NQDI-1
FFAR4,NQDI-1
PPARD,NQDI-1
BAX,NQDI-1
RGS4,NQDI-1
CDK7,NQDI-1
PPAT,NQDI-1
KCNJ1,NQDI-1
ATP5F1D,NQDI-1
PDPK1,NQDI-1
IGF1R,NQDI-1
MET,NQDI-1
GLRA3,NQDI-1
PIK3CG,NQDI-1
TBXAS1,NQDI-1
PLD1,NQDI-1
DHH,NQDI-1
AKT1,NQDI-1
CDK2,NQDI-1
PARP3,NQDI-1
PLK1,NQDI-1
ATM,NQDI-1
IMPDH1,NQDI-1
TUBB3,NQDI-1
BRAF,NQDI-1
HBB,NQDI-1
LYN,NQDI-1
ANXA1,NQDI-1
CCR1,NQDI-1
ALK,NQDI-1
HDAC3,NQDI-1
PTGIR,NQDI-1
RPL23A,NQDI-1
FLT3,NQDI-1
MME,NQDI-1
CTSG,NQDI-1
PAK4,NQDI-1
GPR119,NQDI-1
SCNN1G,NQDI-1
GJB4,NQDI-1
S1PR4,NQDI-1
IL1B,NQDI-1
F10,NQDI-1
ELANE,NQDI-1
RPL3,NQDI-1
ERBB2,NQDI-1
AKR1B1,NQDI-1
GUCY1B1,NQDI-1
ADRA2B,NQDI-1
HCK,NQDI-1
P3H1,NQDI-1
CA5A,NQDI-1
DCK,NQDI-1
TNF,NQDI-1
RNASE1,NQDI-1
PTGIS,NQDI-1
PRKCE,NQDI-1
FPR1,NQDI-1
FGF1,NQDI-1
CDK9,NQDI-1
KDR,NQDI-1
EDNRB,NQDI-1
ASIC1,NQDI-1
JAK1,NQDI-1
PLA2G1B,NQDI-1
BRD4,NQDI-1
TUBB,NQDI-1
AGER,NQDI-1
S1PR2,NQDI-1
PDE4D,NQDI-1
CHEK2,NQDI-1
PAK1,NQDI-1
HDAC6,NQDI-1
DYRK1B,NQDI-1
USP1,NQDI-1
CYP1A2,NQDI-1
CACNG1,NQDI-1
HTR2C,NQDI-1
DNMT3A,NQDI-1
PORCN,NQDI-1
GAA,NQDI-1
PRKCB,NQDI-1
PTK2B,NQDI-1
CLK1,NQDI-1
CACNA2D3,NQDI-1
HSD11B1,NQDI-1
HTR3A,NQDI-1
ADA,NQDI-1
PDE3A,NQDI-1
NTRK1,NQDI-1
LCK,NQDI-1
KCNH7,NQDI-1
SIRT2,NQDI-1
P2RY12,NQDI-1
HIF1A,KU-55933
CATSPER4,KU-55933
DDR2,KU-55933
OPRL1,KU-55933
SLC7A11,KU-55933
FFAR2,KU-55933
KCNMA1,KU-55933
HRH4,KU-55933
GHSR,KU-55933
ALDH2,KU-55933
COMT,KU-55933
PTPN2,KU-55933
KCNQ2,KU-55933
ITGB2,KU-55933
S1PR1,KU-55933
FOXM1,KU-55933
MAPK14,KU-55933
SLCO2B1,KU-55933
KCNN4,KU-55933
GRIN2A,KU-55933
CACNB4,KU-55933
HSP90AB1,KU-55933
CSK,KU-55933
AKR1C1,KU-55933
CHRM2,KU-55933
TGFBR1,KU-55933
TGM2,KU-55933
CDK4,KU-55933
LPAR1,KU-55933
CHRM3,KU-55933
UGT1A9,KU-55933
HPGDS,KU-55933
ADORA2A,KU-55933
CCND1,KU-55933
KCNN1,KU-55933
ABL1,KU-55933
SSTR2,KU-55933
HSP90AA1,KU-55933
TUBB4B,KU-55933
EZH2,KU-55933
PNLIP,KU-55933
CYP2A6,KU-55933
CSF1R,KU-55933
S100B,KU-55933
PDE7A,KU-55933
AURKB,KU-55933
CDC25A,KU-55933
KCNK1,KU-55933
CA14,KU-55933
ICAM1,KU-55933
GPR55,KU-55933
OPRM1,KU-55933
VEGFA,KU-55933
ADH1C,KU-55933
KCTD16,KU-55933
CYP3A4,KU-55933
AVPR1A,KU-55933
MAPK8,KU-55933
TNNC1,KU-55933
GABRB2,KU-55933
MMP2,KU-55933
RET,KU-55933
NAMPT,KU-55933
CASP3,KU-55933
KRAS,KU-55933
BTK,KU-55933
SLC29A1,KU-55933
FFAR4,KU-55933
PPARD,KU-55933
BAX,KU-55933
RGS4,KU-55933
CDK7,KU-55933
PPAT,KU-55933
KCNJ1,KU-55933
ATP5F1D,KU-55933
PDPK1,KU-55933
IGF1R,KU-55933
MET,KU-55933
GLRA3,KU-55933
PIK3CG,KU-55933
TBXAS1,KU-55933
PLD1,KU-55933
DHH,KU-55933
AKT1,KU-55933
CDK2,KU-55933
PARP3,KU-55933
PLK1,KU-55933
ATM,KU-55933
IMPDH1,KU-55933
TUBB3,KU-55933
BRAF,KU-55933
HBB,KU-55933
LYN,KU-55933
ANXA1,KU-55933
CCR1,KU-55933
ALK,KU-55933
HDAC3,KU-55933
PTGIR,KU-55933
RPL23A,KU-55933
FLT3,KU-55933
MME,KU-55933
CTSG,KU-55933
PAK4,KU-55933
GPR119,KU-55933
SCNN1G,KU-55933
GJB4,KU-55933
S1PR4,KU-55933
IL1B,KU-55933
F10,KU-55933
ELANE,KU-55933
RPL3,KU-55933
ERBB2,KU-55933
AKR1B1,KU-55933
GUCY1B1,KU-55933
ADRA2B,KU-55933
HCK,KU-55933
P3H1,KU-55933
CA5A,KU-55933
DCK,KU-55933
TNF,KU-55933
RNASE1,KU-55933
PTGIS,KU-55933
PRKCE,KU-55933
FPR1,KU-55933
FGF1,KU-55933
CDK9,KU-55933
KDR,KU-55933
EDNRB,KU-55933
ASIC1,KU-55933
JAK1,KU-55933
PLA2G1B,KU-55933
BRD4,KU-55933
TUBB,KU-55933
AGER,KU-55933
S1PR2,KU-55933
PDE4D,KU-55933
CHEK2,KU-55933
PAK1,KU-55933
HDAC6,KU-55933
DYRK1B,KU-55933
USP1,KU-55933
CYP1A2,KU-55933
CACNG1,KU-55933
HTR2C,KU-55933
DNMT3A,KU-55933
PORCN,KU-55933
GAA,KU-55933
PRKCB,KU-55933
PTK2B,KU-55933
CLK1,KU-55933
CACNA2D3,KU-55933
HSD11B1,KU-55933
HTR3A,KU-55933
ADA,KU-55933
PDE3A,KU-55933
NTRK1,KU-55933
LCK,KU-55933
KCNH7,KU-55933
SIRT2,KU-55933
P2RY12,KU-55933
HIF1A,NVP-AEW541
CATSPER4,NVP-AEW541
DDR2,NVP-AEW541
OPRL1,NVP-AEW541
SLC7A11,NVP-AEW541
FFAR2,NVP-AEW541
KCNMA1,NVP-AEW541
HRH4,NVP-AEW541
GHSR,NVP-AEW541
ALDH2,NVP-AEW541
COMT,NVP-AEW541
PTPN2,NVP-AEW541
KCNQ2,NVP-AEW541
ITGB2,NVP-AEW541
S1PR1,NVP-AEW541
FOXM1,NVP-AEW541
MAPK14,NVP-AEW541
SLCO2B1,NVP-AEW541
KCNN4,NVP-AEW541
GRIN2A,NVP-AEW541
CACNB4,NVP-AEW541
HSP90AB1,NVP-AEW541
CSK,NVP-AEW541
AKR1C1,NVP-AEW541
CHRM2,NVP-AEW541
TGFBR1,NVP-AEW541
TGM2,NVP-AEW541
CDK4,NVP-AEW541
LPAR1,NVP-AEW541
CHRM3,NVP-AEW541
UGT1A9,NVP-AEW541
HPGDS,NVP-AEW541
ADORA2A,NVP-AEW541
CCND1,NVP-AEW541
KCNN1,NVP-AEW541
ABL1,NVP-AEW541
SSTR2,NVP-AEW541
HSP90AA1,NVP-AEW541
TUBB4B,NVP-AEW541
EZH2,NVP-AEW541
PNLIP,NVP-AEW541
CYP2A6,NVP-AEW541
CSF1R,NVP-AEW541
S100B,NVP-AEW541
PDE7A,NVP-AEW541
AURKB,NVP-AEW541
CDC25A,NVP-AEW541
KCNK1,NVP-AEW541
CA14,NVP-AEW541
ICAM1,NVP-AEW541
GPR55,NVP-AEW541
OPRM1,NVP-AEW541
VEGFA,NVP-AEW541
ADH1C,NVP-AEW541
KCTD16,NVP-AEW541
CYP3A4,NVP-AEW541
AVPR1A,NVP-AEW541
MAPK8,NVP-AEW541
TNNC1,NVP-AEW541
GABRB2,NVP-AEW541
MMP2,NVP-AEW541
RET,NVP-AEW541
NAMPT,NVP-AEW541
CASP3,NVP-AEW541
KRAS,NVP-AEW541
BTK,NVP-AEW541
SLC29A1,NVP-AEW541
FFAR4,NVP-AEW541
PPARD,NVP-AEW541
BAX,NVP-AEW541
RGS4,NVP-AEW541
CDK7,NVP-AEW541
PPAT,NVP-AEW541
KCNJ1,NVP-AEW541
ATP5F1D,NVP-AEW541
PDPK1,NVP-AEW541
IGF1R,NVP-AEW541
MET,NVP-AEW541
GLRA3,NVP-AEW541
PIK3CG,NVP-AEW541
TBXAS1,NVP-AEW541
PLD1,NVP-AEW541
DHH,NVP-AEW541
AKT1,NVP-AEW541
CDK2,NVP-AEW541
PARP3,NVP-AEW541
PLK1,NVP-AEW541
ATM,NVP-AEW541
IMPDH1,NVP-AEW541
TUBB3,NVP-AEW541
BRAF,NVP-AEW541
HBB,NVP-AEW541
LYN,NVP-AEW541
ANXA1,NVP-AEW541
CCR1,NVP-AEW541
ALK,NVP-AEW541
HDAC3,NVP-AEW541
PTGIR,NVP-AEW541
RPL23A,NVP-AEW541
FLT3,NVP-AEW541
MME,NVP-AEW541
CTSG,NVP-AEW541
PAK4,NVP-AEW541
GPR119,NVP-AEW541
SCNN1G,NVP-AEW541
GJB4,NVP-AEW541
S1PR4,NVP-AEW541
IL1B,NVP-AEW541
F10,NVP-AEW541
ELANE,NVP-AEW541
RPL3,NVP-AEW541
ERBB2,NVP-AEW541
AKR1B1,NVP-AEW541
GUCY1B1,NVP-AEW541
ADRA2B,NVP-AEW541
HCK,NVP-AEW541
P3H1,NVP-AEW541
CA5A,NVP-AEW541
DCK,NVP-AEW541
TNF,NVP-AEW541
RNASE1,NVP-AEW541
PTGIS,NVP-AEW541
PRKCE,NVP-AEW541
FPR1,NVP-AEW541
FGF1,NVP-AEW541
CDK9,NVP-AEW541
KDR,NVP-AEW541
EDNRB,NVP-AEW541
ASIC1,NVP-AEW541
JAK1,NVP-AEW541
PLA2G1B,NVP-AEW541
BRD4,NVP-AEW541
TUBB,NVP-AEW541
AGER,NVP-AEW541
S1PR2,NVP-AEW541
PDE4D,NVP-AEW541
CHEK2,NVP-AEW541
PAK1,NVP-AEW541
HDAC6,NVP-AEW541
DYRK1B,NVP-AEW541
USP1,NVP-AEW541
CYP1A2,NVP-AEW541
CACNG1,NVP-AEW541
HTR2C,NVP-AEW541
DNMT3A,NVP-AEW541
PORCN,NVP-AEW541
GAA,NVP-AEW541
PRKCB,NVP-AEW541
PTK2B,NVP-AEW541
CLK1,NVP-AEW541
CACNA2D3,NVP-AEW541
HSD11B1,NVP-AEW541
HTR3A,NVP-AEW541
ADA,NVP-AEW541
PDE3A,NVP-AEW541
NTRK1,NVP-AEW541
LCK,NVP-AEW541
KCNH7,NVP-AEW541
SIRT2,NVP-AEW541
P2RY12,NVP-AEW541
HIF1A,oxytocin
CATSPER4,oxytocin
DDR2,oxytocin
OPRL1,oxytocin
SLC7A11,oxytocin
FFAR2,oxytocin
KCNMA1,oxytocin
HRH4,oxytocin
GHSR,oxytocin
ALDH2,oxytocin
COMT,oxytocin
PTPN2,oxytocin
KCNQ2,oxytocin
ITGB2,oxytocin
S1PR1,oxytocin
FOXM1,oxytocin
MAPK14,oxytocin
SLCO2B1,oxytocin
KCNN4,oxytocin
GRIN2A,oxytocin
CACNB4,oxytocin
HSP90AB1,oxytocin
CSK,oxytocin
AKR1C1,oxytocin
CHRM2,oxytocin
TGFBR1,oxytocin
TGM2,oxytocin
CDK4,oxytocin
LPAR1,oxytocin
CHRM3,oxytocin
UGT1A9,oxytocin
HPGDS,oxytocin
ADORA2A,oxytocin
CCND1,oxytocin
KCNN1,oxytocin
ABL1,oxytocin
SSTR2,oxytocin
HSP90AA1,oxytocin
TUBB4B,oxytocin
EZH2,oxytocin
PNLIP,oxytocin
CYP2A6,oxytocin
CSF1R,oxytocin
S100B,oxytocin
PDE7A,oxytocin
AURKB,oxytocin
CDC25A,oxytocin
KCNK1,oxytocin
CA14,oxytocin
ICAM1,oxytocin
GPR55,oxytocin
OPRM1,oxytocin
VEGFA,oxytocin
ADH1C,oxytocin
KCTD16,oxytocin
CYP3A4,oxytocin
AVPR1A,oxytocin
MAPK8,oxytocin
TNNC1,oxytocin
GABRB2,oxytocin
MMP2,oxytocin
RET,oxytocin
NAMPT,oxytocin
CASP3,oxytocin
KRAS,oxytocin
BTK,oxytocin
SLC29A1,oxytocin
FFAR4,oxytocin
PPARD,oxytocin
BAX,oxytocin
RGS4,oxytocin
CDK7,oxytocin
PPAT,oxytocin
KCNJ1,oxytocin
ATP5F1D,oxytocin
PDPK1,oxytocin
IGF1R,oxytocin
MET,oxytocin
GLRA3,oxytocin
PIK3CG,oxytocin
TBXAS1,oxytocin
PLD1,oxytocin
DHH,oxytocin
AKT1,oxytocin
CDK2,oxytocin
PARP3,oxytocin
PLK1,oxytocin
ATM,oxytocin
IMPDH1,oxytocin
TUBB3,oxytocin
BRAF,oxytocin
HBB,oxytocin
LYN,oxytocin
ANXA1,oxytocin
CCR1,oxytocin
ALK,oxytocin
HDAC3,oxytocin
PTGIR,oxytocin
RPL23A,oxytocin
FLT3,oxytocin
MME,oxytocin
CTSG,oxytocin
PAK4,oxytocin
GPR119,oxytocin
SCNN1G,oxytocin
GJB4,oxytocin
S1PR4,oxytocin
IL1B,oxytocin
F10,oxytocin
ELANE,oxytocin
RPL3,oxytocin
ERBB2,oxytocin
AKR1B1,oxytocin
GUCY1B1,oxytocin
ADRA2B,oxytocin
HCK,oxytocin
P3H1,oxytocin
CA5A,oxytocin
DCK,oxytocin
TNF,oxytocin
RNASE1,oxytocin
PTGIS,oxytocin
PRKCE,oxytocin
FPR1,oxytocin
FGF1,oxytocin
CDK9,oxytocin
KDR,oxytocin
EDNRB,oxytocin
ASIC1,oxytocin
JAK1,oxytocin
PLA2G1B,oxytocin
BRD4,oxytocin
TUBB,oxytocin
AGER,oxytocin
S1PR2,oxytocin
PDE4D,oxytocin
CHEK2,oxytocin
PAK1,oxytocin
HDAC6,oxytocin
DYRK1B,oxytocin
USP1,oxytocin
CYP1A2,oxytocin
CACNG1,oxytocin
HTR2C,oxytocin
DNMT3A,oxytocin
PORCN,oxytocin
GAA,oxytocin
PRKCB,oxytocin
PTK2B,oxytocin
CLK1,oxytocin
CACNA2D3,oxytocin
HSD11B1,oxytocin
HTR3A,oxytocin
ADA,oxytocin
PDE3A,oxytocin
NTRK1,oxytocin
LCK,oxytocin
KCNH7,oxytocin
SIRT2,oxytocin
P2RY12,oxytocin
HIF1A,motesanib
CATSPER4,motesanib
DDR2,motesanib
OPRL1,motesanib
SLC7A11,motesanib
FFAR2,motesanib
KCNMA1,motesanib
HRH4,motesanib
GHSR,motesanib
ALDH2,motesanib
COMT,motesanib
PTPN2,motesanib
KCNQ2,motesanib
ITGB2,motesanib
S1PR1,motesanib
FOXM1,motesanib
MAPK14,motesanib
SLCO2B1,motesanib
KCNN4,motesanib
GRIN2A,motesanib
CACNB4,motesanib
HSP90AB1,motesanib
CSK,motesanib
AKR1C1,motesanib
CHRM2,motesanib
TGFBR1,motesanib
TGM2,motesanib
CDK4,motesanib
LPAR1,motesanib
CHRM3,motesanib
UGT1A9,motesanib
HPGDS,motesanib
ADORA2A,motesanib
CCND1,motesanib
KCNN1,motesanib
ABL1,motesanib
SSTR2,motesanib
HSP90AA1,motesanib
TUBB4B,motesanib
EZH2,motesanib
PNLIP,motesanib
CYP2A6,motesanib
CSF1R,motesanib
S100B,motesanib
PDE7A,motesanib
AURKB,motesanib
CDC25A,motesanib
KCNK1,motesanib
CA14,motesanib
ICAM1,motesanib
GPR55,motesanib
OPRM1,motesanib
VEGFA,motesanib
ADH1C,motesanib
KCTD16,motesanib
CYP3A4,motesanib
AVPR1A,motesanib
MAPK8,motesanib
TNNC1,motesanib
GABRB2,motesanib
MMP2,motesanib
RET,motesanib
NAMPT,motesanib
CASP3,motesanib
KRAS,motesanib
BTK,motesanib
SLC29A1,motesanib
FFAR4,motesanib
PPARD,motesanib
BAX,motesanib
RGS4,motesanib
CDK7,motesanib
PPAT,motesanib
KCNJ1,motesanib
ATP5F1D,motesanib
PDPK1,motesanib
IGF1R,motesanib
MET,motesanib
GLRA3,motesanib
PIK3CG,motesanib
TBXAS1,motesanib
PLD1,motesanib
DHH,motesanib
AKT1,motesanib
CDK2,motesanib
PARP3,motesanib
PLK1,motesanib
ATM,motesanib
IMPDH1,motesanib
TUBB3,motesanib
BRAF,motesanib
HBB,motesanib
LYN,motesanib
ANXA1,motesanib
CCR1,motesanib
ALK,motesanib
HDAC3,motesanib
PTGIR,motesanib
RPL23A,motesanib
FLT3,motesanib
MME,motesanib
CTSG,motesanib
PAK4,motesanib
GPR119,motesanib
SCNN1G,motesanib
GJB4,motesanib
S1PR4,motesanib
IL1B,motesanib
F10,motesanib
ELANE,motesanib
RPL3,motesanib
ERBB2,motesanib
AKR1B1,motesanib
GUCY1B1,motesanib
ADRA2B,motesanib
HCK,motesanib
P3H1,motesanib
CA5A,motesanib
DCK,motesanib
TNF,motesanib
RNASE1,motesanib
PTGIS,motesanib
PRKCE,motesanib
FPR1,motesanib
FGF1,motesanib
CDK9,motesanib
KDR,motesanib
EDNRB,motesanib
ASIC1,motesanib
JAK1,motesanib
PLA2G1B,motesanib
BRD4,motesanib
TUBB,motesanib
AGER,motesanib
S1PR2,motesanib
PDE4D,motesanib
CHEK2,motesanib
PAK1,motesanib
HDAC6,motesanib
DYRK1B,motesanib
USP1,motesanib
CYP1A2,motesanib
CACNG1,motesanib
HTR2C,motesanib
DNMT3A,motesanib
PORCN,motesanib
GAA,motesanib
PRKCB,motesanib
PTK2B,motesanib
CLK1,motesanib
CACNA2D3,motesanib
HSD11B1,motesanib
HTR3A,motesanib
ADA,motesanib
PDE3A,motesanib
NTRK1,motesanib
LCK,motesanib
KCNH7,motesanib
SIRT2,motesanib
P2RY12,motesanib
HIF1A,delanzomib
CATSPER4,delanzomib
DDR2,delanzomib
OPRL1,delanzomib
SLC7A11,delanzomib
FFAR2,delanzomib
KCNMA1,delanzomib
HRH4,delanzomib
GHSR,delanzomib
ALDH2,delanzomib
COMT,delanzomib
PTPN2,delanzomib
KCNQ2,delanzomib
ITGB2,delanzomib
S1PR1,delanzomib
FOXM1,delanzomib
MAPK14,delanzomib
SLCO2B1,delanzomib
KCNN4,delanzomib
GRIN2A,delanzomib
CACNB4,delanzomib
HSP90AB1,delanzomib
CSK,delanzomib
AKR1C1,delanzomib
CHRM2,delanzomib
TGFBR1,delanzomib
TGM2,delanzomib
CDK4,delanzomib
LPAR1,delanzomib
CHRM3,delanzomib
UGT1A9,delanzomib
HPGDS,delanzomib
ADORA2A,delanzomib
CCND1,delanzomib
KCNN1,delanzomib
ABL1,delanzomib
SSTR2,delanzomib
HSP90AA1,delanzomib
TUBB4B,delanzomib
EZH2,delanzomib
PNLIP,delanzomib
CYP2A6,delanzomib
CSF1R,delanzomib
S100B,delanzomib
PDE7A,delanzomib
AURKB,delanzomib
CDC25A,delanzomib
KCNK1,delanzomib
CA14,delanzomib
ICAM1,delanzomib
GPR55,delanzomib
OPRM1,delanzomib
VEGFA,delanzomib
ADH1C,delanzomib
KCTD16,delanzomib
CYP3A4,delanzomib
AVPR1A,delanzomib
MAPK8,delanzomib
TNNC1,delanzomib
GABRB2,delanzomib
MMP2,delanzomib
RET,delanzomib
NAMPT,delanzomib
CASP3,delanzomib
KRAS,delanzomib
BTK,delanzomib
SLC29A1,delanzomib
FFAR4,delanzomib
PPARD,delanzomib
BAX,delanzomib
RGS4,delanzomib
CDK7,delanzomib
PPAT,delanzomib
KCNJ1,delanzomib
ATP5F1D,delanzomib
PDPK1,delanzomib
IGF1R,delanzomib
MET,delanzomib
GLRA3,delanzomib
PIK3CG,delanzomib
TBXAS1,delanzomib
PLD1,delanzomib
DHH,delanzomib
AKT1,delanzomib
CDK2,delanzomib
PARP3,delanzomib
PLK1,delanzomib
ATM,delanzomib
IMPDH1,delanzomib
TUBB3,delanzomib
BRAF,delanzomib
HBB,delanzomib
LYN,delanzomib
ANXA1,delanzomib
CCR1,delanzomib
ALK,delanzomib
HDAC3,delanzomib
PTGIR,delanzomib
RPL23A,delanzomib
FLT3,delanzomib
MME,delanzomib
CTSG,delanzomib
PAK4,delanzomib
GPR119,delanzomib
SCNN1G,delanzomib
GJB4,delanzomib
S1PR4,delanzomib
IL1B,delanzomib
F10,delanzomib
ELANE,delanzomib
RPL3,delanzomib
ERBB2,delanzomib
AKR1B1,delanzomib
GUCY1B1,delanzomib
ADRA2B,delanzomib
HCK,delanzomib
P3H1,delanzomib
CA5A,delanzomib
DCK,delanzomib
TNF,delanzomib
RNASE1,delanzomib
PTGIS,delanzomib
PRKCE,delanzomib
FPR1,delanzomib
FGF1,delanzomib
CDK9,delanzomib
KDR,delanzomib
EDNRB,delanzomib
ASIC1,delanzomib
JAK1,delanzomib
PLA2G1B,delanzomib
BRD4,delanzomib
TUBB,delanzomib
AGER,delanzomib
S1PR2,delanzomib
PDE4D,delanzomib
CHEK2,delanzomib
PAK1,delanzomib
HDAC6,delanzomib
DYRK1B,delanzomib
USP1,delanzomib
CYP1A2,delanzomib
CACNG1,delanzomib
HTR2C,delanzomib
DNMT3A,delanzomib
PORCN,delanzomib
GAA,delanzomib
PRKCB,delanzomib
PTK2B,delanzomib
CLK1,delanzomib
CACNA2D3,delanzomib
HSD11B1,delanzomib
HTR3A,delanzomib
ADA,delanzomib
PDE3A,delanzomib
NTRK1,delanzomib
LCK,delanzomib
KCNH7,delanzomib
SIRT2,delanzomib
P2RY12,delanzomib
HIF1A,phenylbutazone
CATSPER4,phenylbutazone
DDR2,phenylbutazone
OPRL1,phenylbutazone
SLC7A11,phenylbutazone
FFAR2,phenylbutazone
KCNMA1,phenylbutazone
HRH4,phenylbutazone
GHSR,phenylbutazone
ALDH2,phenylbutazone
COMT,phenylbutazone
PTPN2,phenylbutazone
KCNQ2,phenylbutazone
ITGB2,phenylbutazone
S1PR1,phenylbutazone
FOXM1,phenylbutazone
MAPK14,phenylbutazone
SLCO2B1,phenylbutazone
KCNN4,phenylbutazone
GRIN2A,phenylbutazone
CACNB4,phenylbutazone
HSP90AB1,phenylbutazone
CSK,phenylbutazone
AKR1C1,phenylbutazone
CHRM2,phenylbutazone
TGFBR1,phenylbutazone
TGM2,phenylbutazone
CDK4,phenylbutazone
LPAR1,phenylbutazone
CHRM3,phenylbutazone
UGT1A9,phenylbutazone
HPGDS,phenylbutazone
ADORA2A,phenylbutazone
CCND1,phenylbutazone
KCNN1,phenylbutazone
ABL1,phenylbutazone
SSTR2,phenylbutazone
HSP90AA1,phenylbutazone
TUBB4B,phenylbutazone
EZH2,phenylbutazone
PNLIP,phenylbutazone
CYP2A6,phenylbutazone
CSF1R,phenylbutazone
S100B,phenylbutazone
PDE7A,phenylbutazone
AURKB,phenylbutazone
CDC25A,phenylbutazone
KCNK1,phenylbutazone
CA14,phenylbutazone
ICAM1,phenylbutazone
GPR55,phenylbutazone
OPRM1,phenylbutazone
VEGFA,phenylbutazone
ADH1C,phenylbutazone
KCTD16,phenylbutazone
CYP3A4,phenylbutazone
AVPR1A,phenylbutazone
MAPK8,phenylbutazone
TNNC1,phenylbutazone
GABRB2,phenylbutazone
MMP2,phenylbutazone
RET,phenylbutazone
NAMPT,phenylbutazone
CASP3,phenylbutazone
KRAS,phenylbutazone
BTK,phenylbutazone
SLC29A1,phenylbutazone
FFAR4,phenylbutazone
PPARD,phenylbutazone
BAX,phenylbutazone
RGS4,phenylbutazone
CDK7,phenylbutazone
PPAT,phenylbutazone
KCNJ1,phenylbutazone
ATP5F1D,phenylbutazone
PDPK1,phenylbutazone
IGF1R,phenylbutazone
MET,phenylbutazone
GLRA3,phenylbutazone
PIK3CG,phenylbutazone
TBXAS1,phenylbutazone
PLD1,phenylbutazone
DHH,phenylbutazone
AKT1,phenylbutazone
CDK2,phenylbutazone
PARP3,phenylbutazone
PLK1,phenylbutazone
ATM,phenylbutazone
IMPDH1,phenylbutazone
TUBB3,phenylbutazone
BRAF,phenylbutazone
HBB,phenylbutazone
LYN,phenylbutazone
ANXA1,phenylbutazone
CCR1,phenylbutazone
ALK,phenylbutazone
HDAC3,phenylbutazone
PTGIR,phenylbutazone
RPL23A,phenylbutazone
FLT3,phenylbutazone
MME,phenylbutazone
CTSG,phenylbutazone
PAK4,phenylbutazone
GPR119,phenylbutazone
SCNN1G,phenylbutazone
GJB4,phenylbutazone
S1PR4,phenylbutazone
IL1B,phenylbutazone
F10,phenylbutazone
ELANE,phenylbutazone
RPL3,phenylbutazone
ERBB2,phenylbutazone
AKR1B1,phenylbutazone
GUCY1B1,phenylbutazone
ADRA2B,phenylbutazone
HCK,phenylbutazone
P3H1,phenylbutazone
CA5A,phenylbutazone
DCK,phenylbutazone
TNF,phenylbutazone
RNASE1,phenylbutazone
PTGIS,phenylbutazone
PRKCE,phenylbutazone
FPR1,phenylbutazone
FGF1,phenylbutazone
CDK9,phenylbutazone
KDR,phenylbutazone
EDNRB,phenylbutazone
ASIC1,phenylbutazone
JAK1,phenylbutazone
PLA2G1B,phenylbutazone
BRD4,phenylbutazone
TUBB,phenylbutazone
AGER,phenylbutazone
S1PR2,phenylbutazone
PDE4D,phenylbutazone
CHEK2,phenylbutazone
PAK1,phenylbutazone
HDAC6,phenylbutazone
DYRK1B,phenylbutazone
USP1,phenylbutazone
CYP1A2,phenylbutazone
CACNG1,phenylbutazone
HTR2C,phenylbutazone
DNMT3A,phenylbutazone
PORCN,phenylbutazone
GAA,phenylbutazone
PRKCB,phenylbutazone
PTK2B,phenylbutazone
CLK1,phenylbutazone
CACNA2D3,phenylbutazone
HSD11B1,phenylbutazone
HTR3A,phenylbutazone
ADA,phenylbutazone
PDE3A,phenylbutazone
NTRK1,phenylbutazone
LCK,phenylbutazone
KCNH7,phenylbutazone
SIRT2,phenylbutazone
P2RY12,phenylbutazone
HIF1A,baclofen
CATSPER4,baclofen
DDR2,baclofen
OPRL1,baclofen
SLC7A11,baclofen
FFAR2,baclofen
KCNMA1,baclofen
HRH4,baclofen
GHSR,baclofen
ALDH2,baclofen
COMT,baclofen
PTPN2,baclofen
KCNQ2,baclofen
ITGB2,baclofen
S1PR1,baclofen
FOXM1,baclofen
MAPK14,baclofen
SLCO2B1,baclofen
KCNN4,baclofen
GRIN2A,baclofen
CACNB4,baclofen
HSP90AB1,baclofen
CSK,baclofen
AKR1C1,baclofen
CHRM2,baclofen
TGFBR1,baclofen
TGM2,baclofen
CDK4,baclofen
LPAR1,baclofen
CHRM3,baclofen
UGT1A9,baclofen
HPGDS,baclofen
ADORA2A,baclofen
CCND1,baclofen
KCNN1,baclofen
ABL1,baclofen
SSTR2,baclofen
HSP90AA1,baclofen
TUBB4B,baclofen
EZH2,baclofen
PNLIP,baclofen
CYP2A6,baclofen
CSF1R,baclofen
S100B,baclofen
PDE7A,baclofen
AURKB,baclofen
CDC25A,baclofen
KCNK1,baclofen
CA14,baclofen
ICAM1,baclofen
GPR55,baclofen
OPRM1,baclofen
VEGFA,baclofen
ADH1C,baclofen
KCTD16,baclofen
CYP3A4,baclofen
AVPR1A,baclofen
MAPK8,baclofen
TNNC1,baclofen
GABRB2,baclofen
MMP2,baclofen
RET,baclofen
NAMPT,baclofen
