gene,compound
KCNJ1,N-alpha-Methylhistamine-dihydrochloride
ATP5F1D,N-alpha-Methylhistamine-dihydrochloride
PDPK1,N-alpha-Methylhistamine-dihydrochloride
IGF1R,N-alpha-Methylhistamine-dihydrochloride
MET,N-alpha-Methylhistamine-dihydrochloride
GLRA3,N-alpha-Methylhistamine-dihydrochloride
PIK3CG,N-alpha-Methylhistamine-dihydrochloride
TBXAS1,N-alpha-Methylhistamine-dihydrochloride
PLD1,N-alpha-Methylhistamine-dihydrochloride
DHH,N-alpha-Methylhistamine-dihydrochloride
AKT1,N-alpha-Methylhistamine-dihydrochloride
CDK2,N-alpha-Methylhistamine-dihydrochloride
PARP3,N-alpha-Methylhistamine-dihydrochloride
PLK1,N-alpha-Methylhistamine-dihydrochloride
ATM,N-alpha-Methylhistamine-dihydrochloride
IMPDH1,N-alpha-Methylhistamine-dihydrochloride
TUBB3,N-alpha-Methylhistamine-dihydrochloride
BRAF,N-alpha-Methylhistamine-dihydrochloride
HBB,N-alpha-Methylhistamine-dihydrochloride
LYN,N-alpha-Methylhistamine-dihydrochloride
ANXA1,N-alpha-Methylhistamine-dihydrochloride
CCR1,N-alpha-Methylhistamine-dihydrochloride
ALK,N-alpha-Methylhistamine-dihydrochloride
HDAC3,N-alpha-Methylhistamine-dihydrochloride
PTGIR,N-alpha-Methylhistamine-dihydrochloride
RPL23A,N-alpha-Methylhistamine-dihydrochloride
FLT3,N-alpha-Methylhistamine-dihydrochloride
MME,N-alpha-Methylhistamine-dihydrochloride
CTSG,N-alpha-Methylhistamine-dihydrochloride
PAK4,N-alpha-Methylhistamine-dihydrochloride
GPR119,N-alpha-Methylhistamine-dihydrochloride
SCNN1G,N-alpha-Methylhistamine-dihydrochloride
GJB4,N-alpha-Methylhistamine-dihydrochloride
S1PR4,N-alpha-Methylhistamine-dihydrochloride
IL1B,N-alpha-Methylhistamine-dihydrochloride
F10,N-alpha-Methylhistamine-dihydrochloride
ELANE,N-alpha-Methylhistamine-dihydrochloride
RPL3,N-alpha-Methylhistamine-dihydrochloride
ERBB2,N-alpha-Methylhistamine-dihydrochloride
AKR1B1,N-alpha-Methylhistamine-dihydrochloride
GUCY1B1,N-alpha-Methylhistamine-dihydrochloride
ADRA2B,N-alpha-Methylhistamine-dihydrochloride
HCK,N-alpha-Methylhistamine-dihydrochloride
P3H1,N-alpha-Methylhistamine-dihydrochloride
CA5A,N-alpha-Methylhistamine-dihydrochloride
DCK,N-alpha-Methylhistamine-dihydrochloride
TNF,N-alpha-Methylhistamine-dihydrochloride
RNASE1,N-alpha-Methylhistamine-dihydrochloride
PTGIS,N-alpha-Methylhistamine-dihydrochloride
PRKCE,N-alpha-Methylhistamine-dihydrochloride
FPR1,N-alpha-Methylhistamine-dihydrochloride
FGF1,N-alpha-Methylhistamine-dihydrochloride
CDK9,N-alpha-Methylhistamine-dihydrochloride
KDR,N-alpha-Methylhistamine-dihydrochloride
EDNRB,N-alpha-Methylhistamine-dihydrochloride
ASIC1,N-alpha-Methylhistamine-dihydrochloride
JAK1,N-alpha-Methylhistamine-dihydrochloride
PLA2G1B,N-alpha-Methylhistamine-dihydrochloride
BRD4,N-alpha-Methylhistamine-dihydrochloride
TUBB,N-alpha-Methylhistamine-dihydrochloride
AGER,N-alpha-Methylhistamine-dihydrochloride
S1PR2,N-alpha-Methylhistamine-dihydrochloride
PDE4D,N-alpha-Methylhistamine-dihydrochloride
CHEK2,N-alpha-Methylhistamine-dihydrochloride
PAK1,N-alpha-Methylhistamine-dihydrochloride
HDAC6,N-alpha-Methylhistamine-dihydrochloride
DYRK1B,N-alpha-Methylhistamine-dihydrochloride
USP1,N-alpha-Methylhistamine-dihydrochloride
CYP1A2,N-alpha-Methylhistamine-dihydrochloride
CACNG1,N-alpha-Methylhistamine-dihydrochloride
HTR2C,N-alpha-Methylhistamine-dihydrochloride
DNMT3A,N-alpha-Methylhistamine-dihydrochloride
PORCN,N-alpha-Methylhistamine-dihydrochloride
GAA,N-alpha-Methylhistamine-dihydrochloride
PRKCB,N-alpha-Methylhistamine-dihydrochloride
PTK2B,N-alpha-Methylhistamine-dihydrochloride
CLK1,N-alpha-Methylhistamine-dihydrochloride
CACNA2D3,N-alpha-Methylhistamine-dihydrochloride
HSD11B1,N-alpha-Methylhistamine-dihydrochloride
HTR3A,N-alpha-Methylhistamine-dihydrochloride
ADA,N-alpha-Methylhistamine-dihydrochloride
PDE3A,N-alpha-Methylhistamine-dihydrochloride
NTRK1,N-alpha-Methylhistamine-dihydrochloride
LCK,N-alpha-Methylhistamine-dihydrochloride
KCNH7,N-alpha-Methylhistamine-dihydrochloride
SIRT2,N-alpha-Methylhistamine-dihydrochloride
P2RY12,N-alpha-Methylhistamine-dihydrochloride
HIF1A,1-octanol
CATSPER4,1-octanol
DDR2,1-octanol
OPRL1,1-octanol
SLC7A11,1-octanol
FFAR2,1-octanol
KCNMA1,1-octanol
HRH4,1-octanol
GHSR,1-octanol
ALDH2,1-octanol
COMT,1-octanol
PTPN2,1-octanol
KCNQ2,1-octanol
ITGB2,1-octanol
S1PR1,1-octanol
FOXM1,1-octanol
MAPK14,1-octanol
SLCO2B1,1-octanol
KCNN4,1-octanol
GRIN2A,1-octanol
CACNB4,1-octanol
HSP90AB1,1-octanol
CSK,1-octanol
AKR1C1,1-octanol
CHRM2,1-octanol
TGFBR1,1-octanol
TGM2,1-octanol
CDK4,1-octanol
LPAR1,1-octanol
CHRM3,1-octanol
UGT1A9,1-octanol
HPGDS,1-octanol
ADORA2A,1-octanol
CCND1,1-octanol
KCNN1,1-octanol
ABL1,1-octanol
SSTR2,1-octanol
HSP90AA1,1-octanol
TUBB4B,1-octanol
EZH2,1-octanol
PNLIP,1-octanol
CYP2A6,1-octanol
CSF1R,1-octanol
S100B,1-octanol
PDE7A,1-octanol
AURKB,1-octanol
CDC25A,1-octanol
KCNK1,1-octanol
CA14,1-octanol
ICAM1,1-octanol
GPR55,1-octanol
OPRM1,1-octanol
VEGFA,1-octanol
ADH1C,1-octanol
KCTD16,1-octanol
CYP3A4,1-octanol
AVPR1A,1-octanol
MAPK8,1-octanol
TNNC1,1-octanol
GABRB2,1-octanol
MMP2,1-octanol
RET,1-octanol
NAMPT,1-octanol
CASP3,1-octanol
KRAS,1-octanol
BTK,1-octanol
SLC29A1,1-octanol
FFAR4,1-octanol
PPARD,1-octanol
BAX,1-octanol
RGS4,1-octanol
CDK7,1-octanol
PPAT,1-octanol
KCNJ1,1-octanol
ATP5F1D,1-octanol
PDPK1,1-octanol
IGF1R,1-octanol
MET,1-octanol
GLRA3,1-octanol
PIK3CG,1-octanol
TBXAS1,1-octanol
PLD1,1-octanol
DHH,1-octanol
AKT1,1-octanol
CDK2,1-octanol
PARP3,1-octanol
PLK1,1-octanol
ATM,1-octanol
IMPDH1,1-octanol
TUBB3,1-octanol
BRAF,1-octanol
HBB,1-octanol
LYN,1-octanol
ANXA1,1-octanol
CCR1,1-octanol
ALK,1-octanol
HDAC3,1-octanol
PTGIR,1-octanol
RPL23A,1-octanol
FLT3,1-octanol
MME,1-octanol
CTSG,1-octanol
PAK4,1-octanol
GPR119,1-octanol
SCNN1G,1-octanol
GJB4,1-octanol
S1PR4,1-octanol
IL1B,1-octanol
F10,1-octanol
ELANE,1-octanol
RPL3,1-octanol
ERBB2,1-octanol
AKR1B1,1-octanol
GUCY1B1,1-octanol
ADRA2B,1-octanol
HCK,1-octanol
P3H1,1-octanol
CA5A,1-octanol
DCK,1-octanol
TNF,1-octanol
RNASE1,1-octanol
PTGIS,1-octanol
PRKCE,1-octanol
FPR1,1-octanol
FGF1,1-octanol
CDK9,1-octanol
KDR,1-octanol
EDNRB,1-octanol
ASIC1,1-octanol
JAK1,1-octanol
PLA2G1B,1-octanol
BRD4,1-octanol
TUBB,1-octanol
AGER,1-octanol
S1PR2,1-octanol
PDE4D,1-octanol
CHEK2,1-octanol
PAK1,1-octanol
HDAC6,1-octanol
DYRK1B,1-octanol
USP1,1-octanol
CYP1A2,1-octanol
CACNG1,1-octanol
HTR2C,1-octanol
DNMT3A,1-octanol
PORCN,1-octanol
GAA,1-octanol
PRKCB,1-octanol
PTK2B,1-octanol
CLK1,1-octanol
CACNA2D3,1-octanol
HSD11B1,1-octanol
HTR3A,1-octanol
ADA,1-octanol
PDE3A,1-octanol
NTRK1,1-octanol
LCK,1-octanol
KCNH7,1-octanol
SIRT2,1-octanol
P2RY12,1-octanol
HIF1A,acalabrutinib
CATSPER4,acalabrutinib
DDR2,acalabrutinib
OPRL1,acalabrutinib
SLC7A11,acalabrutinib
FFAR2,acalabrutinib
KCNMA1,acalabrutinib
HRH4,acalabrutinib
GHSR,acalabrutinib
ALDH2,acalabrutinib
COMT,acalabrutinib
PTPN2,acalabrutinib
KCNQ2,acalabrutinib
ITGB2,acalabrutinib
S1PR1,acalabrutinib
FOXM1,acalabrutinib
MAPK14,acalabrutinib
SLCO2B1,acalabrutinib
KCNN4,acalabrutinib
GRIN2A,acalabrutinib
CACNB4,acalabrutinib
HSP90AB1,acalabrutinib
CSK,acalabrutinib
AKR1C1,acalabrutinib
CHRM2,acalabrutinib
TGFBR1,acalabrutinib
TGM2,acalabrutinib
CDK4,acalabrutinib
LPAR1,acalabrutinib
CHRM3,acalabrutinib
UGT1A9,acalabrutinib
HPGDS,acalabrutinib
ADORA2A,acalabrutinib
CCND1,acalabrutinib
KCNN1,acalabrutinib
ABL1,acalabrutinib
SSTR2,acalabrutinib
HSP90AA1,acalabrutinib
TUBB4B,acalabrutinib
EZH2,acalabrutinib
PNLIP,acalabrutinib
CYP2A6,acalabrutinib
CSF1R,acalabrutinib
S100B,acalabrutinib
PDE7A,acalabrutinib
AURKB,acalabrutinib
CDC25A,acalabrutinib
KCNK1,acalabrutinib
CA14,acalabrutinib
ICAM1,acalabrutinib
GPR55,acalabrutinib
OPRM1,acalabrutinib
VEGFA,acalabrutinib
ADH1C,acalabrutinib
KCTD16,acalabrutinib
CYP3A4,acalabrutinib
AVPR1A,acalabrutinib
MAPK8,acalabrutinib
TNNC1,acalabrutinib
GABRB2,acalabrutinib
MMP2,acalabrutinib
RET,acalabrutinib
NAMPT,acalabrutinib
CASP3,acalabrutinib
KRAS,acalabrutinib
BTK,acalabrutinib
SLC29A1,acalabrutinib
FFAR4,acalabrutinib
PPARD,acalabrutinib
BAX,acalabrutinib
RGS4,acalabrutinib
CDK7,acalabrutinib
PPAT,acalabrutinib
KCNJ1,acalabrutinib
ATP5F1D,acalabrutinib
PDPK1,acalabrutinib
IGF1R,acalabrutinib
MET,acalabrutinib
GLRA3,acalabrutinib
PIK3CG,acalabrutinib
TBXAS1,acalabrutinib
PLD1,acalabrutinib
DHH,acalabrutinib
AKT1,acalabrutinib
CDK2,acalabrutinib
PARP3,acalabrutinib
PLK1,acalabrutinib
ATM,acalabrutinib
IMPDH1,acalabrutinib
TUBB3,acalabrutinib
BRAF,acalabrutinib
HBB,acalabrutinib
LYN,acalabrutinib
ANXA1,acalabrutinib
CCR1,acalabrutinib
ALK,acalabrutinib
HDAC3,acalabrutinib
PTGIR,acalabrutinib
RPL23A,acalabrutinib
FLT3,acalabrutinib
MME,acalabrutinib
CTSG,acalabrutinib
PAK4,acalabrutinib
GPR119,acalabrutinib
SCNN1G,acalabrutinib
GJB4,acalabrutinib
S1PR4,acalabrutinib
IL1B,acalabrutinib
F10,acalabrutinib
ELANE,acalabrutinib
RPL3,acalabrutinib
ERBB2,acalabrutinib
AKR1B1,acalabrutinib
GUCY1B1,acalabrutinib
ADRA2B,acalabrutinib
HCK,acalabrutinib
P3H1,acalabrutinib
CA5A,acalabrutinib
DCK,acalabrutinib
TNF,acalabrutinib
RNASE1,acalabrutinib
PTGIS,acalabrutinib
PRKCE,acalabrutinib
FPR1,acalabrutinib
FGF1,acalabrutinib
CDK9,acalabrutinib
KDR,acalabrutinib
EDNRB,acalabrutinib
ASIC1,acalabrutinib
JAK1,acalabrutinib
PLA2G1B,acalabrutinib
BRD4,acalabrutinib
TUBB,acalabrutinib
AGER,acalabrutinib
S1PR2,acalabrutinib
PDE4D,acalabrutinib
CHEK2,acalabrutinib
PAK1,acalabrutinib
HDAC6,acalabrutinib
DYRK1B,acalabrutinib
USP1,acalabrutinib
CYP1A2,acalabrutinib
CACNG1,acalabrutinib
HTR2C,acalabrutinib
DNMT3A,acalabrutinib
PORCN,acalabrutinib
GAA,acalabrutinib
PRKCB,acalabrutinib
PTK2B,acalabrutinib
CLK1,acalabrutinib
CACNA2D3,acalabrutinib
HSD11B1,acalabrutinib
HTR3A,acalabrutinib
ADA,acalabrutinib
PDE3A,acalabrutinib
NTRK1,acalabrutinib
LCK,acalabrutinib
KCNH7,acalabrutinib
SIRT2,acalabrutinib
P2RY12,acalabrutinib
HIF1A,RKI-1447
CATSPER4,RKI-1447
DDR2,RKI-1447
OPRL1,RKI-1447
SLC7A11,RKI-1447
FFAR2,RKI-1447
KCNMA1,RKI-1447
HRH4,RKI-1447
GHSR,RKI-1447
ALDH2,RKI-1447
COMT,RKI-1447
PTPN2,RKI-1447
KCNQ2,RKI-1447
ITGB2,RKI-1447
S1PR1,RKI-1447
FOXM1,RKI-1447
MAPK14,RKI-1447
SLCO2B1,RKI-1447
KCNN4,RKI-1447
GRIN2A,RKI-1447
CACNB4,RKI-1447
HSP90AB1,RKI-1447
CSK,RKI-1447
AKR1C1,RKI-1447
CHRM2,RKI-1447
TGFBR1,RKI-1447
TGM2,RKI-1447
CDK4,RKI-1447
LPAR1,RKI-1447
CHRM3,RKI-1447
UGT1A9,RKI-1447
HPGDS,RKI-1447
ADORA2A,RKI-1447
CCND1,RKI-1447
KCNN1,RKI-1447
ABL1,RKI-1447
SSTR2,RKI-1447
HSP90AA1,RKI-1447
TUBB4B,RKI-1447
EZH2,RKI-1447
PNLIP,RKI-1447
CYP2A6,RKI-1447
CSF1R,RKI-1447
S100B,RKI-1447
PDE7A,RKI-1447
AURKB,RKI-1447
CDC25A,RKI-1447
KCNK1,RKI-1447
CA14,RKI-1447
ICAM1,RKI-1447
GPR55,RKI-1447
OPRM1,RKI-1447
VEGFA,RKI-1447
ADH1C,RKI-1447
KCTD16,RKI-1447
CYP3A4,RKI-1447
AVPR1A,RKI-1447
MAPK8,RKI-1447
TNNC1,RKI-1447
GABRB2,RKI-1447
MMP2,RKI-1447
RET,RKI-1447
NAMPT,RKI-1447
CASP3,RKI-1447
KRAS,RKI-1447
BTK,RKI-1447
SLC29A1,RKI-1447
FFAR4,RKI-1447
PPARD,RKI-1447
BAX,RKI-1447
RGS4,RKI-1447
CDK7,RKI-1447
PPAT,RKI-1447
KCNJ1,RKI-1447
ATP5F1D,RKI-1447
PDPK1,RKI-1447
IGF1R,RKI-1447
MET,RKI-1447
GLRA3,RKI-1447
PIK3CG,RKI-1447
TBXAS1,RKI-1447
PLD1,RKI-1447
DHH,RKI-1447
AKT1,RKI-1447
CDK2,RKI-1447
PARP3,RKI-1447
PLK1,RKI-1447
ATM,RKI-1447
IMPDH1,RKI-1447
TUBB3,RKI-1447
BRAF,RKI-1447
HBB,RKI-1447
LYN,RKI-1447
ANXA1,RKI-1447
CCR1,RKI-1447
ALK,RKI-1447
HDAC3,RKI-1447
PTGIR,RKI-1447
RPL23A,RKI-1447
FLT3,RKI-1447
MME,RKI-1447
CTSG,RKI-1447
PAK4,RKI-1447
GPR119,RKI-1447
SCNN1G,RKI-1447
GJB4,RKI-1447
S1PR4,RKI-1447
IL1B,RKI-1447
F10,RKI-1447
ELANE,RKI-1447
RPL3,RKI-1447
ERBB2,RKI-1447
AKR1B1,RKI-1447
GUCY1B1,RKI-1447
ADRA2B,RKI-1447
HCK,RKI-1447
P3H1,RKI-1447
CA5A,RKI-1447
DCK,RKI-1447
TNF,RKI-1447
RNASE1,RKI-1447
PTGIS,RKI-1447
PRKCE,RKI-1447
FPR1,RKI-1447
FGF1,RKI-1447
CDK9,RKI-1447
KDR,RKI-1447
EDNRB,RKI-1447
ASIC1,RKI-1447
JAK1,RKI-1447
PLA2G1B,RKI-1447
BRD4,RKI-1447
TUBB,RKI-1447
AGER,RKI-1447
S1PR2,RKI-1447
PDE4D,RKI-1447
CHEK2,RKI-1447
PAK1,RKI-1447
HDAC6,RKI-1447
DYRK1B,RKI-1447
USP1,RKI-1447
CYP1A2,RKI-1447
CACNG1,RKI-1447
HTR2C,RKI-1447
DNMT3A,RKI-1447
PORCN,RKI-1447
GAA,RKI-1447
PRKCB,RKI-1447
PTK2B,RKI-1447
CLK1,RKI-1447
CACNA2D3,RKI-1447
HSD11B1,RKI-1447
HTR3A,RKI-1447
ADA,RKI-1447
PDE3A,RKI-1447
NTRK1,RKI-1447
LCK,RKI-1447
KCNH7,RKI-1447
SIRT2,RKI-1447
P2RY12,RKI-1447
HIF1A,NVP-AEW541
CATSPER4,NVP-AEW541
DDR2,NVP-AEW541
OPRL1,NVP-AEW541
SLC7A11,NVP-AEW541
FFAR2,NVP-AEW541
KCNMA1,NVP-AEW541
HRH4,NVP-AEW541
GHSR,NVP-AEW541
ALDH2,NVP-AEW541
COMT,NVP-AEW541
PTPN2,NVP-AEW541
KCNQ2,NVP-AEW541
ITGB2,NVP-AEW541
S1PR1,NVP-AEW541
FOXM1,NVP-AEW541
MAPK14,NVP-AEW541
SLCO2B1,NVP-AEW541
KCNN4,NVP-AEW541
GRIN2A,NVP-AEW541
CACNB4,NVP-AEW541
HSP90AB1,NVP-AEW541
CSK,NVP-AEW541
AKR1C1,NVP-AEW541
CHRM2,NVP-AEW541
TGFBR1,NVP-AEW541
TGM2,NVP-AEW541
CDK4,NVP-AEW541
LPAR1,NVP-AEW541
CHRM3,NVP-AEW541
UGT1A9,NVP-AEW541
HPGDS,NVP-AEW541
ADORA2A,NVP-AEW541
CCND1,NVP-AEW541
KCNN1,NVP-AEW541
ABL1,NVP-AEW541
SSTR2,NVP-AEW541
HSP90AA1,NVP-AEW541
TUBB4B,NVP-AEW541
EZH2,NVP-AEW541
PNLIP,NVP-AEW541
CYP2A6,NVP-AEW541
CSF1R,NVP-AEW541
S100B,NVP-AEW541
PDE7A,NVP-AEW541
AURKB,NVP-AEW541
CDC25A,NVP-AEW541
KCNK1,NVP-AEW541
CA14,NVP-AEW541
ICAM1,NVP-AEW541
GPR55,NVP-AEW541
OPRM1,NVP-AEW541
VEGFA,NVP-AEW541
ADH1C,NVP-AEW541
KCTD16,NVP-AEW541
CYP3A4,NVP-AEW541
AVPR1A,NVP-AEW541
MAPK8,NVP-AEW541
TNNC1,NVP-AEW541
GABRB2,NVP-AEW541
MMP2,NVP-AEW541
RET,NVP-AEW541
NAMPT,NVP-AEW541
CASP3,NVP-AEW541
KRAS,NVP-AEW541
BTK,NVP-AEW541
SLC29A1,NVP-AEW541
FFAR4,NVP-AEW541
PPARD,NVP-AEW541
BAX,NVP-AEW541
RGS4,NVP-AEW541
CDK7,NVP-AEW541
PPAT,NVP-AEW541
KCNJ1,NVP-AEW541
ATP5F1D,NVP-AEW541
PDPK1,NVP-AEW541
IGF1R,NVP-AEW541
MET,NVP-AEW541
GLRA3,NVP-AEW541
PIK3CG,NVP-AEW541
TBXAS1,NVP-AEW541
PLD1,NVP-AEW541
DHH,NVP-AEW541
AKT1,NVP-AEW541
CDK2,NVP-AEW541
PARP3,NVP-AEW541
PLK1,NVP-AEW541
ATM,NVP-AEW541
IMPDH1,NVP-AEW541
TUBB3,NVP-AEW541
BRAF,NVP-AEW541
HBB,NVP-AEW541
LYN,NVP-AEW541
ANXA1,NVP-AEW541
CCR1,NVP-AEW541
ALK,NVP-AEW541
HDAC3,NVP-AEW541
PTGIR,NVP-AEW541
RPL23A,NVP-AEW541
FLT3,NVP-AEW541
MME,NVP-AEW541
CTSG,NVP-AEW541
PAK4,NVP-AEW541
GPR119,NVP-AEW541
SCNN1G,NVP-AEW541
GJB4,NVP-AEW541
S1PR4,NVP-AEW541
IL1B,NVP-AEW541
F10,NVP-AEW541
ELANE,NVP-AEW541
RPL3,NVP-AEW541
ERBB2,NVP-AEW541
AKR1B1,NVP-AEW541
GUCY1B1,NVP-AEW541
ADRA2B,NVP-AEW541
HCK,NVP-AEW541
P3H1,NVP-AEW541
CA5A,NVP-AEW541
DCK,NVP-AEW541
TNF,NVP-AEW541
RNASE1,NVP-AEW541
PTGIS,NVP-AEW541
PRKCE,NVP-AEW541
FPR1,NVP-AEW541
FGF1,NVP-AEW541
CDK9,NVP-AEW541
KDR,NVP-AEW541
EDNRB,NVP-AEW541
ASIC1,NVP-AEW541
JAK1,NVP-AEW541
PLA2G1B,NVP-AEW541
BRD4,NVP-AEW541
TUBB,NVP-AEW541
AGER,NVP-AEW541
S1PR2,NVP-AEW541
PDE4D,NVP-AEW541
CHEK2,NVP-AEW541
PAK1,NVP-AEW541
HDAC6,NVP-AEW541
DYRK1B,NVP-AEW541
USP1,NVP-AEW541
CYP1A2,NVP-AEW541
CACNG1,NVP-AEW541
HTR2C,NVP-AEW541
DNMT3A,NVP-AEW541
PORCN,NVP-AEW541
GAA,NVP-AEW541
PRKCB,NVP-AEW541
PTK2B,NVP-AEW541
CLK1,NVP-AEW541
CACNA2D3,NVP-AEW541
HSD11B1,NVP-AEW541
HTR3A,NVP-AEW541
ADA,NVP-AEW541
PDE3A,NVP-AEW541
NTRK1,NVP-AEW541
LCK,NVP-AEW541
KCNH7,NVP-AEW541
SIRT2,NVP-AEW541
P2RY12,NVP-AEW541
HIF1A,ixabepilone
CATSPER4,ixabepilone
DDR2,ixabepilone
OPRL1,ixabepilone
SLC7A11,ixabepilone
FFAR2,ixabepilone
KCNMA1,ixabepilone
HRH4,ixabepilone
GHSR,ixabepilone
ALDH2,ixabepilone
COMT,ixabepilone
PTPN2,ixabepilone
KCNQ2,ixabepilone
ITGB2,ixabepilone
S1PR1,ixabepilone
FOXM1,ixabepilone
MAPK14,ixabepilone
SLCO2B1,ixabepilone
KCNN4,ixabepilone
GRIN2A,ixabepilone
CACNB4,ixabepilone
HSP90AB1,ixabepilone
CSK,ixabepilone
AKR1C1,ixabepilone
CHRM2,ixabepilone
TGFBR1,ixabepilone
TGM2,ixabepilone
CDK4,ixabepilone
LPAR1,ixabepilone
CHRM3,ixabepilone
UGT1A9,ixabepilone
HPGDS,ixabepilone
ADORA2A,ixabepilone
CCND1,ixabepilone
KCNN1,ixabepilone
ABL1,ixabepilone
SSTR2,ixabepilone
HSP90AA1,ixabepilone
TUBB4B,ixabepilone
EZH2,ixabepilone
PNLIP,ixabepilone
CYP2A6,ixabepilone
CSF1R,ixabepilone
S100B,ixabepilone
PDE7A,ixabepilone
AURKB,ixabepilone
CDC25A,ixabepilone
KCNK1,ixabepilone
CA14,ixabepilone
ICAM1,ixabepilone
GPR55,ixabepilone
OPRM1,ixabepilone
VEGFA,ixabepilone
ADH1C,ixabepilone
KCTD16,ixabepilone
CYP3A4,ixabepilone
AVPR1A,ixabepilone
MAPK8,ixabepilone
TNNC1,ixabepilone
GABRB2,ixabepilone
MMP2,ixabepilone
RET,ixabepilone
NAMPT,ixabepilone
CASP3,ixabepilone
KRAS,ixabepilone
BTK,ixabepilone
SLC29A1,ixabepilone
FFAR4,ixabepilone
PPARD,ixabepilone
BAX,ixabepilone
RGS4,ixabepilone
CDK7,ixabepilone
PPAT,ixabepilone
KCNJ1,ixabepilone
ATP5F1D,ixabepilone
PDPK1,ixabepilone
IGF1R,ixabepilone
MET,ixabepilone
GLRA3,ixabepilone
PIK3CG,ixabepilone
TBXAS1,ixabepilone
PLD1,ixabepilone
DHH,ixabepilone
AKT1,ixabepilone
CDK2,ixabepilone
PARP3,ixabepilone
PLK1,ixabepilone
ATM,ixabepilone
IMPDH1,ixabepilone
TUBB3,ixabepilone
BRAF,ixabepilone
HBB,ixabepilone
LYN,ixabepilone
ANXA1,ixabepilone
CCR1,ixabepilone
ALK,ixabepilone
HDAC3,ixabepilone
PTGIR,ixabepilone
RPL23A,ixabepilone
FLT3,ixabepilone
MME,ixabepilone
CTSG,ixabepilone
PAK4,ixabepilone
GPR119,ixabepilone
SCNN1G,ixabepilone
GJB4,ixabepilone
S1PR4,ixabepilone
IL1B,ixabepilone
F10,ixabepilone
ELANE,ixabepilone
RPL3,ixabepilone
ERBB2,ixabepilone
AKR1B1,ixabepilone
GUCY1B1,ixabepilone
ADRA2B,ixabepilone
HCK,ixabepilone
P3H1,ixabepilone
CA5A,ixabepilone
DCK,ixabepilone
TNF,ixabepilone
RNASE1,ixabepilone
PTGIS,ixabepilone
PRKCE,ixabepilone
FPR1,ixabepilone
FGF1,ixabepilone
CDK9,ixabepilone
KDR,ixabepilone
EDNRB,ixabepilone
ASIC1,ixabepilone
JAK1,ixabepilone
PLA2G1B,ixabepilone
BRD4,ixabepilone
TUBB,ixabepilone
AGER,ixabepilone
S1PR2,ixabepilone
PDE4D,ixabepilone
CHEK2,ixabepilone
PAK1,ixabepilone
HDAC6,ixabepilone
DYRK1B,ixabepilone
USP1,ixabepilone
CYP1A2,ixabepilone
CACNG1,ixabepilone
HTR2C,ixabepilone
DNMT3A,ixabepilone
PORCN,ixabepilone
GAA,ixabepilone
PRKCB,ixabepilone
PTK2B,ixabepilone
CLK1,ixabepilone
CACNA2D3,ixabepilone
HSD11B1,ixabepilone
HTR3A,ixabepilone
ADA,ixabepilone
PDE3A,ixabepilone
NTRK1,ixabepilone
LCK,ixabepilone
KCNH7,ixabepilone
SIRT2,ixabepilone
P2RY12,ixabepilone
HIF1A,PF-05190457
CATSPER4,PF-05190457
DDR2,PF-05190457
OPRL1,PF-05190457
SLC7A11,PF-05190457
FFAR2,PF-05190457
KCNMA1,PF-05190457
HRH4,PF-05190457
GHSR,PF-05190457
ALDH2,PF-05190457
COMT,PF-05190457
PTPN2,PF-05190457
KCNQ2,PF-05190457
ITGB2,PF-05190457
S1PR1,PF-05190457
FOXM1,PF-05190457
MAPK14,PF-05190457
SLCO2B1,PF-05190457
KCNN4,PF-05190457
GRIN2A,PF-05190457
CACNB4,PF-05190457
HSP90AB1,PF-05190457
CSK,PF-05190457
AKR1C1,PF-05190457
CHRM2,PF-05190457
TGFBR1,PF-05190457
TGM2,PF-05190457
CDK4,PF-05190457
LPAR1,PF-05190457
CHRM3,PF-05190457
UGT1A9,PF-05190457
HPGDS,PF-05190457
ADORA2A,PF-05190457
CCND1,PF-05190457
KCNN1,PF-05190457
ABL1,PF-05190457
SSTR2,PF-05190457
HSP90AA1,PF-05190457
TUBB4B,PF-05190457
EZH2,PF-05190457
PNLIP,PF-05190457
CYP2A6,PF-05190457
CSF1R,PF-05190457
S100B,PF-05190457
PDE7A,PF-05190457
AURKB,PF-05190457
CDC25A,PF-05190457
KCNK1,PF-05190457
CA14,PF-05190457
ICAM1,PF-05190457
GPR55,PF-05190457
OPRM1,PF-05190457
VEGFA,PF-05190457
ADH1C,PF-05190457
KCTD16,PF-05190457
CYP3A4,PF-05190457
AVPR1A,PF-05190457
MAPK8,PF-05190457
TNNC1,PF-05190457
GABRB2,PF-05190457
MMP2,PF-05190457
RET,PF-05190457
NAMPT,PF-05190457
CASP3,PF-05190457
KRAS,PF-05190457
BTK,PF-05190457
SLC29A1,PF-05190457
FFAR4,PF-05190457
PPARD,PF-05190457
BAX,PF-05190457
RGS4,PF-05190457
CDK7,PF-05190457
PPAT,PF-05190457
KCNJ1,PF-05190457
ATP5F1D,PF-05190457
PDPK1,PF-05190457
IGF1R,PF-05190457
MET,PF-05190457
GLRA3,PF-05190457
PIK3CG,PF-05190457
TBXAS1,PF-05190457
PLD1,PF-05190457
DHH,PF-05190457
AKT1,PF-05190457
CDK2,PF-05190457
PARP3,PF-05190457
PLK1,PF-05190457
ATM,PF-05190457
IMPDH1,PF-05190457
TUBB3,PF-05190457
