gene,compound
KCNQ2,motesanib
ITGB2,motesanib
S1PR1,motesanib
FOXM1,motesanib
MAPK14,motesanib
SLCO2B1,motesanib
KCNN4,motesanib
GRIN2A,motesanib
CACNB4,motesanib
HSP90AB1,motesanib
CSK,motesanib
AKR1C1,motesanib
CHRM2,motesanib
TGFBR1,motesanib
TGM2,motesanib
CDK4,motesanib
LPAR1,motesanib
CHRM3,motesanib
UGT1A9,motesanib
HPGDS,motesanib
ADORA2A,motesanib
CCND1,motesanib
KCNN1,motesanib
ABL1,motesanib
SSTR2,motesanib
HSP90AA1,motesanib
TUBB4B,motesanib
EZH2,motesanib
PNLIP,motesanib
CYP2A6,motesanib
CSF1R,motesanib
S100B,motesanib
PDE7A,motesanib
AURKB,motesanib
CDC25A,motesanib
KCNK1,motesanib
CA14,motesanib
ICAM1,motesanib
GPR55,motesanib
OPRM1,motesanib
VEGFA,motesanib
ADH1C,motesanib
KCTD16,motesanib
CYP3A4,motesanib
AVPR1A,motesanib
MAPK8,motesanib
TNNC1,motesanib
GABRB2,motesanib
MMP2,motesanib
RET,motesanib
NAMPT,motesanib
CASP3,motesanib
KRAS,motesanib
BTK,motesanib
SLC29A1,motesanib
FFAR4,motesanib
PPARD,motesanib
BAX,motesanib
RGS4,motesanib
CDK7,motesanib
PPAT,motesanib
KCNJ1,motesanib
ATP5F1D,motesanib
PDPK1,motesanib
IGF1R,motesanib
MET,motesanib
GLRA3,motesanib
PIK3CG,motesanib
TBXAS1,motesanib
PLD1,motesanib
DHH,motesanib
AKT1,motesanib
CDK2,motesanib
PARP3,motesanib
PLK1,motesanib
ATM,motesanib
IMPDH1,motesanib
TUBB3,motesanib
BRAF,motesanib
HBB,motesanib
LYN,motesanib
ANXA1,motesanib
CCR1,motesanib
ALK,motesanib
HDAC3,motesanib
PTGIR,motesanib
RPL23A,motesanib
FLT3,motesanib
MME,motesanib
CTSG,motesanib
PAK4,motesanib
GPR119,motesanib
SCNN1G,motesanib
GJB4,motesanib
S1PR4,motesanib
IL1B,motesanib
F10,motesanib
ELANE,motesanib
RPL3,motesanib
ERBB2,motesanib
AKR1B1,motesanib
GUCY1B1,motesanib
ADRA2B,motesanib
HCK,motesanib
P3H1,motesanib
CA5A,motesanib
DCK,motesanib
TNF,motesanib
RNASE1,motesanib
PTGIS,motesanib
PRKCE,motesanib
FPR1,motesanib
FGF1,motesanib
CDK9,motesanib
KDR,motesanib
EDNRB,motesanib
ASIC1,motesanib
JAK1,motesanib
PLA2G1B,motesanib
BRD4,motesanib
TUBB,motesanib
AGER,motesanib
S1PR2,motesanib
PDE4D,motesanib
CHEK2,motesanib
PAK1,motesanib
HDAC6,motesanib
DYRK1B,motesanib
USP1,motesanib
CYP1A2,motesanib
CACNG1,motesanib
HTR2C,motesanib
DNMT3A,motesanib
PORCN,motesanib
GAA,motesanib
PRKCB,motesanib
PTK2B,motesanib
CLK1,motesanib
CACNA2D3,motesanib
HSD11B1,motesanib
HTR3A,motesanib
ADA,motesanib
PDE3A,motesanib
NTRK1,motesanib
LCK,motesanib
KCNH7,motesanib
SIRT2,motesanib
P2RY12,motesanib
HIF1A,deferasirox
CATSPER4,deferasirox
DDR2,deferasirox
OPRL1,deferasirox
SLC7A11,deferasirox
FFAR2,deferasirox
KCNMA1,deferasirox
HRH4,deferasirox
GHSR,deferasirox
ALDH2,deferasirox
COMT,deferasirox
PTPN2,deferasirox
KCNQ2,deferasirox
ITGB2,deferasirox
S1PR1,deferasirox
FOXM1,deferasirox
MAPK14,deferasirox
SLCO2B1,deferasirox
KCNN4,deferasirox
GRIN2A,deferasirox
CACNB4,deferasirox
HSP90AB1,deferasirox
CSK,deferasirox
AKR1C1,deferasirox
CHRM2,deferasirox
TGFBR1,deferasirox
TGM2,deferasirox
CDK4,deferasirox
LPAR1,deferasirox
CHRM3,deferasirox
UGT1A9,deferasirox
HPGDS,deferasirox
ADORA2A,deferasirox
CCND1,deferasirox
KCNN1,deferasirox
ABL1,deferasirox
SSTR2,deferasirox
HSP90AA1,deferasirox
TUBB4B,deferasirox
EZH2,deferasirox
PNLIP,deferasirox
CYP2A6,deferasirox
CSF1R,deferasirox
S100B,deferasirox
PDE7A,deferasirox
AURKB,deferasirox
CDC25A,deferasirox
KCNK1,deferasirox
CA14,deferasirox
ICAM1,deferasirox
GPR55,deferasirox
OPRM1,deferasirox
VEGFA,deferasirox
ADH1C,deferasirox
KCTD16,deferasirox
CYP3A4,deferasirox
AVPR1A,deferasirox
MAPK8,deferasirox
TNNC1,deferasirox
GABRB2,deferasirox
MMP2,deferasirox
RET,deferasirox
NAMPT,deferasirox
CASP3,deferasirox
KRAS,deferasirox
BTK,deferasirox
SLC29A1,deferasirox
FFAR4,deferasirox
PPARD,deferasirox
BAX,deferasirox
RGS4,deferasirox
CDK7,deferasirox
PPAT,deferasirox
KCNJ1,deferasirox
ATP5F1D,deferasirox
PDPK1,deferasirox
IGF1R,deferasirox
MET,deferasirox
GLRA3,deferasirox
PIK3CG,deferasirox
TBXAS1,deferasirox
PLD1,deferasirox
DHH,deferasirox
AKT1,deferasirox
CDK2,deferasirox
PARP3,deferasirox
PLK1,deferasirox
ATM,deferasirox
IMPDH1,deferasirox
TUBB3,deferasirox
BRAF,deferasirox
HBB,deferasirox
LYN,deferasirox
ANXA1,deferasirox
CCR1,deferasirox
ALK,deferasirox
HDAC3,deferasirox
PTGIR,deferasirox
RPL23A,deferasirox
FLT3,deferasirox
MME,deferasirox
CTSG,deferasirox
PAK4,deferasirox
GPR119,deferasirox
SCNN1G,deferasirox
GJB4,deferasirox
S1PR4,deferasirox
IL1B,deferasirox
F10,deferasirox
ELANE,deferasirox
RPL3,deferasirox
ERBB2,deferasirox
AKR1B1,deferasirox
GUCY1B1,deferasirox
ADRA2B,deferasirox
HCK,deferasirox
P3H1,deferasirox
CA5A,deferasirox
DCK,deferasirox
TNF,deferasirox
RNASE1,deferasirox
PTGIS,deferasirox
PRKCE,deferasirox
FPR1,deferasirox
FGF1,deferasirox
CDK9,deferasirox
KDR,deferasirox
EDNRB,deferasirox
ASIC1,deferasirox
JAK1,deferasirox
PLA2G1B,deferasirox
BRD4,deferasirox
TUBB,deferasirox
AGER,deferasirox
S1PR2,deferasirox
PDE4D,deferasirox
CHEK2,deferasirox
PAK1,deferasirox
HDAC6,deferasirox
DYRK1B,deferasirox
USP1,deferasirox
CYP1A2,deferasirox
CACNG1,deferasirox
HTR2C,deferasirox
DNMT3A,deferasirox
PORCN,deferasirox
GAA,deferasirox
PRKCB,deferasirox
PTK2B,deferasirox
CLK1,deferasirox
CACNA2D3,deferasirox
HSD11B1,deferasirox
HTR3A,deferasirox
ADA,deferasirox
PDE3A,deferasirox
NTRK1,deferasirox
LCK,deferasirox
KCNH7,deferasirox
SIRT2,deferasirox
P2RY12,deferasirox
HIF1A,miglitol
CATSPER4,miglitol
DDR2,miglitol
OPRL1,miglitol
SLC7A11,miglitol
FFAR2,miglitol
KCNMA1,miglitol
HRH4,miglitol
GHSR,miglitol
ALDH2,miglitol
COMT,miglitol
PTPN2,miglitol
KCNQ2,miglitol
ITGB2,miglitol
S1PR1,miglitol
FOXM1,miglitol
MAPK14,miglitol
SLCO2B1,miglitol
KCNN4,miglitol
GRIN2A,miglitol
CACNB4,miglitol
HSP90AB1,miglitol
CSK,miglitol
AKR1C1,miglitol
CHRM2,miglitol
TGFBR1,miglitol
TGM2,miglitol
CDK4,miglitol
LPAR1,miglitol
CHRM3,miglitol
UGT1A9,miglitol
HPGDS,miglitol
ADORA2A,miglitol
CCND1,miglitol
KCNN1,miglitol
ABL1,miglitol
SSTR2,miglitol
HSP90AA1,miglitol
TUBB4B,miglitol
EZH2,miglitol
PNLIP,miglitol
CYP2A6,miglitol
CSF1R,miglitol
S100B,miglitol
PDE7A,miglitol
AURKB,miglitol
CDC25A,miglitol
KCNK1,miglitol
CA14,miglitol
ICAM1,miglitol
GPR55,miglitol
OPRM1,miglitol
VEGFA,miglitol
ADH1C,miglitol
KCTD16,miglitol
CYP3A4,miglitol
AVPR1A,miglitol
MAPK8,miglitol
TNNC1,miglitol
GABRB2,miglitol
MMP2,miglitol
RET,miglitol
NAMPT,miglitol
CASP3,miglitol
KRAS,miglitol
BTK,miglitol
SLC29A1,miglitol
FFAR4,miglitol
PPARD,miglitol
BAX,miglitol
RGS4,miglitol
CDK7,miglitol
PPAT,miglitol
KCNJ1,miglitol
ATP5F1D,miglitol
PDPK1,miglitol
IGF1R,miglitol
MET,miglitol
GLRA3,miglitol
PIK3CG,miglitol
TBXAS1,miglitol
PLD1,miglitol
DHH,miglitol
AKT1,miglitol
CDK2,miglitol
PARP3,miglitol
PLK1,miglitol
ATM,miglitol
IMPDH1,miglitol
TUBB3,miglitol
BRAF,miglitol
HBB,miglitol
LYN,miglitol
ANXA1,miglitol
CCR1,miglitol
ALK,miglitol
HDAC3,miglitol
PTGIR,miglitol
RPL23A,miglitol
FLT3,miglitol
MME,miglitol
CTSG,miglitol
PAK4,miglitol
GPR119,miglitol
SCNN1G,miglitol
GJB4,miglitol
S1PR4,miglitol
IL1B,miglitol
F10,miglitol
ELANE,miglitol
RPL3,miglitol
ERBB2,miglitol
AKR1B1,miglitol
GUCY1B1,miglitol
ADRA2B,miglitol
HCK,miglitol
P3H1,miglitol
CA5A,miglitol
DCK,miglitol
TNF,miglitol
RNASE1,miglitol
PTGIS,miglitol
PRKCE,miglitol
FPR1,miglitol
FGF1,miglitol
CDK9,miglitol
KDR,miglitol
EDNRB,miglitol
ASIC1,miglitol
JAK1,miglitol
PLA2G1B,miglitol
BRD4,miglitol
TUBB,miglitol
AGER,miglitol
S1PR2,miglitol
PDE4D,miglitol
CHEK2,miglitol
PAK1,miglitol
HDAC6,miglitol
DYRK1B,miglitol
USP1,miglitol
CYP1A2,miglitol
CACNG1,miglitol
HTR2C,miglitol
DNMT3A,miglitol
PORCN,miglitol
GAA,miglitol
PRKCB,miglitol
PTK2B,miglitol
CLK1,miglitol
CACNA2D3,miglitol
HSD11B1,miglitol
HTR3A,miglitol
ADA,miglitol
PDE3A,miglitol
NTRK1,miglitol
LCK,miglitol
KCNH7,miglitol
SIRT2,miglitol
P2RY12,miglitol
HIF1A,tranilast
CATSPER4,tranilast
DDR2,tranilast
OPRL1,tranilast
SLC7A11,tranilast
FFAR2,tranilast
KCNMA1,tranilast
HRH4,tranilast
GHSR,tranilast
ALDH2,tranilast
COMT,tranilast
PTPN2,tranilast
KCNQ2,tranilast
ITGB2,tranilast
S1PR1,tranilast
FOXM1,tranilast
MAPK14,tranilast
SLCO2B1,tranilast
KCNN4,tranilast
GRIN2A,tranilast
CACNB4,tranilast
HSP90AB1,tranilast
CSK,tranilast
AKR1C1,tranilast
CHRM2,tranilast
TGFBR1,tranilast
TGM2,tranilast
CDK4,tranilast
LPAR1,tranilast
CHRM3,tranilast
UGT1A9,tranilast
HPGDS,tranilast
ADORA2A,tranilast
CCND1,tranilast
KCNN1,tranilast
ABL1,tranilast
SSTR2,tranilast
HSP90AA1,tranilast
TUBB4B,tranilast
EZH2,tranilast
PNLIP,tranilast
CYP2A6,tranilast
CSF1R,tranilast
S100B,tranilast
PDE7A,tranilast
AURKB,tranilast
CDC25A,tranilast
KCNK1,tranilast
CA14,tranilast
ICAM1,tranilast
GPR55,tranilast
OPRM1,tranilast
VEGFA,tranilast
ADH1C,tranilast
KCTD16,tranilast
CYP3A4,tranilast
AVPR1A,tranilast
MAPK8,tranilast
TNNC1,tranilast
GABRB2,tranilast
MMP2,tranilast
RET,tranilast
NAMPT,tranilast
CASP3,tranilast
KRAS,tranilast
BTK,tranilast
SLC29A1,tranilast
FFAR4,tranilast
PPARD,tranilast
BAX,tranilast
RGS4,tranilast
CDK7,tranilast
PPAT,tranilast
KCNJ1,tranilast
ATP5F1D,tranilast
PDPK1,tranilast
IGF1R,tranilast
MET,tranilast
GLRA3,tranilast
PIK3CG,tranilast
TBXAS1,tranilast
PLD1,tranilast
DHH,tranilast
AKT1,tranilast
CDK2,tranilast
PARP3,tranilast
PLK1,tranilast
ATM,tranilast
IMPDH1,tranilast
TUBB3,tranilast
BRAF,tranilast
HBB,tranilast
LYN,tranilast
ANXA1,tranilast
CCR1,tranilast
ALK,tranilast
HDAC3,tranilast
PTGIR,tranilast
RPL23A,tranilast
FLT3,tranilast
MME,tranilast
CTSG,tranilast
PAK4,tranilast
GPR119,tranilast
SCNN1G,tranilast
GJB4,tranilast
S1PR4,tranilast
IL1B,tranilast
F10,tranilast
ELANE,tranilast
RPL3,tranilast
ERBB2,tranilast
AKR1B1,tranilast
GUCY1B1,tranilast
ADRA2B,tranilast
HCK,tranilast
P3H1,tranilast
CA5A,tranilast
DCK,tranilast
TNF,tranilast
RNASE1,tranilast
PTGIS,tranilast
PRKCE,tranilast
FPR1,tranilast
FGF1,tranilast
CDK9,tranilast
KDR,tranilast
EDNRB,tranilast
ASIC1,tranilast
JAK1,tranilast
PLA2G1B,tranilast
BRD4,tranilast
TUBB,tranilast
AGER,tranilast
S1PR2,tranilast
PDE4D,tranilast
CHEK2,tranilast
PAK1,tranilast
HDAC6,tranilast
DYRK1B,tranilast
USP1,tranilast
CYP1A2,tranilast
CACNG1,tranilast
HTR2C,tranilast
DNMT3A,tranilast
PORCN,tranilast
GAA,tranilast
PRKCB,tranilast
PTK2B,tranilast
CLK1,tranilast
CACNA2D3,tranilast
HSD11B1,tranilast
HTR3A,tranilast
ADA,tranilast
PDE3A,tranilast
NTRK1,tranilast
LCK,tranilast
KCNH7,tranilast
SIRT2,tranilast
P2RY12,tranilast
HIF1A,4-methylhistamine
CATSPER4,4-methylhistamine
DDR2,4-methylhistamine
OPRL1,4-methylhistamine
SLC7A11,4-methylhistamine
FFAR2,4-methylhistamine
KCNMA1,4-methylhistamine
HRH4,4-methylhistamine
GHSR,4-methylhistamine
ALDH2,4-methylhistamine
COMT,4-methylhistamine
PTPN2,4-methylhistamine
KCNQ2,4-methylhistamine
ITGB2,4-methylhistamine
S1PR1,4-methylhistamine
FOXM1,4-methylhistamine
MAPK14,4-methylhistamine
SLCO2B1,4-methylhistamine
KCNN4,4-methylhistamine
GRIN2A,4-methylhistamine
CACNB4,4-methylhistamine
HSP90AB1,4-methylhistamine
CSK,4-methylhistamine
AKR1C1,4-methylhistamine
CHRM2,4-methylhistamine
TGFBR1,4-methylhistamine
TGM2,4-methylhistamine
CDK4,4-methylhistamine
LPAR1,4-methylhistamine
CHRM3,4-methylhistamine
UGT1A9,4-methylhistamine
HPGDS,4-methylhistamine
ADORA2A,4-methylhistamine
CCND1,4-methylhistamine
KCNN1,4-methylhistamine
ABL1,4-methylhistamine
SSTR2,4-methylhistamine
HSP90AA1,4-methylhistamine
TUBB4B,4-methylhistamine
EZH2,4-methylhistamine
PNLIP,4-methylhistamine
CYP2A6,4-methylhistamine
CSF1R,4-methylhistamine
S100B,4-methylhistamine
PDE7A,4-methylhistamine
AURKB,4-methylhistamine
CDC25A,4-methylhistamine
KCNK1,4-methylhistamine
CA14,4-methylhistamine
ICAM1,4-methylhistamine
GPR55,4-methylhistamine
OPRM1,4-methylhistamine
VEGFA,4-methylhistamine
ADH1C,4-methylhistamine
KCTD16,4-methylhistamine
CYP3A4,4-methylhistamine
AVPR1A,4-methylhistamine
MAPK8,4-methylhistamine
TNNC1,4-methylhistamine
GABRB2,4-methylhistamine
MMP2,4-methylhistamine
RET,4-methylhistamine
NAMPT,4-methylhistamine
CASP3,4-methylhistamine
KRAS,4-methylhistamine
BTK,4-methylhistamine
SLC29A1,4-methylhistamine
FFAR4,4-methylhistamine
PPARD,4-methylhistamine
BAX,4-methylhistamine
RGS4,4-methylhistamine
CDK7,4-methylhistamine
PPAT,4-methylhistamine
KCNJ1,4-methylhistamine
ATP5F1D,4-methylhistamine
PDPK1,4-methylhistamine
IGF1R,4-methylhistamine
MET,4-methylhistamine
GLRA3,4-methylhistamine
PIK3CG,4-methylhistamine
TBXAS1,4-methylhistamine
PLD1,4-methylhistamine
DHH,4-methylhistamine
AKT1,4-methylhistamine
CDK2,4-methylhistamine
PARP3,4-methylhistamine
PLK1,4-methylhistamine
ATM,4-methylhistamine
IMPDH1,4-methylhistamine
TUBB3,4-methylhistamine
BRAF,4-methylhistamine
HBB,4-methylhistamine
LYN,4-methylhistamine
ANXA1,4-methylhistamine
CCR1,4-methylhistamine
ALK,4-methylhistamine
HDAC3,4-methylhistamine
PTGIR,4-methylhistamine
RPL23A,4-methylhistamine
FLT3,4-methylhistamine
MME,4-methylhistamine
CTSG,4-methylhistamine
PAK4,4-methylhistamine
GPR119,4-methylhistamine
SCNN1G,4-methylhistamine
GJB4,4-methylhistamine
S1PR4,4-methylhistamine
IL1B,4-methylhistamine
F10,4-methylhistamine
ELANE,4-methylhistamine
RPL3,4-methylhistamine
ERBB2,4-methylhistamine
AKR1B1,4-methylhistamine
GUCY1B1,4-methylhistamine
ADRA2B,4-methylhistamine
HCK,4-methylhistamine
P3H1,4-methylhistamine
CA5A,4-methylhistamine
DCK,4-methylhistamine
TNF,4-methylhistamine
RNASE1,4-methylhistamine
PTGIS,4-methylhistamine
PRKCE,4-methylhistamine
FPR1,4-methylhistamine
FGF1,4-methylhistamine
CDK9,4-methylhistamine
KDR,4-methylhistamine
EDNRB,4-methylhistamine
ASIC1,4-methylhistamine
JAK1,4-methylhistamine
PLA2G1B,4-methylhistamine
BRD4,4-methylhistamine
TUBB,4-methylhistamine
AGER,4-methylhistamine
S1PR2,4-methylhistamine
PDE4D,4-methylhistamine
CHEK2,4-methylhistamine
PAK1,4-methylhistamine
HDAC6,4-methylhistamine
DYRK1B,4-methylhistamine
USP1,4-methylhistamine
CYP1A2,4-methylhistamine
CACNG1,4-methylhistamine
HTR2C,4-methylhistamine
DNMT3A,4-methylhistamine
PORCN,4-methylhistamine
GAA,4-methylhistamine
PRKCB,4-methylhistamine
PTK2B,4-methylhistamine
CLK1,4-methylhistamine
CACNA2D3,4-methylhistamine
HSD11B1,4-methylhistamine
HTR3A,4-methylhistamine
ADA,4-methylhistamine
PDE3A,4-methylhistamine
NTRK1,4-methylhistamine
LCK,4-methylhistamine
KCNH7,4-methylhistamine
SIRT2,4-methylhistamine
P2RY12,4-methylhistamine
HIF1A,LDN-27219
CATSPER4,LDN-27219
DDR2,LDN-27219
OPRL1,LDN-27219
SLC7A11,LDN-27219
FFAR2,LDN-27219
KCNMA1,LDN-27219
HRH4,LDN-27219
GHSR,LDN-27219
ALDH2,LDN-27219
COMT,LDN-27219
PTPN2,LDN-27219
KCNQ2,LDN-27219
ITGB2,LDN-27219
S1PR1,LDN-27219
FOXM1,LDN-27219
MAPK14,LDN-27219
SLCO2B1,LDN-27219
KCNN4,LDN-27219
GRIN2A,LDN-27219
CACNB4,LDN-27219
HSP90AB1,LDN-27219
CSK,LDN-27219
AKR1C1,LDN-27219
CHRM2,LDN-27219
TGFBR1,LDN-27219
TGM2,LDN-27219
CDK4,LDN-27219
LPAR1,LDN-27219
CHRM3,LDN-27219
UGT1A9,LDN-27219
HPGDS,LDN-27219
ADORA2A,LDN-27219
CCND1,LDN-27219
KCNN1,LDN-27219
ABL1,LDN-27219
SSTR2,LDN-27219
HSP90AA1,LDN-27219
TUBB4B,LDN-27219
EZH2,LDN-27219
PNLIP,LDN-27219
CYP2A6,LDN-27219
CSF1R,LDN-27219
S100B,LDN-27219
PDE7A,LDN-27219
AURKB,LDN-27219
CDC25A,LDN-27219
KCNK1,LDN-27219
CA14,LDN-27219
ICAM1,LDN-27219
GPR55,LDN-27219
OPRM1,LDN-27219
VEGFA,LDN-27219
ADH1C,LDN-27219
KCTD16,LDN-27219
CYP3A4,LDN-27219
AVPR1A,LDN-27219
MAPK8,LDN-27219
TNNC1,LDN-27219
GABRB2,LDN-27219
MMP2,LDN-27219
RET,LDN-27219
NAMPT,LDN-27219
CASP3,LDN-27219
KRAS,LDN-27219
BTK,LDN-27219
SLC29A1,LDN-27219
FFAR4,LDN-27219
PPARD,LDN-27219
BAX,LDN-27219
RGS4,LDN-27219
CDK7,LDN-27219
PPAT,LDN-27219
KCNJ1,LDN-27219
ATP5F1D,LDN-27219
PDPK1,LDN-27219
IGF1R,LDN-27219
MET,LDN-27219
GLRA3,LDN-27219
PIK3CG,LDN-27219
TBXAS1,LDN-27219
PLD1,LDN-27219
DHH,LDN-27219
AKT1,LDN-27219
CDK2,LDN-27219
PARP3,LDN-27219
PLK1,LDN-27219
ATM,LDN-27219
IMPDH1,LDN-27219
TUBB3,LDN-27219
BRAF,LDN-27219
HBB,LDN-27219
LYN,LDN-27219
ANXA1,LDN-27219
CCR1,LDN-27219
ALK,LDN-27219
HDAC3,LDN-27219
PTGIR,LDN-27219
RPL23A,LDN-27219
FLT3,LDN-27219
MME,LDN-27219
CTSG,LDN-27219
PAK4,LDN-27219
GPR119,LDN-27219
SCNN1G,LDN-27219
GJB4,LDN-27219
S1PR4,LDN-27219
IL1B,LDN-27219
F10,LDN-27219
ELANE,LDN-27219
RPL3,LDN-27219
ERBB2,LDN-27219
AKR1B1,LDN-27219
GUCY1B1,LDN-27219
ADRA2B,LDN-27219
HCK,LDN-27219
P3H1,LDN-27219
CA5A,LDN-27219
DCK,LDN-27219
TNF,LDN-27219
RNASE1,LDN-27219
PTGIS,LDN-27219
PRKCE,LDN-27219
FPR1,LDN-27219
FGF1,LDN-27219
CDK9,LDN-27219
KDR,LDN-27219
EDNRB,LDN-27219
ASIC1,LDN-27219
JAK1,LDN-27219
PLA2G1B,LDN-27219
BRD4,LDN-27219
TUBB,LDN-27219
AGER,LDN-27219
S1PR2,LDN-27219
PDE4D,LDN-27219
CHEK2,LDN-27219
PAK1,LDN-27219
HDAC6,LDN-27219
DYRK1B,LDN-27219
USP1,LDN-27219
CYP1A2,LDN-27219
CACNG1,LDN-27219
HTR2C,LDN-27219
DNMT3A,LDN-27219
PORCN,LDN-27219
GAA,LDN-27219
PRKCB,LDN-27219
PTK2B,LDN-27219
CLK1,LDN-27219
CACNA2D3,LDN-27219
HSD11B1,LDN-27219
HTR3A,LDN-27219
ADA,LDN-27219
PDE3A,LDN-27219
NTRK1,LDN-27219
LCK,LDN-27219
KCNH7,LDN-27219
SIRT2,LDN-27219
P2RY12,LDN-27219
HIF1A,anisomycin
CATSPER4,anisomycin
DDR2,anisomycin
OPRL1,anisomycin
SLC7A11,anisomycin
FFAR2,anisomycin
KCNMA1,anisomycin
HRH4,anisomycin
GHSR,anisomycin
ALDH2,anisomycin
COMT,anisomycin
PTPN2,anisomycin
KCNQ2,anisomycin
ITGB2,anisomycin
S1PR1,anisomycin
FOXM1,anisomycin
MAPK14,anisomycin
SLCO2B1,anisomycin
KCNN4,anisomycin
GRIN2A,anisomycin
CACNB4,anisomycin
HSP90AB1,anisomycin
CSK,anisomycin
AKR1C1,anisomycin
CHRM2,anisomycin
TGFBR1,anisomycin
TGM2,anisomycin
CDK4,anisomycin
LPAR1,anisomycin
CHRM3,anisomycin
UGT1A9,anisomycin
HPGDS,anisomycin
ADORA2A,anisomycin
CCND1,anisomycin
KCNN1,anisomycin
ABL1,anisomycin
SSTR2,anisomycin
HSP90AA1,anisomycin
TUBB4B,anisomycin
EZH2,anisomycin
PNLIP,anisomycin
CYP2A6,anisomycin
CSF1R,anisomycin
S100B,anisomycin
PDE7A,anisomycin
AURKB,anisomycin
CDC25A,anisomycin
KCNK1,anisomycin
CA14,anisomycin
ICAM1,anisomycin
GPR55,anisomycin
OPRM1,anisomycin
VEGFA,anisomycin
ADH1C,anisomycin
KCTD16,anisomycin
CYP3A4,anisomycin
AVPR1A,anisomycin
MAPK8,anisomycin
TNNC1,anisomycin
GABRB2,anisomycin
MMP2,anisomycin
RET,anisomycin
NAMPT,anisomycin
CASP3,anisomycin
KRAS,anisomycin
BTK,anisomycin
SLC29A1,anisomycin
FFAR4,anisomycin
PPARD,anisomycin
BAX,anisomycin
RGS4,anisomycin
CDK7,anisomycin
PPAT,anisomycin
KCNJ1,anisomycin
ATP5F1D,anisomycin
PDPK1,anisomycin
IGF1R,anisomycin
MET,anisomycin
GLRA3,anisomycin
PIK3CG,anisomycin
TBXAS1,anisomycin
PLD1,anisomycin
DHH,anisomycin
AKT1,anisomycin
CDK2,anisomycin
PARP3,anisomycin
PLK1,anisomycin
ATM,anisomycin
IMPDH1,anisomycin
TUBB3,anisomycin
BRAF,anisomycin
HBB,anisomycin
LYN,anisomycin
ANXA1,anisomycin
CCR1,anisomycin
ALK,anisomycin
HDAC3,anisomycin
PTGIR,anisomycin
RPL23A,anisomycin
FLT3,anisomycin
MME,anisomycin
CTSG,anisomycin
PAK4,anisomycin
GPR119,anisomycin
SCNN1G,anisomycin
GJB4,anisomycin
S1PR4,anisomycin
IL1B,anisomycin
F10,anisomycin
ELANE,anisomycin
RPL3,anisomycin
ERBB2,anisomycin
AKR1B1,anisomycin
GUCY1B1,anisomycin
ADRA2B,anisomycin
HCK,anisomycin
P3H1,anisomycin
CA5A,anisomycin
DCK,anisomycin
TNF,anisomycin
RNASE1,anisomycin
PTGIS,anisomycin
PRKCE,anisomycin
FPR1,anisomycin
FGF1,anisomycin
CDK9,anisomycin
KDR,anisomycin
EDNRB,anisomycin
ASIC1,anisomycin
JAK1,anisomycin
PLA2G1B,anisomycin
BRD4,anisomycin
TUBB,anisomycin
AGER,anisomycin
S1PR2,anisomycin
PDE4D,anisomycin
CHEK2,anisomycin
PAK1,anisomycin
HDAC6,anisomycin
DYRK1B,anisomycin
USP1,anisomycin
CYP1A2,anisomycin
CACNG1,anisomycin
HTR2C,anisomycin
DNMT3A,anisomycin
PORCN,anisomycin
GAA,anisomycin
PRKCB,anisomycin
PTK2B,anisomycin
CLK1,anisomycin
CACNA2D3,anisomycin
HSD11B1,anisomycin
HTR3A,anisomycin
ADA,anisomycin
PDE3A,anisomycin
NTRK1,anisomycin
LCK,anisomycin
KCNH7,anisomycin
SIRT2,anisomycin
P2RY12,anisomycin
HIF1A,NVS-PAK1-1
CATSPER4,NVS-PAK1-1
DDR2,NVS-PAK1-1
OPRL1,NVS-PAK1-1
SLC7A11,NVS-PAK1-1
FFAR2,NVS-PAK1-1
KCNMA1,NVS-PAK1-1
HRH4,NVS-PAK1-1
GHSR,NVS-PAK1-1
ALDH2,NVS-PAK1-1
COMT,NVS-PAK1-1
PTPN2,NVS-PAK1-1
KCNQ2,NVS-PAK1-1
ITGB2,NVS-PAK1-1
S1PR1,NVS-PAK1-1
FOXM1,NVS-PAK1-1
MAPK14,NVS-PAK1-1
SLCO2B1,NVS-PAK1-1
KCNN4,NVS-PAK1-1
GRIN2A,NVS-PAK1-1
CACNB4,NVS-PAK1-1
HSP90AB1,NVS-PAK1-1
CSK,NVS-PAK1-1
AKR1C1,NVS-PAK1-1
CHRM2,NVS-PAK1-1
TGFBR1,NVS-PAK1-1
TGM2,NVS-PAK1-1
CDK4,NVS-PAK1-1
LPAR1,NVS-PAK1-1
CHRM3,NVS-PAK1-1
UGT1A9,NVS-PAK1-1
HPGDS,NVS-PAK1-1
ADORA2A,NVS-PAK1-1
CCND1,NVS-PAK1-1
KCNN1,NVS-PAK1-1
ABL1,NVS-PAK1-1
SSTR2,NVS-PAK1-1
HSP90AA1,NVS-PAK1-1
TUBB4B,NVS-PAK1-1
EZH2,NVS-PAK1-1
PNLIP,NVS-PAK1-1
CYP2A6,NVS-PAK1-1
CSF1R,NVS-PAK1-1
S100B,NVS-PAK1-1
PDE7A,NVS-PAK1-1
AURKB,NVS-PAK1-1
CDC25A,NVS-PAK1-1
KCNK1,NVS-PAK1-1
CA14,NVS-PAK1-1
ICAM1,NVS-PAK1-1
GPR55,NVS-PAK1-1
OPRM1,NVS-PAK1-1
VEGFA,NVS-PAK1-1
