gene,compound
OPRM1,AZD9668
ADH1C,AZD9668
KCTD16,AZD9668
BTK,AZD9668
FFAR4,AZD9668
PPARD,AZD9668
BAX,AZD9668
RGS4,AZD9668
ATP5F1D,AZD9668
PDPK1,AZD9668
PIK3CG,AZD9668
DHH,AZD9668
PLK1,AZD9668
ATM,AZD9668
ALK,AZD9668
CTSG,AZD9668
GPR119,AZD9668
ELANE,AZD9668
HCK,AZD9668
DCK,AZD9668
RNASE1,AZD9668
ASIC1,AZD9668
BRD4,AZD9668
HDAC6,AZD9668
NTRK1,AZD9668
DDR2,NQDI-1
CHRM2,NQDI-1
TGFBR1,NQDI-1
CHRM3,NQDI-1
KCNK1,NQDI-1
CA14,NQDI-1
GPR55,NQDI-1
OPRM1,NQDI-1
ADH1C,NQDI-1
KCTD16,NQDI-1
BTK,NQDI-1
FFAR4,NQDI-1
PPARD,NQDI-1
BAX,NQDI-1
RGS4,NQDI-1
ATP5F1D,NQDI-1
PDPK1,NQDI-1
PIK3CG,NQDI-1
DHH,NQDI-1
PLK1,NQDI-1
ATM,NQDI-1
ALK,NQDI-1
CTSG,NQDI-1
GPR119,NQDI-1
ELANE,NQDI-1
HCK,NQDI-1
DCK,NQDI-1
RNASE1,NQDI-1
ASIC1,NQDI-1
BRD4,NQDI-1
HDAC6,NQDI-1
NTRK1,NQDI-1
DDR2,carzenide
CHRM2,carzenide
TGFBR1,carzenide
CHRM3,carzenide
KCNK1,carzenide
CA14,carzenide
GPR55,carzenide
OPRM1,carzenide
ADH1C,carzenide
KCTD16,carzenide
BTK,carzenide
FFAR4,carzenide
PPARD,carzenide
BAX,carzenide
RGS4,carzenide
ATP5F1D,carzenide
PDPK1,carzenide
PIK3CG,carzenide
DHH,carzenide
PLK1,carzenide
ATM,carzenide
ALK,carzenide
CTSG,carzenide
GPR119,carzenide
ELANE,carzenide
HCK,carzenide
DCK,carzenide
RNASE1,carzenide
ASIC1,carzenide
BRD4,carzenide
HDAC6,carzenide
NTRK1,carzenide
DDR2,KU-55933
CHRM2,KU-55933
TGFBR1,KU-55933
CHRM3,KU-55933
KCNK1,KU-55933
CA14,KU-55933
GPR55,KU-55933
OPRM1,KU-55933
ADH1C,KU-55933
KCTD16,KU-55933
BTK,KU-55933
FFAR4,KU-55933
PPARD,KU-55933
BAX,KU-55933
RGS4,KU-55933
ATP5F1D,KU-55933
PDPK1,KU-55933
PIK3CG,KU-55933
DHH,KU-55933
PLK1,KU-55933
ATM,KU-55933
ALK,KU-55933
CTSG,KU-55933
GPR119,KU-55933
ELANE,KU-55933
HCK,KU-55933
DCK,KU-55933
RNASE1,KU-55933
ASIC1,KU-55933
BRD4,KU-55933
HDAC6,KU-55933
NTRK1,KU-55933
DDR2,NVP-AEW541
CHRM2,NVP-AEW541
TGFBR1,NVP-AEW541
CHRM3,NVP-AEW541
KCNK1,NVP-AEW541
CA14,NVP-AEW541
GPR55,NVP-AEW541
OPRM1,NVP-AEW541
ADH1C,NVP-AEW541
KCTD16,NVP-AEW541
BTK,NVP-AEW541
FFAR4,NVP-AEW541
PPARD,NVP-AEW541
BAX,NVP-AEW541
RGS4,NVP-AEW541
ATP5F1D,NVP-AEW541
PDPK1,NVP-AEW541
PIK3CG,NVP-AEW541
DHH,NVP-AEW541
PLK1,NVP-AEW541
ATM,NVP-AEW541
ALK,NVP-AEW541
CTSG,NVP-AEW541
GPR119,NVP-AEW541
ELANE,NVP-AEW541
HCK,NVP-AEW541
DCK,NVP-AEW541
RNASE1,NVP-AEW541
ASIC1,NVP-AEW541
BRD4,NVP-AEW541
HDAC6,NVP-AEW541
NTRK1,NVP-AEW541
DDR2,leflunomide
CHRM2,leflunomide
TGFBR1,leflunomide
CHRM3,leflunomide
KCNK1,leflunomide
CA14,leflunomide
GPR55,leflunomide
OPRM1,leflunomide
ADH1C,leflunomide
KCTD16,leflunomide
BTK,leflunomide
FFAR4,leflunomide
PPARD,leflunomide
BAX,leflunomide
RGS4,leflunomide
ATP5F1D,leflunomide
PDPK1,leflunomide
PIK3CG,leflunomide
DHH,leflunomide
PLK1,leflunomide
ATM,leflunomide
ALK,leflunomide
CTSG,leflunomide
GPR119,leflunomide
ELANE,leflunomide
HCK,leflunomide
DCK,leflunomide
RNASE1,leflunomide
ASIC1,leflunomide
BRD4,leflunomide
HDAC6,leflunomide
NTRK1,leflunomide
DDR2,ixabepilone
CHRM2,ixabepilone
TGFBR1,ixabepilone
CHRM3,ixabepilone
KCNK1,ixabepilone
CA14,ixabepilone
GPR55,ixabepilone
OPRM1,ixabepilone
ADH1C,ixabepilone
KCTD16,ixabepilone
BTK,ixabepilone
FFAR4,ixabepilone
PPARD,ixabepilone
BAX,ixabepilone
RGS4,ixabepilone
ATP5F1D,ixabepilone
PDPK1,ixabepilone
PIK3CG,ixabepilone
DHH,ixabepilone
PLK1,ixabepilone
ATM,ixabepilone
ALK,ixabepilone
CTSG,ixabepilone
GPR119,ixabepilone
ELANE,ixabepilone
HCK,ixabepilone
DCK,ixabepilone
RNASE1,ixabepilone
ASIC1,ixabepilone
BRD4,ixabepilone
HDAC6,ixabepilone
NTRK1,ixabepilone
DDR2,KH-CB19
CHRM2,KH-CB19
TGFBR1,KH-CB19
CHRM3,KH-CB19
KCNK1,KH-CB19
CA14,KH-CB19
GPR55,KH-CB19
OPRM1,KH-CB19
ADH1C,KH-CB19
KCTD16,KH-CB19
BTK,KH-CB19
FFAR4,KH-CB19
PPARD,KH-CB19
BAX,KH-CB19
RGS4,KH-CB19
ATP5F1D,KH-CB19
PDPK1,KH-CB19
PIK3CG,KH-CB19
DHH,KH-CB19
PLK1,KH-CB19
ATM,KH-CB19
ALK,KH-CB19
CTSG,KH-CB19
GPR119,KH-CB19
ELANE,KH-CB19
HCK,KH-CB19
DCK,KH-CB19
RNASE1,KH-CB19
ASIC1,KH-CB19
BRD4,KH-CB19
HDAC6,KH-CB19
NTRK1,KH-CB19
DDR2,PF-05190457
CHRM2,PF-05190457
TGFBR1,PF-05190457
CHRM3,PF-05190457
KCNK1,PF-05190457
CA14,PF-05190457
GPR55,PF-05190457
OPRM1,PF-05190457
ADH1C,PF-05190457
KCTD16,PF-05190457
BTK,PF-05190457
FFAR4,PF-05190457
PPARD,PF-05190457
BAX,PF-05190457
RGS4,PF-05190457
ATP5F1D,PF-05190457
PDPK1,PF-05190457
PIK3CG,PF-05190457
DHH,PF-05190457
PLK1,PF-05190457
ATM,PF-05190457
ALK,PF-05190457
CTSG,PF-05190457
GPR119,PF-05190457
ELANE,PF-05190457
HCK,PF-05190457
DCK,PF-05190457
RNASE1,PF-05190457
ASIC1,PF-05190457
BRD4,PF-05190457
HDAC6,PF-05190457
NTRK1,PF-05190457
DDR2,LDN-212854
CHRM2,LDN-212854
TGFBR1,LDN-212854
CHRM3,LDN-212854
KCNK1,LDN-212854
CA14,LDN-212854
GPR55,LDN-212854
OPRM1,LDN-212854
ADH1C,LDN-212854
KCTD16,LDN-212854
BTK,LDN-212854
FFAR4,LDN-212854
PPARD,LDN-212854
BAX,LDN-212854
RGS4,LDN-212854
ATP5F1D,LDN-212854
PDPK1,LDN-212854
PIK3CG,LDN-212854
DHH,LDN-212854
PLK1,LDN-212854
ATM,LDN-212854
ALK,LDN-212854
CTSG,LDN-212854
GPR119,LDN-212854
ELANE,LDN-212854
HCK,LDN-212854
DCK,LDN-212854
RNASE1,LDN-212854
ASIC1,LDN-212854
BRD4,LDN-212854
HDAC6,LDN-212854
NTRK1,LDN-212854
DDR2,cycloheximide
CHRM2,cycloheximide
TGFBR1,cycloheximide
CHRM3,cycloheximide
KCNK1,cycloheximide
CA14,cycloheximide
GPR55,cycloheximide
OPRM1,cycloheximide
ADH1C,cycloheximide
KCTD16,cycloheximide
BTK,cycloheximide
FFAR4,cycloheximide
PPARD,cycloheximide
BAX,cycloheximide
RGS4,cycloheximide
ATP5F1D,cycloheximide
PDPK1,cycloheximide
PIK3CG,cycloheximide
DHH,cycloheximide
PLK1,cycloheximide
ATM,cycloheximide
ALK,cycloheximide
CTSG,cycloheximide
GPR119,cycloheximide
ELANE,cycloheximide
HCK,cycloheximide
DCK,cycloheximide
RNASE1,cycloheximide
ASIC1,cycloheximide
BRD4,cycloheximide
HDAC6,cycloheximide
NTRK1,cycloheximide
DDR2,oxytocin
CHRM2,oxytocin
TGFBR1,oxytocin
CHRM3,oxytocin
KCNK1,oxytocin
CA14,oxytocin
GPR55,oxytocin
OPRM1,oxytocin
ADH1C,oxytocin
KCTD16,oxytocin
BTK,oxytocin
FFAR4,oxytocin
PPARD,oxytocin
BAX,oxytocin
RGS4,oxytocin
ATP5F1D,oxytocin
PDPK1,oxytocin
PIK3CG,oxytocin
DHH,oxytocin
PLK1,oxytocin
ATM,oxytocin
ALK,oxytocin
CTSG,oxytocin
GPR119,oxytocin
ELANE,oxytocin
HCK,oxytocin
DCK,oxytocin
RNASE1,oxytocin
ASIC1,oxytocin
BRD4,oxytocin
HDAC6,oxytocin
NTRK1,oxytocin
DDR2,colchicine
CHRM2,colchicine
TGFBR1,colchicine
CHRM3,colchicine
KCNK1,colchicine
CA14,colchicine
GPR55,colchicine
OPRM1,colchicine
ADH1C,colchicine
KCTD16,colchicine
BTK,colchicine
FFAR4,colchicine
PPARD,colchicine
BAX,colchicine
RGS4,colchicine
ATP5F1D,colchicine
PDPK1,colchicine
PIK3CG,colchicine
DHH,colchicine
PLK1,colchicine
ATM,colchicine
ALK,colchicine
CTSG,colchicine
GPR119,colchicine
ELANE,colchicine
HCK,colchicine
DCK,colchicine
RNASE1,colchicine
ASIC1,colchicine
BRD4,colchicine
HDAC6,colchicine
NTRK1,colchicine
DDR2,afimoxifene
CHRM2,afimoxifene
TGFBR1,afimoxifene
CHRM3,afimoxifene
KCNK1,afimoxifene
CA14,afimoxifene
GPR55,afimoxifene
OPRM1,afimoxifene
ADH1C,afimoxifene
KCTD16,afimoxifene
BTK,afimoxifene
FFAR4,afimoxifene
PPARD,afimoxifene
BAX,afimoxifene
RGS4,afimoxifene
ATP5F1D,afimoxifene
PDPK1,afimoxifene
PIK3CG,afimoxifene
DHH,afimoxifene
PLK1,afimoxifene
ATM,afimoxifene
ALK,afimoxifene
CTSG,afimoxifene
GPR119,afimoxifene
ELANE,afimoxifene
HCK,afimoxifene
DCK,afimoxifene
RNASE1,afimoxifene
ASIC1,afimoxifene
BRD4,afimoxifene
HDAC6,afimoxifene
NTRK1,afimoxifene
DDR2,RGB-286638
CHRM2,RGB-286638
TGFBR1,RGB-286638
CHRM3,RGB-286638
KCNK1,RGB-286638
CA14,RGB-286638
GPR55,RGB-286638
OPRM1,RGB-286638
ADH1C,RGB-286638
KCTD16,RGB-286638
BTK,RGB-286638
FFAR4,RGB-286638
PPARD,RGB-286638
BAX,RGB-286638
RGS4,RGB-286638
ATP5F1D,RGB-286638
PDPK1,RGB-286638
PIK3CG,RGB-286638
DHH,RGB-286638
PLK1,RGB-286638
ATM,RGB-286638
ALK,RGB-286638
CTSG,RGB-286638
GPR119,RGB-286638
ELANE,RGB-286638
HCK,RGB-286638
DCK,RGB-286638
RNASE1,RGB-286638
ASIC1,RGB-286638
BRD4,RGB-286638
HDAC6,RGB-286638
NTRK1,RGB-286638
DDR2,FPS-ZM1
CHRM2,FPS-ZM1
TGFBR1,FPS-ZM1
CHRM3,FPS-ZM1
KCNK1,FPS-ZM1
CA14,FPS-ZM1
GPR55,FPS-ZM1
OPRM1,FPS-ZM1
ADH1C,FPS-ZM1
KCTD16,FPS-ZM1
BTK,FPS-ZM1
FFAR4,FPS-ZM1
PPARD,FPS-ZM1
BAX,FPS-ZM1
RGS4,FPS-ZM1
ATP5F1D,FPS-ZM1
PDPK1,FPS-ZM1
PIK3CG,FPS-ZM1
DHH,FPS-ZM1
PLK1,FPS-ZM1
ATM,FPS-ZM1
ALK,FPS-ZM1
CTSG,FPS-ZM1
GPR119,FPS-ZM1
ELANE,FPS-ZM1
HCK,FPS-ZM1
DCK,FPS-ZM1
RNASE1,FPS-ZM1
ASIC1,FPS-ZM1
BRD4,FPS-ZM1
HDAC6,FPS-ZM1
NTRK1,FPS-ZM1
DDR2,flindokalner
CHRM2,flindokalner
TGFBR1,flindokalner
CHRM3,flindokalner
KCNK1,flindokalner
CA14,flindokalner
GPR55,flindokalner
OPRM1,flindokalner
ADH1C,flindokalner
KCTD16,flindokalner
BTK,flindokalner
FFAR4,flindokalner
PPARD,flindokalner
BAX,flindokalner
RGS4,flindokalner
ATP5F1D,flindokalner
PDPK1,flindokalner
PIK3CG,flindokalner
DHH,flindokalner
PLK1,flindokalner
ATM,flindokalner
ALK,flindokalner
CTSG,flindokalner
GPR119,flindokalner
ELANE,flindokalner
HCK,flindokalner
DCK,flindokalner
RNASE1,flindokalner
ASIC1,flindokalner
BRD4,flindokalner
HDAC6,flindokalner
NTRK1,flindokalner
DDR2,motesanib
CHRM2,motesanib
TGFBR1,motesanib
CHRM3,motesanib
KCNK1,motesanib
CA14,motesanib
GPR55,motesanib
OPRM1,motesanib
ADH1C,motesanib
KCTD16,motesanib
BTK,motesanib
FFAR4,motesanib
PPARD,motesanib
BAX,motesanib
RGS4,motesanib
ATP5F1D,motesanib
PDPK1,motesanib
PIK3CG,motesanib
DHH,motesanib
PLK1,motesanib
ATM,motesanib
ALK,motesanib
CTSG,motesanib
GPR119,motesanib
ELANE,motesanib
HCK,motesanib
DCK,motesanib
RNASE1,motesanib
ASIC1,motesanib
BRD4,motesanib
HDAC6,motesanib
NTRK1,motesanib
DDR2,geldanamycin
CHRM2,geldanamycin
TGFBR1,geldanamycin
CHRM3,geldanamycin
KCNK1,geldanamycin
CA14,geldanamycin
GPR55,geldanamycin
OPRM1,geldanamycin
ADH1C,geldanamycin
KCTD16,geldanamycin
BTK,geldanamycin
FFAR4,geldanamycin
PPARD,geldanamycin
BAX,geldanamycin
RGS4,geldanamycin
ATP5F1D,geldanamycin
PDPK1,geldanamycin
PIK3CG,geldanamycin
DHH,geldanamycin
PLK1,geldanamycin
ATM,geldanamycin
ALK,geldanamycin
CTSG,geldanamycin
GPR119,geldanamycin
ELANE,geldanamycin
HCK,geldanamycin
DCK,geldanamycin
RNASE1,geldanamycin
ASIC1,geldanamycin
BRD4,geldanamycin
HDAC6,geldanamycin
NTRK1,geldanamycin
DDR2,CGP-53353
CHRM2,CGP-53353
TGFBR1,CGP-53353
CHRM3,CGP-53353
KCNK1,CGP-53353
CA14,CGP-53353
GPR55,CGP-53353
OPRM1,CGP-53353
ADH1C,CGP-53353
KCTD16,CGP-53353
BTK,CGP-53353
FFAR4,CGP-53353
PPARD,CGP-53353
BAX,CGP-53353
RGS4,CGP-53353
ATP5F1D,CGP-53353
PDPK1,CGP-53353
PIK3CG,CGP-53353
DHH,CGP-53353
PLK1,CGP-53353
ATM,CGP-53353
ALK,CGP-53353
CTSG,CGP-53353
GPR119,CGP-53353
ELANE,CGP-53353
HCK,CGP-53353
DCK,CGP-53353
RNASE1,CGP-53353
ASIC1,CGP-53353
BRD4,CGP-53353
HDAC6,CGP-53353
NTRK1,CGP-53353
DDR2,7-hydroxystaurosporine
CHRM2,7-hydroxystaurosporine
TGFBR1,7-hydroxystaurosporine
CHRM3,7-hydroxystaurosporine
KCNK1,7-hydroxystaurosporine
CA14,7-hydroxystaurosporine
GPR55,7-hydroxystaurosporine
OPRM1,7-hydroxystaurosporine
ADH1C,7-hydroxystaurosporine
KCTD16,7-hydroxystaurosporine
BTK,7-hydroxystaurosporine
FFAR4,7-hydroxystaurosporine
PPARD,7-hydroxystaurosporine
BAX,7-hydroxystaurosporine
RGS4,7-hydroxystaurosporine
ATP5F1D,7-hydroxystaurosporine
PDPK1,7-hydroxystaurosporine
PIK3CG,7-hydroxystaurosporine
DHH,7-hydroxystaurosporine
PLK1,7-hydroxystaurosporine
ATM,7-hydroxystaurosporine
ALK,7-hydroxystaurosporine
CTSG,7-hydroxystaurosporine
GPR119,7-hydroxystaurosporine
ELANE,7-hydroxystaurosporine
HCK,7-hydroxystaurosporine
DCK,7-hydroxystaurosporine
RNASE1,7-hydroxystaurosporine
ASIC1,7-hydroxystaurosporine
BRD4,7-hydroxystaurosporine
HDAC6,7-hydroxystaurosporine
NTRK1,7-hydroxystaurosporine
DDR2,efaproxiral
CHRM2,efaproxiral
TGFBR1,efaproxiral
CHRM3,efaproxiral
KCNK1,efaproxiral
CA14,efaproxiral
GPR55,efaproxiral
OPRM1,efaproxiral
ADH1C,efaproxiral
KCTD16,efaproxiral
BTK,efaproxiral
FFAR4,efaproxiral
PPARD,efaproxiral
BAX,efaproxiral
RGS4,efaproxiral
ATP5F1D,efaproxiral
PDPK1,efaproxiral
PIK3CG,efaproxiral
DHH,efaproxiral
PLK1,efaproxiral
ATM,efaproxiral
ALK,efaproxiral
CTSG,efaproxiral
GPR119,efaproxiral
ELANE,efaproxiral
HCK,efaproxiral
DCK,efaproxiral
RNASE1,efaproxiral
ASIC1,efaproxiral
BRD4,efaproxiral
HDAC6,efaproxiral
NTRK1,efaproxiral
DDR2,SB-203580
CHRM2,SB-203580
TGFBR1,SB-203580
CHRM3,SB-203580
KCNK1,SB-203580
CA14,SB-203580
GPR55,SB-203580
OPRM1,SB-203580
ADH1C,SB-203580
KCTD16,SB-203580
BTK,SB-203580
FFAR4,SB-203580
PPARD,SB-203580
BAX,SB-203580
RGS4,SB-203580
ATP5F1D,SB-203580
PDPK1,SB-203580
PIK3CG,SB-203580
DHH,SB-203580
PLK1,SB-203580
ATM,SB-203580
ALK,SB-203580
CTSG,SB-203580
GPR119,SB-203580
ELANE,SB-203580
HCK,SB-203580
DCK,SB-203580
RNASE1,SB-203580
ASIC1,SB-203580
BRD4,SB-203580
HDAC6,SB-203580
NTRK1,SB-203580
DDR2,bepridil
CHRM2,bepridil
TGFBR1,bepridil
CHRM3,bepridil
KCNK1,bepridil
CA14,bepridil
GPR55,bepridil
OPRM1,bepridil
ADH1C,bepridil
KCTD16,bepridil
BTK,bepridil
FFAR4,bepridil
PPARD,bepridil
BAX,bepridil
RGS4,bepridil
ATP5F1D,bepridil
PDPK1,bepridil
PIK3CG,bepridil
DHH,bepridil
PLK1,bepridil
ATM,bepridil
ALK,bepridil
CTSG,bepridil
GPR119,bepridil
ELANE,bepridil
HCK,bepridil
DCK,bepridil
RNASE1,bepridil
ASIC1,bepridil
BRD4,bepridil
HDAC6,bepridil
NTRK1,bepridil
DDR2,delanzomib
CHRM2,delanzomib
TGFBR1,delanzomib
CHRM3,delanzomib
KCNK1,delanzomib
CA14,delanzomib
GPR55,delanzomib
OPRM1,delanzomib
ADH1C,delanzomib
KCTD16,delanzomib
BTK,delanzomib
FFAR4,delanzomib
PPARD,delanzomib
BAX,delanzomib
RGS4,delanzomib
ATP5F1D,delanzomib
PDPK1,delanzomib
PIK3CG,delanzomib
DHH,delanzomib
PLK1,delanzomib
ATM,delanzomib
ALK,delanzomib
CTSG,delanzomib
GPR119,delanzomib
ELANE,delanzomib
HCK,delanzomib
DCK,delanzomib
RNASE1,delanzomib
ASIC1,delanzomib
BRD4,delanzomib
HDAC6,delanzomib
NTRK1,delanzomib
DDR2,phenylbutazone
CHRM2,phenylbutazone
TGFBR1,phenylbutazone
CHRM3,phenylbutazone
KCNK1,phenylbutazone
CA14,phenylbutazone
GPR55,phenylbutazone
OPRM1,phenylbutazone
ADH1C,phenylbutazone
KCTD16,phenylbutazone
BTK,phenylbutazone
FFAR4,phenylbutazone
PPARD,phenylbutazone
BAX,phenylbutazone
RGS4,phenylbutazone
ATP5F1D,phenylbutazone
PDPK1,phenylbutazone
PIK3CG,phenylbutazone
DHH,phenylbutazone
PLK1,phenylbutazone
ATM,phenylbutazone
ALK,phenylbutazone
CTSG,phenylbutazone
GPR119,phenylbutazone
ELANE,phenylbutazone
HCK,phenylbutazone
DCK,phenylbutazone
RNASE1,phenylbutazone
ASIC1,phenylbutazone
BRD4,phenylbutazone
HDAC6,phenylbutazone
NTRK1,phenylbutazone
DDR2,deferasirox
CHRM2,deferasirox
TGFBR1,deferasirox
CHRM3,deferasirox
KCNK1,deferasirox
CA14,deferasirox
GPR55,deferasirox
OPRM1,deferasirox
ADH1C,deferasirox
KCTD16,deferasirox
BTK,deferasirox
FFAR4,deferasirox
PPARD,deferasirox
BAX,deferasirox
RGS4,deferasirox
ATP5F1D,deferasirox
PDPK1,deferasirox
PIK3CG,deferasirox
DHH,deferasirox
PLK1,deferasirox
ATM,deferasirox
ALK,deferasirox
CTSG,deferasirox
GPR119,deferasirox
ELANE,deferasirox
HCK,deferasirox
DCK,deferasirox
RNASE1,deferasirox
ASIC1,deferasirox
BRD4,deferasirox
HDAC6,deferasirox
NTRK1,deferasirox
DDR2,cediranib
CHRM2,cediranib
TGFBR1,cediranib
CHRM3,cediranib
KCNK1,cediranib
CA14,cediranib
GPR55,cediranib
OPRM1,cediranib
ADH1C,cediranib
KCTD16,cediranib
BTK,cediranib
FFAR4,cediranib
PPARD,cediranib
BAX,cediranib
RGS4,cediranib
ATP5F1D,cediranib
PDPK1,cediranib
PIK3CG,cediranib
DHH,cediranib
PLK1,cediranib
ATM,cediranib
ALK,cediranib
CTSG,cediranib
GPR119,cediranib
ELANE,cediranib
HCK,cediranib
DCK,cediranib
RNASE1,cediranib
ASIC1,cediranib
BRD4,cediranib
HDAC6,cediranib
NTRK1,cediranib
DDR2,isoflurane
CHRM2,isoflurane
TGFBR1,isoflurane
CHRM3,isoflurane
KCNK1,isoflurane
CA14,isoflurane
GPR55,isoflurane
OPRM1,isoflurane
ADH1C,isoflurane
KCTD16,isoflurane
BTK,isoflurane
FFAR4,isoflurane
PPARD,isoflurane
BAX,isoflurane
RGS4,isoflurane
ATP5F1D,isoflurane
PDPK1,isoflurane
PIK3CG,isoflurane
DHH,isoflurane
PLK1,isoflurane
ATM,isoflurane
ALK,isoflurane
CTSG,isoflurane
GPR119,isoflurane
ELANE,isoflurane
HCK,isoflurane
DCK,isoflurane
RNASE1,isoflurane
ASIC1,isoflurane
BRD4,isoflurane
HDAC6,isoflurane
NTRK1,isoflurane
DDR2,CCG-50014
CHRM2,CCG-50014
TGFBR1,CCG-50014
CHRM3,CCG-50014
KCNK1,CCG-50014
CA14,CCG-50014
GPR55,CCG-50014
OPRM1,CCG-50014
ADH1C,CCG-50014
KCTD16,CCG-50014
BTK,CCG-50014
FFAR4,CCG-50014
PPARD,CCG-50014
BAX,CCG-50014
RGS4,CCG-50014
ATP5F1D,CCG-50014
PDPK1,CCG-50014
PIK3CG,CCG-50014
DHH,CCG-50014
PLK1,CCG-50014
ATM,CCG-50014
ALK,CCG-50014
CTSG,CCG-50014
GPR119,CCG-50014
ELANE,CCG-50014
HCK,CCG-50014
DCK,CCG-50014
RNASE1,CCG-50014
ASIC1,CCG-50014
BRD4,CCG-50014
HDAC6,CCG-50014
NTRK1,CCG-50014
DDR2,PF-431396
CHRM2,PF-431396
TGFBR1,PF-431396
CHRM3,PF-431396
KCNK1,PF-431396
CA14,PF-431396
GPR55,PF-431396
OPRM1,PF-431396
ADH1C,PF-431396
KCTD16,PF-431396
BTK,PF-431396
FFAR4,PF-431396
PPARD,PF-431396
BAX,PF-431396
RGS4,PF-431396
ATP5F1D,PF-431396
PDPK1,PF-431396
PIK3CG,PF-431396
DHH,PF-431396
PLK1,PF-431396
ATM,PF-431396
ALK,PF-431396
CTSG,PF-431396
GPR119,PF-431396
ELANE,PF-431396
HCK,PF-431396
DCK,PF-431396
RNASE1,PF-431396
ASIC1,PF-431396
BRD4,PF-431396
HDAC6,PF-431396
NTRK1,PF-431396
DDR2,TG-02
CHRM2,TG-02
TGFBR1,TG-02
CHRM3,TG-02
KCNK1,TG-02
CA14,TG-02
GPR55,TG-02
OPRM1,TG-02
ADH1C,TG-02
KCTD16,TG-02
BTK,TG-02
FFAR4,TG-02
PPARD,TG-02
BAX,TG-02
RGS4,TG-02
ATP5F1D,TG-02
PDPK1,TG-02
PIK3CG,TG-02
DHH,TG-02
PLK1,TG-02
ATM,TG-02
ALK,TG-02
CTSG,TG-02
GPR119,TG-02
ELANE,TG-02
HCK,TG-02
DCK,TG-02
RNASE1,TG-02
ASIC1,TG-02
BRD4,TG-02
HDAC6,TG-02
NTRK1,TG-02
DDR2,baclofen
CHRM2,baclofen
TGFBR1,baclofen
CHRM3,baclofen
KCNK1,baclofen
CA14,baclofen
GPR55,baclofen
OPRM1,baclofen
ADH1C,baclofen
KCTD16,baclofen
BTK,baclofen
FFAR4,baclofen
PPARD,baclofen
BAX,baclofen
RGS4,baclofen
ATP5F1D,baclofen
PDPK1,baclofen
PIK3CG,baclofen
DHH,baclofen
PLK1,baclofen
ATM,baclofen
ALK,baclofen
CTSG,baclofen
GPR119,baclofen
ELANE,baclofen
HCK,baclofen
DCK,baclofen
RNASE1,baclofen
ASIC1,baclofen
BRD4,baclofen
HDAC6,baclofen
NTRK1,baclofen
DDR2,flufenamic-acid
CHRM2,flufenamic-acid
TGFBR1,flufenamic-acid
CHRM3,flufenamic-acid
KCNK1,flufenamic-acid
CA14,flufenamic-acid
GPR55,flufenamic-acid
OPRM1,flufenamic-acid
ADH1C,flufenamic-acid
KCTD16,flufenamic-acid
BTK,flufenamic-acid
FFAR4,flufenamic-acid
PPARD,flufenamic-acid
BAX,flufenamic-acid
RGS4,flufenamic-acid
ATP5F1D,flufenamic-acid
PDPK1,flufenamic-acid
PIK3CG,flufenamic-acid
DHH,flufenamic-acid
PLK1,flufenamic-acid
ATM,flufenamic-acid
ALK,flufenamic-acid
CTSG,flufenamic-acid
GPR119,flufenamic-acid
ELANE,flufenamic-acid
HCK,flufenamic-acid
DCK,flufenamic-acid
RNASE1,flufenamic-acid
ASIC1,flufenamic-acid
BRD4,flufenamic-acid
HDAC6,flufenamic-acid
NTRK1,flufenamic-acid
DDR2,dalbavancin
CHRM2,dalbavancin
TGFBR1,dalbavancin
CHRM3,dalbavancin
KCNK1,dalbavancin
CA14,dalbavancin
GPR55,dalbavancin
OPRM1,dalbavancin
ADH1C,dalbavancin
KCTD16,dalbavancin
BTK,dalbavancin
FFAR4,dalbavancin
PPARD,dalbavancin
BAX,dalbavancin
RGS4,dalbavancin
ATP5F1D,dalbavancin
PDPK1,dalbavancin
PIK3CG,dalbavancin
DHH,dalbavancin
PLK1,dalbavancin
ATM,dalbavancin
ALK,dalbavancin
CTSG,dalbavancin
GPR119,dalbavancin
ELANE,dalbavancin
HCK,dalbavancin
DCK,dalbavancin
RNASE1,dalbavancin
ASIC1,dalbavancin
BRD4,dalbavancin
HDAC6,dalbavancin
NTRK1,dalbavancin
DDR2,cetilistat
CHRM2,cetilistat
TGFBR1,cetilistat
CHRM3,cetilistat
KCNK1,cetilistat
CA14,cetilistat
GPR55,cetilistat
OPRM1,cetilistat
ADH1C,cetilistat
KCTD16,cetilistat
BTK,cetilistat
FFAR4,cetilistat
PPARD,cetilistat
BAX,cetilistat
RGS4,cetilistat
ATP5F1D,cetilistat
PDPK1,cetilistat
PIK3CG,cetilistat
DHH,cetilistat
PLK1,cetilistat
ATM,cetilistat
ALK,cetilistat
CTSG,cetilistat
GPR119,cetilistat
ELANE,cetilistat
HCK,cetilistat
DCK,cetilistat
RNASE1,cetilistat
ASIC1,cetilistat
BRD4,cetilistat
HDAC6,cetilistat
NTRK1,cetilistat
DDR2,methoxsalen
CHRM2,methoxsalen
TGFBR1,methoxsalen
CHRM3,methoxsalen
KCNK1,methoxsalen
CA14,methoxsalen
GPR55,methoxsalen
OPRM1,methoxsalen
ADH1C,methoxsalen
KCTD16,methoxsalen
BTK,methoxsalen
FFAR4,methoxsalen
PPARD,methoxsalen
BAX,methoxsalen
RGS4,methoxsalen
ATP5F1D,methoxsalen
PDPK1,methoxsalen
PIK3CG,methoxsalen
DHH,methoxsalen
