gene,compound
F10,vitamin-E
ERBB2,vitamin-E
FPR1,vitamin-E
PAK1,vitamin-E
PORCN,vitamin-E
CACNA2D3,vitamin-E
ADA,vitamin-E
HIF1A,ethyl-pyruvate
SLC7A11,ethyl-pyruvate
GHSR,ethyl-pyruvate
SLCO2B1,ethyl-pyruvate
CDK4,ethyl-pyruvate
UGT1A9,ethyl-pyruvate
AVPR1A,ethyl-pyruvate
MMP2,ethyl-pyruvate
KRAS,ethyl-pyruvate
SLC29A1,ethyl-pyruvate
CDK7,ethyl-pyruvate
PPAT,ethyl-pyruvate
MET,ethyl-pyruvate
CCR1,ethyl-pyruvate
GPR119,ethyl-pyruvate
F10,ethyl-pyruvate
RPL3,ethyl-pyruvate
ADRA2B,ethyl-pyruvate
DCK,ethyl-pyruvate
PRKCE,ethyl-pyruvate
KDR,ethyl-pyruvate
EDNRB,ethyl-pyruvate
JAK1,ethyl-pyruvate
PLA2G1B,ethyl-pyruvate
TUBB,ethyl-pyruvate
AGER,ethyl-pyruvate
PDE4D,ethyl-pyruvate
OPRL1,picrotin
KCNMA1,picrotin
HRH4,picrotin
PTPN2,picrotin
AKR1C1,picrotin
CHRM2,picrotin
TGM2,picrotin
CDK4,picrotin
CHRM3,picrotin
UGT1A9,picrotin
HPGDS,picrotin
S100B,picrotin
KCNK1,picrotin
CA14,picrotin
GPR55,picrotin
ADH1C,picrotin
TNNC1,picrotin
RGS4,picrotin
DHH,picrotin
CDK2,picrotin
PLK1,picrotin
IMPDH1,picrotin
HBB,picrotin
LYN,picrotin
CCR1,picrotin
ALK,picrotin
PTGIR,picrotin
SCNN1G,picrotin
RPL3,picrotin
ADRA2B,picrotin
HCK,picrotin
PTGIS,picrotin
CDK9,picrotin
PLA2G1B,picrotin
CYP1A2,picrotin
PRKCB,picrotin
CACNA2D3,picrotin
HSD11B1,picrotin
LCK,picrotin
SIRT2,picrotin
P2RY12,picrotin
KCNMA1,SGX523
COMT,SGX523
S1PR1,SGX523
CHRM2,SGX523
UGT1A9,SGX523
CCND1,SGX523
CSF1R,SGX523
KCTD16,SGX523
GABRB2,SGX523
NAMPT,SGX523
CASP3,SGX523
RGS4,SGX523
PPAT,SGX523
PDPK1,SGX523
GLRA3,SGX523
IMPDH1,SGX523
HBB,SGX523
HDAC3,SGX523
SCNN1G,SGX523
GJB4,SGX523
GUCY1B1,SGX523
HCK,SGX523
RNASE1,SGX523
CDK9,SGX523
KDR,SGX523
AGER,SGX523
HDAC6,SGX523
DNMT3A,SGX523
HSD11B1,SGX523
PDE3A,SGX523
P2RY12,SGX523
OPRL1,PP-2
KCNQ2,PP-2
FOXM1,PP-2
SLCO2B1,PP-2
HSP90AB1,PP-2
CSK,PP-2
AKR1C1,PP-2
CDK4,PP-2
CHRM3,PP-2
HSP90AA1,PP-2
EZH2,PP-2
ICAM1,PP-2
GPR55,PP-2
VEGFA,PP-2
CYP3A4,PP-2
MAPK8,PP-2
GABRB2,PP-2
SLC29A1,PP-2
PPAT,PP-2
ATP5F1D,PP-2
IGF1R,PP-2
PARP3,PP-2
IMPDH1,PP-2
CCR1,PP-2
ALK,PP-2
FLT3,PP-2
MME,PP-2
F10,PP-2
AKR1B1,PP-2
RNASE1,PP-2
PTGIS,PP-2
KDR,PP-2
ASIC1,PP-2
TUBB,PP-2
AGER,PP-2
USP1,PP-2
CACNA2D3,PP-2
SIRT2,PP-2
FFAR2,ME-0328
GHSR,ME-0328
LPAR1,ME-0328
ADORA2A,ME-0328
ABL1,ME-0328
HSP90AA1,ME-0328
PNLIP,ME-0328
KCTD16,ME-0328
BTK,ME-0328
BAX,ME-0328
ATP5F1D,ME-0328
TBXAS1,ME-0328
ATM,ME-0328
PTGIR,ME-0328
CTSG,ME-0328
SCNN1G,ME-0328
S1PR4,ME-0328
ELANE,ME-0328
P3H1,ME-0328
PRKCE,ME-0328
KDR,ME-0328
GAA,ME-0328
HIF1A,AZD9668
CATSPER4,AZD9668
OPRL1,AZD9668
ITGB2,AZD9668
SLCO2B1,AZD9668
CACNB4,AZD9668
EZH2,AZD9668
KCTD16,AZD9668
AVPR1A,AZD9668
MAPK8,AZD9668
MMP2,AZD9668
IGF1R,AZD9668
MET,AZD9668
TBXAS1,AZD9668
PTGIR,AZD9668
MME,AZD9668
PAK4,AZD9668
IL1B,AZD9668
RPL3,AZD9668
ERBB2,AZD9668
GUCY1B1,AZD9668
P3H1,AZD9668
DCK,AZD9668
KDR,AZD9668
JAK1,AZD9668
PLA2G1B,AZD9668
PDE4D,AZD9668
HDAC6,AZD9668
DYRK1B,AZD9668
DNMT3A,AZD9668
PRKCB,AZD9668
PTK2B,AZD9668
HTR3A,AZD9668
LCK,AZD9668
KCNH7,AZD9668
SLC7A11,NQDI-1
KCNMA1,NQDI-1
S1PR1,NQDI-1
KCNN4,NQDI-1
HSP90AB1,NQDI-1
LPAR1,NQDI-1
CHRM3,NQDI-1
PNLIP,NQDI-1
KCNK1,NQDI-1
KCTD16,NQDI-1
CYP3A4,NQDI-1
DHH,NQDI-1
IMPDH1,NQDI-1
TUBB3,NQDI-1
ALK,NQDI-1
MME,NQDI-1
RNASE1,NQDI-1
FGF1,NQDI-1
BRD4,NQDI-1
AGER,NQDI-1
S1PR2,NQDI-1
PAK1,NQDI-1
CACNG1,NQDI-1
HTR2C,NQDI-1
HTR3A,NQDI-1
PDE3A,NQDI-1
KCNH7,NQDI-1
HIF1A,carzenide
CATSPER4,carzenide
DDR2,carzenide
GRIN2A,carzenide
CACNB4,carzenide
HSP90AB1,carzenide
SSTR2,carzenide
CSF1R,carzenide
ADH1C,carzenide
CYP3A4,carzenide
MAPK8,carzenide
NAMPT,carzenide
CDK7,carzenide
PARP3,carzenide
ATM,carzenide
GPR119,carzenide
S1PR4,carzenide
F10,carzenide
ELANE,carzenide
AKR1B1,carzenide
GUCY1B1,carzenide
CA5A,carzenide
TNF,carzenide
EDNRB,carzenide
BRD4,carzenide
CHEK2,carzenide
HDAC6,carzenide
PORCN,carzenide
ADA,carzenide
LCK,carzenide
KCNH7,carzenide
CATSPER4,KU-55933
FFAR2,KU-55933
CACNB4,KU-55933
ADORA2A,KU-55933
SSTR2,KU-55933
KCNK1,KU-55933
VEGFA,KU-55933
MAPK8,KU-55933
KRAS,KU-55933
MET,KU-55933
IMPDH1,KU-55933
BRAF,KU-55933
HBB,KU-55933
FLT3,KU-55933
MME,KU-55933
IL1B,KU-55933
ELANE,KU-55933
ADRA2B,KU-55933
P3H1,KU-55933
CDK9,KU-55933
ASIC1,KU-55933
DYRK1B,KU-55933
CACNG1,KU-55933
HTR2C,KU-55933
CLK1,KU-55933
SIRT2,KU-55933
SLC7A11,NVP-AEW541
FFAR2,NVP-AEW541
KCNMA1,NVP-AEW541
KCNN4,NVP-AEW541
GRIN2A,NVP-AEW541
TGFBR1,NVP-AEW541
LPAR1,NVP-AEW541
ABL1,NVP-AEW541
HSP90AA1,NVP-AEW541
CYP2A6,NVP-AEW541
S100B,NVP-AEW541
GABRB2,NVP-AEW541
BAX,NVP-AEW541
RGS4,NVP-AEW541
GLRA3,NVP-AEW541
CCR1,NVP-AEW541
ALK,NVP-AEW541
PAK4,NVP-AEW541
GPR119,NVP-AEW541
IL1B,NVP-AEW541
F10,NVP-AEW541
HCK,NVP-AEW541
FGF1,NVP-AEW541
PDE4D,NVP-AEW541
CACNG1,NVP-AEW541
PDE3A,NVP-AEW541
SIRT2,NVP-AEW541
DDR2,leflunomide
KCNMA1,leflunomide
COMT,leflunomide
PTPN2,leflunomide
CHRM3,leflunomide
ADORA2A,leflunomide
HSP90AA1,leflunomide
S100B,leflunomide
CA14,leflunomide
ICAM1,leflunomide
OPRM1,leflunomide
NAMPT,leflunomide
BTK,leflunomide
SLC29A1,leflunomide
PPAT,leflunomide
PLD1,leflunomide
GPR119,leflunomide
S1PR4,leflunomide
ELANE,leflunomide
ADRA2B,leflunomide
JAK1,leflunomide
TUBB,leflunomide
PORCN,leflunomide
HTR3A,leflunomide
OPRL1,ixabepilone
SLC7A11,ixabepilone
KCNMA1,ixabepilone
GHSR,ixabepilone
ALDH2,ixabepilone
MAPK14,ixabepilone
TGM2,ixabepilone
CHRM3,ixabepilone
UGT1A9,ixabepilone
HPGDS,ixabepilone
SSTR2,ixabepilone
EZH2,ixabepilone
PNLIP,ixabepilone
CYP2A6,ixabepilone
CA14,ixabepilone
GPR55,ixabepilone
AVPR1A,ixabepilone
RET,ixabepilone
CASP3,ixabepilone
PPARD,ixabepilone
ATP5F1D,ixabepilone
MET,ixabepilone
GLRA3,ixabepilone
DHH,ixabepilone
RPL23A,ixabepilone
GPR119,ixabepilone
S1PR4,ixabepilone
ELANE,ixabepilone
RPL3,ixabepilone
GUCY1B1,ixabepilone
RNASE1,ixabepilone
KCNH7,ixabepilone
FFAR2,KH-CB19
COMT,KH-CB19
ITGB2,KH-CB19
S1PR1,KH-CB19
HSP90AB1,KH-CB19
CSK,KH-CB19
CHRM2,KH-CB19
LPAR1,KH-CB19
CHRM3,KH-CB19
CCND1,KH-CB19
KCTD16,KH-CB19
MAPK8,KH-CB19
RET,KH-CB19
BTK,KH-CB19
RGS4,KH-CB19
CDK7,KH-CB19
HBB,KH-CB19
CCR1,KH-CB19
CTSG,KH-CB19
PAK4,KH-CB19
SCNN1G,KH-CB19
ERBB2,KH-CB19
GUCY1B1,KH-CB19
PTGIS,KH-CB19
FGF1,KH-CB19
CDK9,KH-CB19
ASIC1,KH-CB19
JAK1,KH-CB19
S1PR2,KH-CB19
CHEK2,KH-CB19
HDAC6,KH-CB19
USP1,KH-CB19
CYP1A2,KH-CB19
PTK2B,KH-CB19
CACNA2D3,KH-CB19
HSD11B1,KH-CB19
SIRT2,KH-CB19
HIF1A,PF-05190457
CATSPER4,PF-05190457
S1PR1,PF-05190457
HSP90AB1,PF-05190457
LPAR1,PF-05190457
CCND1,PF-05190457
CDC25A,PF-05190457
CA14,PF-05190457
ICAM1,PF-05190457
OPRM1,PF-05190457
GABRB2,PF-05190457
RET,PF-05190457
FFAR4,PF-05190457
CDK7,PF-05190457
IGF1R,PF-05190457
CDK2,PF-05190457
TUBB3,PF-05190457
LYN,PF-05190457
CTSG,PF-05190457
GJB4,PF-05190457
F10,PF-05190457
RPL3,PF-05190457
CA5A,PF-05190457
KDR,PF-05190457
EDNRB,PF-05190457
ASIC1,PF-05190457
TUBB,PF-05190457
PDE4D,PF-05190457
USP1,PF-05190457
CACNG1,PF-05190457
HSD11B1,PF-05190457
NTRK1,PF-05190457
LCK,PF-05190457
KCNMA1,LDN-212854
PTPN2,LDN-212854
S1PR1,LDN-212854
AKR1C1,LDN-212854
CHRM2,LDN-212854
ADORA2A,LDN-212854
ABL1,LDN-212854
SSTR2,LDN-212854
EZH2,LDN-212854
VEGFA,LDN-212854
ADH1C,LDN-212854
MAPK8,LDN-212854
CDK7,LDN-212854
PPAT,LDN-212854
PLD1,LDN-212854
CDK2,LDN-212854
HBB,LDN-212854
ANXA1,LDN-212854
FLT3,LDN-212854
MME,LDN-212854
RPL3,LDN-212854
PTGIS,LDN-212854
BRD4,LDN-212854
AGER,LDN-212854
HDAC6,LDN-212854
ADA,LDN-212854
KCNH7,LDN-212854
P2RY12,LDN-212854
DDR2,cycloheximide
OPRL1,cycloheximide
KCNMA1,cycloheximide
COMT,cycloheximide
ABL1,cycloheximide
PDE7A,cycloheximide
KCNK1,cycloheximide
GPR55,cycloheximide
OPRM1,cycloheximide
AVPR1A,cycloheximide
GABRB2,cycloheximide
NAMPT,cycloheximide
CASP3,cycloheximide
RGS4,cycloheximide
TBXAS1,cycloheximide
CCR1,cycloheximide
ALK,cycloheximide
FLT3,cycloheximide
PAK4,cycloheximide
IL1B,cycloheximide
ELANE,cycloheximide
GUCY1B1,cycloheximide
HCK,cycloheximide
TUBB,cycloheximide
HTR2C,cycloheximide
PDE3A,cycloheximide
NTRK1,cycloheximide
FOXM1,oxytocin
CACNB4,oxytocin
TGFBR1,oxytocin
TGM2,oxytocin
LPAR1,oxytocin
UGT1A9,oxytocin
KCNN1,oxytocin
EZH2,oxytocin
CSF1R,oxytocin
PDE7A,oxytocin
CYP3A4,oxytocin
TNNC1,oxytocin
RET,oxytocin
CASP3,oxytocin
SLC29A1,oxytocin
BAX,oxytocin
PDPK1,oxytocin
AKT1,oxytocin
PARP3,oxytocin
TUBB3,oxytocin
HDAC3,oxytocin
PTGIR,oxytocin
PAK4,oxytocin
GJB4,oxytocin
S1PR4,oxytocin
IL1B,oxytocin
CA5A,oxytocin
RNASE1,oxytocin
PRKCE,oxytocin
CDK9,oxytocin
S1PR2,oxytocin
CHEK2,oxytocin
HDAC6,oxytocin
HSD11B1,oxytocin
ADA,oxytocin
NTRK1,oxytocin
LCK,oxytocin
ITGB2,colchicine
CHRM3,colchicine
HPGDS,colchicine
CCND1,colchicine
KCNN1,colchicine
PNLIP,colchicine
PDE7A,colchicine
MMP2,colchicine
NAMPT,colchicine
AKT1,colchicine
CDK2,colchicine
PARP3,colchicine
PLK1,colchicine
HBB,colchicine
CCR1,colchicine
FLT3,colchicine
MME,colchicine
PAK4,colchicine
SCNN1G,colchicine
F10,colchicine
ADRA2B,colchicine
TNF,colchicine
FPR1,colchicine
CDK9,colchicine
KDR,colchicine
USP1,colchicine
DNMT3A,colchicine
PRKCB,colchicine
CACNA2D3,colchicine
SIRT2,colchicine
SLCO2B1,afimoxifene
GRIN2A,afimoxifene
AKR1C1,afimoxifene
UGT1A9,afimoxifene
CCND1,afimoxifene
PNLIP,afimoxifene
PDE7A,afimoxifene
AURKB,afimoxifene
KCNK1,afimoxifene
VEGFA,afimoxifene
AVPR1A,afimoxifene
PDPK1,afimoxifene
CCR1,afimoxifene
HDAC3,afimoxifene
GPR119,afimoxifene
SCNN1G,afimoxifene
KDR,afimoxifene
CACNA2D3,afimoxifene
HTR3A,afimoxifene
PDE3A,afimoxifene
CATSPER4,RGB-286638
FFAR2,RGB-286638
ALDH2,RGB-286638
ITGB2,RGB-286638
S1PR1,RGB-286638
CACNB4,RGB-286638
TGM2,RGB-286638
TUBB4B,RGB-286638
CSF1R,RGB-286638
CDC25A,RGB-286638
GPR55,RGB-286638
ATP5F1D,RGB-286638
PLK1,RGB-286638
HBB,RGB-286638
HDAC3,RGB-286638
MME,RGB-286638
PAK4,RGB-286638
F10,RGB-286638
ELANE,RGB-286638
ADRA2B,RGB-286638
HCK,RGB-286638
RNASE1,RGB-286638
PTGIS,RGB-286638
CDK9,RGB-286638
JAK1,RGB-286638
TUBB,RGB-286638
AGER,RGB-286638
CHEK2,RGB-286638
CYP1A2,RGB-286638
PORCN,RGB-286638
CLK1,RGB-286638
SLC7A11,FPS-ZM1
ALDH2,FPS-ZM1
SLCO2B1,FPS-ZM1
KCNN4,FPS-ZM1
CHRM2,FPS-ZM1
ADORA2A,FPS-ZM1
CYP2A6,FPS-ZM1
PDE7A,FPS-ZM1
VEGFA,FPS-ZM1
PPAT,FPS-ZM1
KCNJ1,FPS-ZM1
ATP5F1D,FPS-ZM1
GLRA3,FPS-ZM1
PLD1,FPS-ZM1
PLK1,FPS-ZM1
BRAF,FPS-ZM1
ALK,FPS-ZM1
GUCY1B1,FPS-ZM1
P3H1,FPS-ZM1
DCK,FPS-ZM1
RNASE1,FPS-ZM1
PRKCE,FPS-ZM1
FPR1,FPS-ZM1
KDR,FPS-ZM1
CHEK2,FPS-ZM1
GAA,FPS-ZM1
CLK1,FPS-ZM1
CACNA2D3,FPS-ZM1
HSD11B1,FPS-ZM1
SLC7A11,flindokalner
GHSR,flindokalner
ALDH2,flindokalner
HSP90AB1,flindokalner
CSK,flindokalner
TGM2,flindokalner
CDK4,flindokalner
CHRM3,flindokalner
ABL1,flindokalner
HSP90AA1,flindokalner
TUBB4B,flindokalner
PNLIP,flindokalner
ICAM1,flindokalner
FFAR4,flindokalner
PPARD,flindokalner
BAX,flindokalner
RGS4,flindokalner
ATP5F1D,flindokalner
IGF1R,flindokalner
MET,flindokalner
PLK1,flindokalner
ANXA1,flindokalner
HDAC3,flindokalner
RPL23A,flindokalner
S1PR4,flindokalner
RPL3,flindokalner
CDK9,flindokalner
PDE4D,flindokalner
USP1,flindokalner
HTR2C,flindokalner
CACNA2D3,flindokalner
NTRK1,flindokalner
SLC7A11,motesanib
FFAR2,motesanib
KCNMA1,motesanib
KCNQ2,motesanib
SLCO2B1,motesanib
CACNB4,motesanib
HSP90AB1,motesanib
ADORA2A,motesanib
CCND1,motesanib
ABL1,motesanib
EZH2,motesanib
CYP2A6,motesanib
ADH1C,motesanib
CYP3A4,motesanib
KRAS,motesanib
PIK3CG,motesanib
CDK2,motesanib
PLK1,motesanib
HBB,motesanib
CTSG,motesanib
RPL3,motesanib
FPR1,motesanib
CDK9,motesanib
PORCN,motesanib
HSD11B1,motesanib
HTR3A,motesanib
CACNB4,geldanamycin
HSP90AB1,geldanamycin
CSK,geldanamycin
TGM2,geldanamycin
CHRM3,geldanamycin
KCNN1,geldanamycin
HSP90AA1,geldanamycin
CYP2A6,geldanamycin
MAPK8,geldanamycin
GABRB2,geldanamycin
CDK7,geldanamycin
PPAT,geldanamycin
IGF1R,geldanamycin
MET,geldanamycin
GLRA3,geldanamycin
AKT1,geldanamycin
CCR1,geldanamycin
ERBB2,geldanamycin
CA5A,geldanamycin
CHEK2,geldanamycin
HDAC6,geldanamycin
PORCN,geldanamycin
GAA,geldanamycin
SIRT2,geldanamycin
P2RY12,geldanamycin
CATSPER4,CGP-53353
ITGB2,CGP-53353
SLCO2B1,CGP-53353
GRIN2A,CGP-53353
CACNB4,CGP-53353
CSK,CGP-53353
HPGDS,CGP-53353
ABL1,CGP-53353
SSTR2,CGP-53353
CSF1R,CGP-53353
CDC25A,CGP-53353
KCTD16,CGP-53353
KRAS,CGP-53353
SLC29A1,CGP-53353
KCNJ1,CGP-53353
MET,CGP-53353
PIK3CG,CGP-53353
AKT1,CGP-53353
IMPDH1,CGP-53353
CTSG,CGP-53353
F10,CGP-53353
ELANE,CGP-53353
ERBB2,CGP-53353
DCK,CGP-53353
KDR,CGP-53353
ASIC1,CGP-53353
BRD4,CGP-53353
PAK1,CGP-53353
HDAC6,CGP-53353
HTR2C,CGP-53353
PTK2B,CGP-53353
LCK,CGP-53353
KCNMA1,7-hydroxystaurosporine
HRH4,7-hydroxystaurosporine
S1PR1,7-hydroxystaurosporine
UGT1A9,7-hydroxystaurosporine
CCND1,7-hydroxystaurosporine
TUBB4B,7-hydroxystaurosporine
ICAM1,7-hydroxystaurosporine
VEGFA,7-hydroxystaurosporine
ADH1C,7-hydroxystaurosporine
AVPR1A,7-hydroxystaurosporine
MAPK8,7-hydroxystaurosporine
TNNC1,7-hydroxystaurosporine
CDK7,7-hydroxystaurosporine
ATP5F1D,7-hydroxystaurosporine
IGF1R,7-hydroxystaurosporine
PIK3CG,7-hydroxystaurosporine
TBXAS1,7-hydroxystaurosporine
ATM,7-hydroxystaurosporine
ALK,7-hydroxystaurosporine
PTGIR,7-hydroxystaurosporine
IL1B,7-hydroxystaurosporine
ERBB2,7-hydroxystaurosporine
FGF1,7-hydroxystaurosporine
JAK1,7-hydroxystaurosporine
HDAC6,7-hydroxystaurosporine
CACNG1,7-hydroxystaurosporine
LCK,7-hydroxystaurosporine
HIF1A,efaproxiral
FFAR2,efaproxiral
UGT1A9,efaproxiral
HPGDS,efaproxiral
CCND1,efaproxiral
PNLIP,efaproxiral
ICAM1,efaproxiral
OPRM1,efaproxiral
MMP2,efaproxiral
BAX,efaproxiral
MET,efaproxiral
AKT1,efaproxiral
ATM,efaproxiral
IMPDH1,efaproxiral
ANXA1,efaproxiral
PAK4,efaproxiral
ADRA2B,efaproxiral
TNF,efaproxiral
RNASE1,efaproxiral
PRKCE,efaproxiral
PAK1,efaproxiral
DYRK1B,efaproxiral
USP1,efaproxiral
GAA,efaproxiral
HTR3A,efaproxiral
P2RY12,efaproxiral
COMT,SB-203580
PTPN2,SB-203580
ITGB2,SB-203580
CACNB4,SB-203580
HSP90AB1,SB-203580
CHRM3,SB-203580
UGT1A9,SB-203580
EZH2,SB-203580
PNLIP,SB-203580
PDE7A,SB-203580
CA14,SB-203580
VEGFA,SB-203580
KCTD16,SB-203580
CYP3A4,SB-203580
GABRB2,SB-203580
RET,SB-203580
NAMPT,SB-203580
ATP5F1D,SB-203580
PLD1,SB-203580
PARP3,SB-203580
IMPDH1,SB-203580
HDAC3,SB-203580
MME,SB-203580
CTSG,SB-203580
IL1B,SB-203580
F10,SB-203580
RNASE1,SB-203580
PRKCE,SB-203580
DNMT3A,SB-203580
SIRT2,SB-203580
DDR2,bepridil
FFAR2,bepridil
GHSR,bepridil
ITGB2,bepridil
MAPK14,bepridil
HSP90AB1,bepridil
LPAR1,bepridil
ABL1,bepridil
CSF1R,bepridil
S100B,bepridil
OPRM1,bepridil
KCTD16,bepridil
MAPK8,bepridil
RET,bepridil
BTK,bepridil
PPARD,bepridil
PPAT,bepridil
PIK3CG,bepridil
PLD1,bepridil
CDK2,bepridil
PARP3,bepridil
TUBB3,bepridil
HBB,bepridil
CTSG,bepridil
PAK4,bepridil
F10,bepridil
ELANE,bepridil
ERBB2,bepridil
P3H1,bepridil
RNASE1,bepridil
PTGIS,bepridil
FPR1,bepridil
FGF1,bepridil
PLA2G1B,bepridil
TUBB,bepridil
S1PR2,bepridil
DNMT3A,bepridil
GAA,bepridil
CLK1,bepridil
KCNMA1,delanzomib
UGT1A9,delanzomib
KCNN1,delanzomib
HSP90AA1,delanzomib
TUBB4B,delanzomib
PDE7A,delanzomib
AURKB,delanzomib
CA14,delanzomib
GPR55,delanzomib
VEGFA,delanzomib
CYP3A4,delanzomib
RET,delanzomib
RGS4,delanzomib
IGF1R,delanzomib
PIK3CG,delanzomib
PLD1,delanzomib
AKT1,delanzomib
TUBB3,delanzomib
GPR119,delanzomib
ELANE,delanzomib
AKR1B1,delanzomib
ADRA2B,delanzomib
TNF,delanzomib
PTGIS,delanzomib
KDR,delanzomib
PLA2G1B,delanzomib
BRD4,delanzomib
CHEK2,delanzomib
DYRK1B,delanzomib
HTR2C,delanzomib
ADA,delanzomib
PDE3A,delanzomib
LCK,delanzomib
SLC7A11,phenylbutazone
PTPN2,phenylbutazone
KCNQ2,phenylbutazone
S1PR1,phenylbutazone
CHRM2,phenylbutazone
TGFBR1,phenylbutazone
ADORA2A,phenylbutazone
TUBB4B,phenylbutazone
EZH2,phenylbutazone
CSF1R,phenylbutazone
ICAM1,phenylbutazone
CASP3,phenylbutazone
BAX,phenylbutazone
RGS4,phenylbutazone
AKT1,phenylbutazone
HBB,phenylbutazone
CCR1,phenylbutazone
ALK,phenylbutazone
HDAC3,phenylbutazone
RPL23A,phenylbutazone
GPR119,phenylbutazone
GJB4,phenylbutazone
F10,phenylbutazone
ELANE,phenylbutazone
CA5A,phenylbutazone
TNF,phenylbutazone
AGER,phenylbutazone
S1PR2,phenylbutazone
CHEK2,phenylbutazone
KCNH7,phenylbutazone
HRH4,deferasirox
GHSR,deferasirox
SLCO2B1,deferasirox
CACNB4,deferasirox
CHRM3,deferasirox
PNLIP,deferasirox
CYP2A6,deferasirox
OPRM1,deferasirox
CYP3A4,deferasirox
AVPR1A,deferasirox
CASP3,deferasirox
FFAR4,deferasirox
PDPK1,deferasirox
IGF1R,deferasirox
GLRA3,deferasirox
TBXAS1,deferasirox
ATM,deferasirox
TUBB3,deferasirox
HBB,deferasirox
ALK,deferasirox
HDAC3,deferasirox
RPL23A,deferasirox
JAK1,deferasirox
TUBB,deferasirox
GAA,deferasirox
CACNA2D3,deferasirox
PDE3A,deferasirox
P2RY12,deferasirox
SLCO2B1,cediranib
GRIN2A,cediranib
CDK4,cediranib
UGT1A9,cediranib
CCND1,cediranib
HSP90AA1,cediranib
TNNC1,cediranib
MMP2,cediranib
NAMPT,cediranib
BTK,cediranib
BAX,cediranib
CDK7,cediranib
DHH,cediranib
CDK2,cediranib
LYN,cediranib
ALK,cediranib
MME,cediranib
PAK4,cediranib
GJB4,cediranib
ADRA2B,cediranib
HCK,cediranib
FGF1,cediranib
EDNRB,cediranib
ASIC1,cediranib
BRD4,cediranib
TUBB,cediranib
CHEK2,cediranib
CACNG1,cediranib
DNMT3A,cediranib
PORCN,cediranib
CLK1,cediranib
DDR2,isoflurane
KCNMA1,isoflurane
GHSR,isoflurane
FOXM1,isoflurane
SLCO2B1,isoflurane
TGFBR1,isoflurane
TGM2,isoflurane
CDK4,isoflurane
HSP90AA1,isoflurane
AVPR1A,isoflurane
BTK,isoflurane
PPARD,isoflurane
BAX,isoflurane
PPAT,isoflurane
KCNJ1,isoflurane
ATP5F1D,isoflurane
PDPK1,isoflurane
ATM,isoflurane
HBB,isoflurane
CCR1,isoflurane
HDAC3,isoflurane
GPR119,isoflurane
S1PR4,isoflurane
HCK,isoflurane
RNASE1,isoflurane
BRD4,isoflurane
S1PR2,isoflurane
GAA,isoflurane
CACNA2D3,isoflurane
HSD11B1,isoflurane
LCK,isoflurane
KCNH7,isoflurane
FFAR2,CCG-50014
PTPN2,CCG-50014
ITGB2,CCG-50014
S1PR1,CCG-50014
AKR1C1,CCG-50014
CHRM2,CCG-50014
ADORA2A,CCG-50014
SSTR2,CCG-50014
ADH1C,CCG-50014
CYP3A4,CCG-50014
AVPR1A,CCG-50014
GABRB2,CCG-50014
CASP3,CCG-50014
KRAS,CCG-50014
PPARD,CCG-50014
RGS4,CCG-50014
MET,CCG-50014
PLD1,CCG-50014
DHH,CCG-50014
ATM,CCG-50014
CCR1,CCG-50014
HDAC3,CCG-50014
PAK4,CCG-50014
GJB4,CCG-50014
IL1B,CCG-50014
F10,CCG-50014
HCK,CCG-50014
PLA2G1B,CCG-50014
TUBB,CCG-50014
PDE4D,CCG-50014
PORCN,CCG-50014
GAA,CCG-50014
CLK1,CCG-50014
ADA,CCG-50014
ALDH2,PF-431396
KCNQ2,PF-431396
AKR1C1,PF-431396
HPGDS,PF-431396
CCND1,PF-431396
KCNN1,PF-431396
ABL1,PF-431396
PNLIP,PF-431396
S100B,PF-431396
ADH1C,PF-431396
CASP3,PF-431396
BTK,PF-431396
PPARD,PF-431396
PDPK1,PF-431396
PIK3CG,PF-431396
PLD1,PF-431396
PARP3,PF-431396
TUBB3,PF-431396
BRAF,PF-431396
ALK,PF-431396
RPL23A,PF-431396
CTSG,PF-431396
PAK4,PF-431396
GJB4,PF-431396
IL1B,PF-431396
F10,PF-431396
ERBB2,PF-431396
GUCY1B1,PF-431396
P3H1,PF-431396
CA5A,PF-431396
PRKCE,PF-431396
CDK9,PF-431396
S1PR2,PF-431396
CACNG1,PF-431396
GAA,PF-431396
PRKCB,PF-431396
CACNA2D3,PF-431396
PDE3A,PF-431396
LCK,PF-431396
P2RY12,PF-431396
DDR2,TG-02
PTPN2,TG-02
SLCO2B1,TG-02
HSP90AB1,TG-02
LPAR1,TG-02
ADORA2A,TG-02
CCND1,TG-02
PNLIP,TG-02
CDC25A,TG-02
ICAM1,TG-02
VEGFA,TG-02
RET,TG-02
NAMPT,TG-02
FFAR4,TG-02
PLD1,TG-02
AKT1,TG-02
PARP3,TG-02
BRAF,TG-02
GPR119,TG-02
S1PR4,TG-02
F10,TG-02
CA5A,TG-02
TNF,TG-02
PRKCE,TG-02
FGF1,TG-02
CDK9,TG-02
BRD4,TG-02
TUBB,TG-02
GAA,TG-02
LCK,TG-02
P2RY12,TG-02
HIF1A,baclofen
OPRL1,baclofen
ALDH2,baclofen
PTPN2,baclofen
TGFBR1,baclofen
ADORA2A,baclofen
CCND1,baclofen
KCNN1,baclofen
SSTR2,baclofen
PNLIP,baclofen
CYP2A6,baclofen
GPR55,baclofen
VEGFA,baclofen
KCTD16,baclofen
AVPR1A,baclofen
RET,baclofen
NAMPT,baclofen
