gene,compound
PDE7A,SGX523
VEGFA,SGX523
CYP3A4,SGX523
AVPR1A,SGX523
MAPK8,SGX523
MMP2,SGX523
RET,SGX523
SLC29A1,SGX523
AKT1,SGX523
PLK1,SGX523
ATM,SGX523
TUBB3,SGX523
CCR1,SGX523
FLT3,SGX523
GPR119,SGX523
S1PR4,SGX523
AKR1B1,SGX523
TNF,SGX523
FGF1,SGX523
EDNRB,SGX523
ASIC1,SGX523
PDE4D,SGX523
CHEK2,SGX523
CACNG1,SGX523
PORCN,SGX523
GAA,SGX523
PTK2B,SGX523
HTR3A,SGX523
SIRT2,SGX523
HRH4,PP-2
ITGB2,PP-2
S1PR1,PP-2
KCNN4,PP-2
CACNB4,PP-2
CHRM2,PP-2
UGT1A9,PP-2
CCND1,PP-2
ABL1,PP-2
CYP2A6,PP-2
CSF1R,PP-2
PDE7A,PP-2
CDC25A,PP-2
TNNC1,PP-2
KRAS,PP-2
RGS4,PP-2
PDPK1,PP-2
TBXAS1,PP-2
DHH,PP-2
CDK2,PP-2
HBB,PP-2
RPL23A,PP-2
PAK4,PP-2
GPR119,PP-2
GJB4,PP-2
S1PR4,PP-2
ELANE,PP-2
P3H1,PP-2
CA5A,PP-2
PRKCE,PP-2
PDE4D,PP-2
PORCN,PP-2
GAA,PP-2
PTK2B,PP-2
LCK,PP-2
KCNH7,PP-2
CATSPER4,ME-0328
KCNMA1,ME-0328
MAPK14,ME-0328
KCNN4,ME-0328
GRIN2A,ME-0328
KCNN1,ME-0328
GPR55,ME-0328
AVPR1A,ME-0328
RET,ME-0328
PDPK1,ME-0328
CDK2,ME-0328
PARP3,ME-0328
TUBB3,ME-0328
AKR1B1,ME-0328
DCK,ME-0328
CHEK2,ME-0328
USP1,ME-0328
CACNG1,ME-0328
PRKCB,ME-0328
SIRT2,ME-0328
KCNMA1,AZD9668
GHSR,AZD9668
COMT,AZD9668
S1PR1,AZD9668
FOXM1,AZD9668
GRIN2A,AZD9668
LPAR1,AZD9668
HPGDS,AZD9668
CSF1R,AZD9668
ICAM1,AZD9668
GPR55,AZD9668
OPRM1,AZD9668
RET,AZD9668
CASP3,AZD9668
KRAS,AZD9668
BAX,AZD9668
PPAT,AZD9668
KCNJ1,AZD9668
GLRA3,AZD9668
PARP3,AZD9668
ATM,AZD9668
IMPDH1,AZD9668
LYN,AZD9668
CCR1,AZD9668
RPL23A,AZD9668
GJB4,AZD9668
HCK,AZD9668
CA5A,AZD9668
FPR1,AZD9668
EDNRB,AZD9668
CHEK2,AZD9668
CACNG1,AZD9668
HTR2C,AZD9668
GAA,AZD9668
CATSPER4,NQDI-1
HRH4,NQDI-1
COMT,NQDI-1
KCNQ2,NQDI-1
MAPK14,NQDI-1
KCNN1,NQDI-1
EZH2,NQDI-1
S100B,NQDI-1
ICAM1,NQDI-1
ADH1C,NQDI-1
MAPK8,NQDI-1
RET,NQDI-1
NAMPT,NQDI-1
CASP3,NQDI-1
SLC29A1,NQDI-1
CDK7,NQDI-1
KCNJ1,NQDI-1
PLD1,NQDI-1
AKT1,NQDI-1
CDK2,NQDI-1
PARP3,NQDI-1
LYN,NQDI-1
CCR1,NQDI-1
RPL23A,NQDI-1
PAK4,NQDI-1
IL1B,NQDI-1
F10,NQDI-1
TNF,NQDI-1
CHEK2,NQDI-1
HDAC6,NQDI-1
LCK,NQDI-1
ALDH2,carzenide
COMT,carzenide
S1PR1,carzenide
CSK,carzenide
CA14,carzenide
OPRM1,carzenide
TNNC1,carzenide
GABRB2,carzenide
KRAS,carzenide
FFAR4,carzenide
PPARD,carzenide
KCNJ1,carzenide
MET,carzenide
PLD1,carzenide
DHH,carzenide
CDK2,carzenide
ANXA1,carzenide
CCR1,carzenide
ALK,carzenide
FLT3,carzenide
PAK4,carzenide
IL1B,carzenide
RPL3,carzenide
DCK,carzenide
FPR1,carzenide
KDR,carzenide
CYP1A2,carzenide
CACNG1,carzenide
PTK2B,carzenide
P2RY12,carzenide
KCNMA1,KU-55933
HRH4,KU-55933
ALDH2,KU-55933
FOXM1,KU-55933
CCND1,KU-55933
ABL1,KU-55933
EZH2,KU-55933
PNLIP,KU-55933
CSF1R,KU-55933
PDE7A,KU-55933
AURKB,KU-55933
CA14,KU-55933
GPR55,KU-55933
KCTD16,KU-55933
TNNC1,KU-55933
BTK,KU-55933
FFAR4,KU-55933
PPARD,KU-55933
PIK3CG,KU-55933
PLK1,KU-55933
ANXA1,KU-55933
CCR1,KU-55933
GPR119,KU-55933
SCNN1G,KU-55933
ERBB2,KU-55933
PTGIS,KU-55933
PRKCE,KU-55933
JAK1,KU-55933
HTR3A,KU-55933
NTRK1,KU-55933
DDR2,NVP-AEW541
HRH4,NVP-AEW541
COMT,NVP-AEW541
HSP90AB1,NVP-AEW541
UGT1A9,NVP-AEW541
CCND1,NVP-AEW541
SSTR2,NVP-AEW541
EZH2,NVP-AEW541
CSF1R,NVP-AEW541
AURKB,NVP-AEW541
GPR55,NVP-AEW541
VEGFA,NVP-AEW541
ADH1C,NVP-AEW541
KCTD16,NVP-AEW541
TNNC1,NVP-AEW541
MMP2,NVP-AEW541
KRAS,NVP-AEW541
BTK,NVP-AEW541
PPAT,NVP-AEW541
MET,NVP-AEW541
PIK3CG,NVP-AEW541
AKT1,NVP-AEW541
ATM,NVP-AEW541
ANXA1,NVP-AEW541
HDAC3,NVP-AEW541
PTGIR,NVP-AEW541
GJB4,NVP-AEW541
PTGIS,NVP-AEW541
CDK9,NVP-AEW541
ASIC1,NVP-AEW541
JAK1,NVP-AEW541
TUBB,NVP-AEW541
S1PR2,NVP-AEW541
HDAC6,NVP-AEW541
USP1,NVP-AEW541
CYP1A2,NVP-AEW541
HTR2C,NVP-AEW541
GAA,NVP-AEW541
CACNA2D3,NVP-AEW541
CATSPER4,leflunomide
SLC7A11,leflunomide
HRH4,leflunomide
KCNQ2,leflunomide
ITGB2,leflunomide
KCNN4,leflunomide
GRIN2A,leflunomide
AKR1C1,leflunomide
CHRM2,leflunomide
TGFBR1,leflunomide
EZH2,leflunomide
KCNK1,leflunomide
GPR55,leflunomide
ADH1C,leflunomide
CYP3A4,leflunomide
AVPR1A,leflunomide
MAPK8,leflunomide
MMP2,leflunomide
BAX,leflunomide
IGF1R,leflunomide
PIK3CG,leflunomide
CDK2,leflunomide
LYN,leflunomide
ANXA1,leflunomide
ALK,leflunomide
HDAC3,leflunomide
MME,leflunomide
GJB4,leflunomide
F10,leflunomide
RPL3,leflunomide
GUCY1B1,leflunomide
HCK,leflunomide
RNASE1,leflunomide
PTGIS,leflunomide
KDR,leflunomide
ASIC1,leflunomide
PLA2G1B,leflunomide
PDE4D,leflunomide
HDAC6,leflunomide
DYRK1B,leflunomide
PTK2B,leflunomide
CACNA2D3,leflunomide
NTRK1,leflunomide
LCK,leflunomide
KCNH7,leflunomide
FFAR2,ixabepilone
KCNQ2,ixabepilone
SLCO2B1,ixabepilone
CHRM2,ixabepilone
TGFBR1,ixabepilone
ADORA2A,ixabepilone
HSP90AA1,ixabepilone
CSF1R,ixabepilone
OPRM1,ixabepilone
KRAS,ixabepilone
PDPK1,ixabepilone
PIK3CG,ixabepilone
ATM,ixabepilone
TUBB3,ixabepilone
CTSG,ixabepilone
ERBB2,ixabepilone
HCK,ixabepilone
BRD4,ixabepilone
S1PR2,ixabepilone
CHEK2,ixabepilone
CYP1A2,ixabepilone
DNMT3A,ixabepilone
PRKCB,ixabepilone
LCK,ixabepilone
SIRT2,ixabepilone
GHSR,KH-CB19
GRIN2A,KH-CB19
TUBB4B,KH-CB19
PNLIP,KH-CB19
CSF1R,KH-CB19
VEGFA,KH-CB19
CYP3A4,KH-CB19
GABRB2,KH-CB19
NAMPT,KH-CB19
CASP3,KH-CB19
PPARD,KH-CB19
KCNJ1,KH-CB19
IGF1R,KH-CB19
ATM,KH-CB19
AKR1B1,KH-CB19
P3H1,KH-CB19
DCK,KH-CB19
KDR,KH-CB19
HTR2C,KH-CB19
P2RY12,KH-CB19
DDR2,PF-05190457
GHSR,PF-05190457
ITGB2,PF-05190457
GRIN2A,PF-05190457
TGFBR1,PF-05190457
UGT1A9,PF-05190457
SSTR2,PF-05190457
CYP2A6,PF-05190457
S100B,PF-05190457
AURKB,PF-05190457
KCTD16,PF-05190457
NAMPT,PF-05190457
CASP3,PF-05190457
BTK,PF-05190457
ATP5F1D,PF-05190457
PIK3CG,PF-05190457
DHH,PF-05190457
ATM,PF-05190457
HBB,PF-05190457
ANXA1,PF-05190457
PTGIR,PF-05190457
FLT3,PF-05190457
MME,PF-05190457
PAK4,PF-05190457
S1PR4,PF-05190457
IL1B,PF-05190457
AKR1B1,PF-05190457
GUCY1B1,PF-05190457
HCK,PF-05190457
DCK,PF-05190457
PTGIS,PF-05190457
PRKCE,PF-05190457
JAK1,PF-05190457
PLA2G1B,PF-05190457
S1PR2,PF-05190457
PORCN,PF-05190457
GAA,PF-05190457
PTK2B,PF-05190457
ADA,PF-05190457
P2RY12,PF-05190457
CATSPER4,LDN-212854
COMT,LDN-212854
KCNQ2,LDN-212854
MAPK14,LDN-212854
TGM2,LDN-212854
CHRM3,LDN-212854
UGT1A9,LDN-212854
HSP90AA1,LDN-212854
CYP2A6,LDN-212854
CA14,LDN-212854
KCTD16,LDN-212854
CYP3A4,LDN-212854
TNNC1,LDN-212854
RET,LDN-212854
BTK,LDN-212854
SLC29A1,LDN-212854
IGF1R,LDN-212854
TBXAS1,LDN-212854
RPL23A,LDN-212854
PAK4,LDN-212854
SCNN1G,LDN-212854
GJB4,LDN-212854
ELANE,LDN-212854
GUCY1B1,LDN-212854
CA5A,LDN-212854
DCK,LDN-212854
FGF1,LDN-212854
ASIC1,LDN-212854
JAK1,LDN-212854
S1PR2,LDN-212854
PDE4D,LDN-212854
PAK1,LDN-212854
CYP1A2,LDN-212854
HIF1A,cycloheximide
HRH4,cycloheximide
KCNQ2,cycloheximide
AKR1C1,cycloheximide
TGFBR1,cycloheximide
UGT1A9,cycloheximide
TUBB4B,cycloheximide
EZH2,cycloheximide
CYP2A6,cycloheximide
MAPK8,cycloheximide
BTK,cycloheximide
FFAR4,cycloheximide
BAX,cycloheximide
CDK7,cycloheximide
KCNJ1,cycloheximide
GLRA3,cycloheximide
IMPDH1,cycloheximide
TUBB3,cycloheximide
HBB,cycloheximide
HDAC3,cycloheximide
CTSG,cycloheximide
GJB4,cycloheximide
PTGIS,cycloheximide
FPR1,cycloheximide
EDNRB,cycloheximide
CHEK2,cycloheximide
PTK2B,cycloheximide
ADA,cycloheximide
SIRT2,cycloheximide
P2RY12,cycloheximide
CATSPER4,oxytocin
DDR2,oxytocin
FFAR2,oxytocin
PTPN2,oxytocin
ITGB2,oxytocin
GRIN2A,oxytocin
CHRM3,oxytocin
HSP90AA1,oxytocin
CYP2A6,oxytocin
OPRM1,oxytocin
ADH1C,oxytocin
KCTD16,oxytocin
AVPR1A,oxytocin
CDK7,oxytocin
KCNJ1,oxytocin
IGF1R,oxytocin
CDK2,oxytocin
ATM,oxytocin
IMPDH1,oxytocin
ALK,oxytocin
AKR1B1,oxytocin
HCK,oxytocin
DCK,oxytocin
TNF,oxytocin
KDR,oxytocin
ASIC1,oxytocin
P2RY12,oxytocin
SLC7A11,colchicine
FFAR2,colchicine
HRH4,colchicine
KCNQ2,colchicine
S1PR1,colchicine
CACNB4,colchicine
HSP90AB1,colchicine
LPAR1,colchicine
CSF1R,colchicine
GPR55,colchicine
TNNC1,colchicine
PDPK1,colchicine
IGF1R,colchicine
TUBB3,colchicine
CA5A,colchicine
DCK,colchicine
RNASE1,colchicine
FGF1,colchicine
TUBB,colchicine
PAK1,colchicine
HDAC6,colchicine
CYP1A2,colchicine
CACNG1,colchicine
HTR2C,colchicine
PORCN,colchicine
HTR3A,colchicine
ADA,colchicine
LCK,colchicine
KCNMA1,afimoxifene
GHSR,afimoxifene
KCNQ2,afimoxifene
FOXM1,afimoxifene
MAPK14,afimoxifene
LPAR1,afimoxifene
CHRM3,afimoxifene
ABL1,afimoxifene
CDC25A,afimoxifene
CA14,afimoxifene
GPR55,afimoxifene
OPRM1,afimoxifene
CYP3A4,afimoxifene
RET,afimoxifene
BAX,afimoxifene
KCNJ1,afimoxifene
ALK,afimoxifene
PTGIR,afimoxifene
S1PR4,afimoxifene
F10,afimoxifene
RPL3,afimoxifene
AKR1B1,afimoxifene
TNF,afimoxifene
ASIC1,afimoxifene
AGER,afimoxifene
PDE4D,afimoxifene
DYRK1B,afimoxifene
CLK1,afimoxifene
HIF1A,RGB-286638
DDR2,RGB-286638
HRH4,RGB-286638
GHSR,RGB-286638
COMT,RGB-286638
FOXM1,RGB-286638
MAPK14,RGB-286638
KCNN4,RGB-286638
PNLIP,RGB-286638
CYP2A6,RGB-286638
S100B,RGB-286638
PDE7A,RGB-286638
AURKB,RGB-286638
KCNK1,RGB-286638
VEGFA,RGB-286638
RET,RGB-286638
SLC29A1,RGB-286638
BAX,RGB-286638
PPAT,RGB-286638
ATM,RGB-286638
IMPDH1,RGB-286638
FLT3,RGB-286638
CTSG,RGB-286638
GPR119,RGB-286638
GJB4,RGB-286638
S1PR4,RGB-286638
RPL3,RGB-286638
DCK,RGB-286638
PRKCE,RGB-286638
BRD4,RGB-286638
PAK1,RGB-286638
HDAC6,RGB-286638
DNMT3A,RGB-286638
CACNA2D3,RGB-286638
HSD11B1,RGB-286638
OPRL1,FPS-ZM1
GHSR,FPS-ZM1
COMT,FPS-ZM1
FOXM1,FPS-ZM1
CACNB4,FPS-ZM1
HSP90AB1,FPS-ZM1
UGT1A9,FPS-ZM1
HPGDS,FPS-ZM1
ABL1,FPS-ZM1
TUBB4B,FPS-ZM1
EZH2,FPS-ZM1
CA14,FPS-ZM1
CYP3A4,FPS-ZM1
MAPK8,FPS-ZM1
RET,FPS-ZM1
BTK,FPS-ZM1
RGS4,FPS-ZM1
PIK3CG,FPS-ZM1
TBXAS1,FPS-ZM1
HBB,FPS-ZM1
CCR1,FPS-ZM1
PTGIR,FPS-ZM1
SCNN1G,FPS-ZM1
HCK,FPS-ZM1
TNF,FPS-ZM1
FGF1,FPS-ZM1
ASIC1,FPS-ZM1
JAK1,FPS-ZM1
USP1,FPS-ZM1
CACNG1,FPS-ZM1
PRKCB,FPS-ZM1
PTK2B,FPS-ZM1
ADA,FPS-ZM1
SIRT2,FPS-ZM1
COMT,flindokalner
FOXM1,flindokalner
GRIN2A,flindokalner
EZH2,flindokalner
KCNK1,flindokalner
GPR55,flindokalner
OPRM1,flindokalner
VEGFA,flindokalner
CYP3A4,flindokalner
GABRB2,flindokalner
PARP3,flindokalner
CTSG,flindokalner
GJB4,flindokalner
ELANE,flindokalner
AKR1B1,flindokalner
CA5A,flindokalner
RNASE1,flindokalner
FGF1,flindokalner
KDR,flindokalner
EDNRB,flindokalner
BRD4,flindokalner
CHEK2,flindokalner
PAK1,flindokalner
DYRK1B,flindokalner
CACNG1,flindokalner
P2RY12,flindokalner
DDR2,motesanib
HRH4,motesanib
ALDH2,motesanib
COMT,motesanib
FOXM1,motesanib
CHRM2,motesanib
CHRM3,motesanib
UGT1A9,motesanib
HPGDS,motesanib
CSF1R,motesanib
ICAM1,motesanib
KCTD16,motesanib
GABRB2,motesanib
NAMPT,motesanib
CASP3,motesanib
FFAR4,motesanib
RGS4,motesanib
ATP5F1D,motesanib
GLRA3,motesanib
AKT1,motesanib
PARP3,motesanib
ATM,motesanib
TUBB3,motesanib
BRAF,motesanib
LYN,motesanib
SCNN1G,motesanib
AKR1B1,motesanib
GUCY1B1,motesanib
P3H1,motesanib
CA5A,motesanib
PTGIS,motesanib
PRKCE,motesanib
KDR,motesanib
EDNRB,motesanib
ASIC1,motesanib
PLA2G1B,motesanib
USP1,motesanib
CYP1A2,motesanib
DNMT3A,motesanib
GAA,motesanib
PRKCB,motesanib
PTK2B,motesanib
ADA,motesanib
KCNH7,motesanib
DDR2,geldanamycin
OPRL1,geldanamycin
GHSR,geldanamycin
S1PR1,geldanamycin
FOXM1,geldanamycin
PDE7A,geldanamycin
AURKB,geldanamycin
GPR55,geldanamycin
OPRM1,geldanamycin
ADH1C,geldanamycin
AVPR1A,geldanamycin
RGS4,geldanamycin
KCNJ1,geldanamycin
PIK3CG,geldanamycin
PLD1,geldanamycin
PLK1,geldanamycin
ALK,geldanamycin
MME,geldanamycin
SCNN1G,geldanamycin
S1PR4,geldanamycin
IL1B,geldanamycin
AKR1B1,geldanamycin
ADRA2B,geldanamycin
DCK,geldanamycin
EDNRB,geldanamycin
ASIC1,geldanamycin
PLA2G1B,geldanamycin
S1PR2,geldanamycin
PAK1,geldanamycin
CACNG1,geldanamycin
HTR2C,geldanamycin
PRKCB,geldanamycin
ADA,geldanamycin
DDR2,CGP-53353
SLC7A11,CGP-53353
S1PR1,CGP-53353
AKR1C1,CGP-53353
CHRM2,CGP-53353
LPAR1,CGP-53353
CCND1,CGP-53353
TUBB4B,CGP-53353
PNLIP,CGP-53353
CYP2A6,CGP-53353
AURKB,CGP-53353
CA14,CGP-53353
NAMPT,CGP-53353
FFAR4,CGP-53353
PPARD,CGP-53353
RGS4,CGP-53353
ATP5F1D,CGP-53353
IGF1R,CGP-53353
PLD1,CGP-53353
PLK1,CGP-53353
BRAF,CGP-53353
LYN,CGP-53353
ALK,CGP-53353
RPL23A,CGP-53353
TNF,CGP-53353
RNASE1,CGP-53353
PTGIS,CGP-53353
PRKCE,CGP-53353
FPR1,CGP-53353
JAK1,CGP-53353
AGER,CGP-53353
CYP1A2,CGP-53353
PDE3A,CGP-53353
NTRK1,CGP-53353
DDR2,7-hydroxystaurosporine
FFAR2,7-hydroxystaurosporine
ALDH2,7-hydroxystaurosporine
KCNQ2,7-hydroxystaurosporine
MAPK14,7-hydroxystaurosporine
GRIN2A,7-hydroxystaurosporine
CSK,7-hydroxystaurosporine
ABL1,7-hydroxystaurosporine
PNLIP,7-hydroxystaurosporine
PDE7A,7-hydroxystaurosporine
GPR55,7-hydroxystaurosporine
KCTD16,7-hydroxystaurosporine
GABRB2,7-hydroxystaurosporine
CDK2,7-hydroxystaurosporine
HBB,7-hydroxystaurosporine
CTSG,7-hydroxystaurosporine
GPR119,7-hydroxystaurosporine
S1PR4,7-hydroxystaurosporine
GUCY1B1,7-hydroxystaurosporine
PRKCE,7-hydroxystaurosporine
CDK9,7-hydroxystaurosporine
EDNRB,7-hydroxystaurosporine
ASIC1,7-hydroxystaurosporine
PLA2G1B,7-hydroxystaurosporine
AGER,7-hydroxystaurosporine
PAK1,7-hydroxystaurosporine
USP1,7-hydroxystaurosporine
CYP1A2,7-hydroxystaurosporine
PDE3A,7-hydroxystaurosporine
P2RY12,7-hydroxystaurosporine
ITGB2,efaproxiral
S1PR1,efaproxiral
FOXM1,efaproxiral
HSP90AB1,efaproxiral
TGFBR1,efaproxiral
ADORA2A,efaproxiral
SSTR2,efaproxiral
CYP2A6,efaproxiral
CDC25A,efaproxiral
GPR55,efaproxiral
VEGFA,efaproxiral
CYP3A4,efaproxiral
PPAT,efaproxiral
TBXAS1,efaproxiral
PARP3,efaproxiral
BRAF,efaproxiral
LYN,efaproxiral
HDAC3,efaproxiral
FLT3,efaproxiral
RPL3,efaproxiral
P3H1,efaproxiral
CA5A,efaproxiral
DCK,efaproxiral
FGF1,efaproxiral
HTR2C,efaproxiral
DNMT3A,efaproxiral
LCK,efaproxiral
KCNH7,efaproxiral
CATSPER4,SB-203580
DDR2,SB-203580
FFAR2,SB-203580
KCNN4,SB-203580
AKR1C1,SB-203580
CDK4,SB-203580
ABL1,SB-203580
AURKB,SB-203580
ICAM1,SB-203580
AVPR1A,SB-203580
TNNC1,SB-203580
MMP2,SB-203580
SLC29A1,SB-203580
FFAR4,SB-203580
BAX,SB-203580
PPAT,SB-203580
PDPK1,SB-203580
IGF1R,SB-203580
GLRA3,SB-203580
TBXAS1,SB-203580
LYN,SB-203580
ANXA1,SB-203580
CCR1,SB-203580
ALK,SB-203580
RPL23A,SB-203580
RPL3,SB-203580
GUCY1B1,SB-203580
ADRA2B,SB-203580
CDK9,SB-203580
KDR,SB-203580
ASIC1,SB-203580
BRD4,SB-203580
CHEK2,SB-203580
PAK1,SB-203580
DYRK1B,SB-203580
USP1,SB-203580
PORCN,SB-203580
PDE3A,SB-203580
LCK,SB-203580
CATSPER4,bepridil
ALDH2,bepridil
KCNQ2,bepridil
AKR1C1,bepridil
CHRM2,bepridil
CDK4,bepridil
ADORA2A,bepridil
EZH2,bepridil
CYP2A6,bepridil
KCNK1,bepridil
ICAM1,bepridil
ADH1C,bepridil
TNNC1,bepridil
GABRB2,bepridil
NAMPT,bepridil
BAX,bepridil
CDK7,bepridil
KCNJ1,bepridil
ATP5F1D,bepridil
TBXAS1,bepridil
ATM,bepridil
IMPDH1,bepridil
BRAF,bepridil
PTGIR,bepridil
RPL23A,bepridil
GJB4,bepridil
ADRA2B,bepridil
HCK,bepridil
KDR,bepridil
AGER,bepridil
DYRK1B,bepridil
HSD11B1,bepridil
LCK,bepridil
SIRT2,bepridil
HIF1A,delanzomib
ALDH2,delanzomib
FOXM1,delanzomib
SLCO2B1,delanzomib
KCNN4,delanzomib
CACNB4,delanzomib
HSP90AB1,delanzomib
CSK,delanzomib
CHRM3,delanzomib
PNLIP,delanzomib
KCNK1,delanzomib
ICAM1,delanzomib
ADH1C,delanzomib
AVPR1A,delanzomib
TNNC1,delanzomib
GABRB2,delanzomib
MMP2,delanzomib
KRAS,delanzomib
CDK7,delanzomib
GLRA3,delanzomib
BRAF,delanzomib
HBB,delanzomib
ANXA1,delanzomib
HDAC3,delanzomib
PTGIR,delanzomib
CTSG,delanzomib
F10,delanzomib
RPL3,delanzomib
PRKCE,delanzomib
FPR1,delanzomib
FGF1,delanzomib
CDK9,delanzomib
AGER,delanzomib
PAK1,delanzomib
GAA,delanzomib
CLK1,delanzomib
HSD11B1,delanzomib
SIRT2,delanzomib
COMT,phenylbutazone
SLCO2B1,phenylbutazone
HSP90AB1,phenylbutazone
HPGDS,phenylbutazone
HSP90AA1,phenylbutazone
CYP3A4,phenylbutazone
BTK,phenylbutazone
FFAR4,phenylbutazone
CDK7,phenylbutazone
PDPK1,phenylbutazone
PIK3CG,phenylbutazone
CDK2,phenylbutazone
ATM,phenylbutazone
PTGIR,phenylbutazone
RPL3,phenylbutazone
ERBB2,phenylbutazone
DCK,phenylbutazone
RNASE1,phenylbutazone
CDK9,phenylbutazone
JAK1,phenylbutazone
PDE4D,phenylbutazone
PAK1,phenylbutazone
CACNG1,phenylbutazone
DNMT3A,phenylbutazone
GAA,phenylbutazone
PRKCB,phenylbutazone
HSD11B1,phenylbutazone
P2RY12,phenylbutazone
CATSPER4,deferasirox
DDR2,deferasirox
FFAR2,deferasirox
KCNMA1,deferasirox
ITGB2,deferasirox
CCND1,deferasirox
ABL1,deferasirox
CSF1R,deferasirox
S100B,deferasirox
PDE7A,deferasirox
CDC25A,deferasirox
GABRB2,deferasirox
PPARD,deferasirox
PIK3CG,deferasirox
DHH,deferasirox
GJB4,deferasirox
ERBB2,deferasirox
GUCY1B1,deferasirox
ADRA2B,deferasirox
CA5A,deferasirox
PTGIS,deferasirox
FPR1,deferasirox
CDK9,deferasirox
AGER,deferasirox
PDE4D,deferasirox
CHEK2,deferasirox
PAK1,deferasirox
CYP1A2,deferasirox
DNMT3A,deferasirox
PORCN,deferasirox
PRKCB,deferasirox
HSD11B1,deferasirox
ADA,deferasirox
NTRK1,deferasirox
KCNH7,deferasirox
DDR2,cediranib
SLC7A11,cediranib
COMT,cediranib
CHRM2,cediranib
TGFBR1,cediranib
LPAR1,cediranib
ADORA2A,cediranib
KCNN1,cediranib
ABL1,cediranib
SSTR2,cediranib
PNLIP,cediranib
CYP2A6,cediranib
CSF1R,cediranib
VEGFA,cediranib
RGS4,cediranib
PPAT,cediranib
KCNJ1,cediranib
PDPK1,cediranib
ANXA1,cediranib
RPL23A,cediranib
GPR119,cediranib
ELANE,cediranib
GUCY1B1,cediranib
P3H1,cediranib
CA5A,cediranib
TNF,cediranib
CDK9,cediranib
PLA2G1B,cediranib
PDE4D,cediranib
HDAC6,cediranib
USP1,cediranib
HSD11B1,cediranib
PDE3A,cediranib
HIF1A,isoflurane
OPRL1,isoflurane
HRH4,isoflurane
S1PR1,isoflurane
CHRM3,isoflurane
HPGDS,isoflurane
PNLIP,isoflurane
CYP2A6,isoflurane
CSF1R,isoflurane
GPR55,isoflurane
OPRM1,isoflurane
VEGFA,isoflurane
RET,isoflurane
CASP3,isoflurane
IGF1R,isoflurane
AKT1,isoflurane
BRAF,isoflurane
RPL23A,isoflurane
FLT3,isoflurane
IL1B,isoflurane
ELANE,isoflurane
ERBB2,isoflurane
CA5A,isoflurane
PRKCE,isoflurane
EDNRB,isoflurane
JAK1,isoflurane
PDE4D,isoflurane
CHEK2,isoflurane
PAK1,isoflurane
HTR2C,isoflurane
PRKCB,isoflurane
PTK2B,isoflurane
ADA,isoflurane
SLC7A11,CCG-50014
HRH4,CCG-50014
KCNQ2,CCG-50014
FOXM1,CCG-50014
KCNN4,CCG-50014
HSP90AB1,CCG-50014
TGM2,CCG-50014
UGT1A9,CCG-50014
TUBB4B,CCG-50014
EZH2,CCG-50014
PNLIP,CCG-50014
KCNK1,CCG-50014
ICAM1,CCG-50014
OPRM1,CCG-50014
MMP2,CCG-50014
RET,CCG-50014
PIK3CG,CCG-50014
PARP3,CCG-50014
RPL3,CCG-50014
GUCY1B1,CCG-50014
ASIC1,CCG-50014
CHEK2,CCG-50014
USP1,CCG-50014
HTR2C,CCG-50014
PRKCB,CCG-50014
HSD11B1,CCG-50014
PDE3A,CCG-50014
NTRK1,CCG-50014
SIRT2,CCG-50014
DDR2,PF-431396
HRH4,PF-431396
CDC25A,PF-431396
CYP3A4,PF-431396
AVPR1A,PF-431396
TNNC1,PF-431396
GABRB2,PF-431396
SLC29A1,PF-431396
KCNJ1,PF-431396
MET,PF-431396
LYN,PF-431396
ANXA1,PF-431396
MME,PF-431396
GPR119,PF-431396
SCNN1G,PF-431396
TNF,PF-431396
EDNRB,PF-431396
PAK1,PF-431396
DYRK1B,PF-431396
HTR2C,PF-431396
PTK2B,PF-431396
ADA,PF-431396
KCNH7,PF-431396
SIRT2,PF-431396
FFAR2,TG-02
ALDH2,TG-02
COMT,TG-02
CDK4,TG-02
ABL1,TG-02
HSP90AA1,TG-02
TUBB4B,TG-02
S100B,TG-02
GPR55,TG-02
AVPR1A,TG-02
KCNJ1,TG-02
PDPK1,TG-02
IGF1R,TG-02
GLRA3,TG-02
CDK2,TG-02
LYN,TG-02
CCR1,TG-02
FLT3,TG-02
GJB4,TG-02
IL1B,TG-02
FPR1,TG-02
KDR,TG-02
S1PR2,TG-02
DYRK1B,TG-02
HTR2C,TG-02
CATSPER4,baclofen
DDR2,baclofen
FFAR2,baclofen
KCNQ2,baclofen
S1PR1,baclofen
KCNN4,baclofen
CACNB4,baclofen
CHRM2,baclofen
CDK4,baclofen
LPAR1,baclofen
ABL1,baclofen
TUBB4B,baclofen
ADH1C,baclofen
CYP3A4,baclofen
MAPK8,baclofen
PPAT,baclofen
PLK1,baclofen
ATM,baclofen
RPL23A,baclofen
GPR119,baclofen
P3H1,baclofen
CA5A,baclofen
PTK2B,baclofen
HSD11B1,baclofen
HTR3A,baclofen
PDE3A,baclofen
P2RY12,baclofen
KCNMA1,flufenamic-acid
ITGB2,flufenamic-acid
S1PR1,flufenamic-acid
KCNN4,flufenamic-acid
CHRM2,flufenamic-acid
CHRM3,flufenamic-acid
HSP90AA1,flufenamic-acid
TUBB4B,flufenamic-acid
GPR55,flufenamic-acid
VEGFA,flufenamic-acid
ADH1C,flufenamic-acid
KCTD16,flufenamic-acid
AVPR1A,flufenamic-acid
BTK,flufenamic-acid
